,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-28,,,,,,,,,,0.0401585708383671,,
2023-05-02,,,,,,0.0401585708383671,,,,,0.04429871873187697,
2023-04-26,,,,,,,,0.04983243724703534,,,,
2023-05-30,,,,,,,,,0.05868005242194175,,,
2023-05-04,,,0.036882512759608604,0.06302490345734857,,,,,,,,
2023-05-09,0.04624226424196278,,,,,,,,,,,
2023-04-27,,0.055024941774713065,,,,,,,,,,
2023-03-28,,,,,0.041337973089934935,,,,,,,
2023-05-03,,,,,,,0.036882512759608604,,,,,
2023-04-19,,,,,,,,,,,,0.03995386769647015
2023-05-18,,,,,,,,,,0.03064817936066937,,
2023-08-01,,,,,,0.012599875249577905,,,,,0.012599875249577905,
2023-07-26,,,,,,,,0.02898467557885581,,,,
2023-08-29,,,,,,,,,0.048862143883669204,,,
2023-08-02,,,,0.048862143883669204,,,0.020906323899598366,,,,,
2023-08-03,0.0127809018163665,0.020734279228717973,0.0127809018163665,,,,,,,,,
2023-06-01,,,,,0.03271571479180878,,,,,,,
2023-07-19,,,,,,,,,,,,0.012771919920458294
2023-08-17,,,,,,,,,,0.022449670046653252,,
2023-11-02,,,0.012998044115563337,,,0.012998044115563337,,,,,0.022449670046653252,
2023-10-25,,,,,,,,0.02858606986442406,,,,
2023-11-28,,,,,,,,,0.022449670046653252,,,
2023-11-01,0.022449670046653252,,,0.04550375747591288,,,0.012998044115563337,,,,,
2023-10-26,,0.02109404985182726,,,,,,,,,,
2023-08-31,,,,,0.032181659994560984,,,,,,,
2023-10-18,,,,,,,,,,,,0.012998044115563337
2023-11-16,,,,,,,,,,0.023679243143099944,,
2024-01-30,,,,,,,,,,,0.008856575015127523,
2024-02-07,,,,,,,,0.026875983488856375,,,,
2024-02-13,0.008856575015127523,,,,,0.008856575015127523,,,,,,
2024-03-20,,,,,,,,,0.008856575015127523,,,
2024-02-15,,,,0.034359052127039304,,,,,,,,
2024-02-01,,0.022575575141086508,,,,,,,,,,
2024-02-22,,,0.008856575015127523,,,,0.018304586308702908,,,,,
2023-12-07,,,,,0.030063356288641055,,,,,,,
2024-01-24,,,,,,,,,,,,0.01966841053125247
2024-03-05,,,,,,,,,,0.04278508387584142,,
2024-04-30,,0.04278508387584142,,,,,,,,,0.026406404364611398,
2024-04-24,,,,,,,,0.0429600615949063,,,,
2024-05-01,,,,0.04278508387584142,,0.026406404364611398,,,,,,
2024-05-22,,,,,,,,,0.037377425813796265,,,
2024-05-08,0.01726340077965727,,,,,,,,,,,
2024-05-02,,,0.026406404364611398,,,,0.037377425813796265,,,,,
2024-03-21,,,,,0.04278508387584142,,,,,,,
2024-04-23,,,,,,,,,,,,0.04278508387584142
2024-05-23,,,,,,,,,,0.04542565522166457,,
2024-07-30,,,,,,,,,,,0.04733361275692635,
2024-07-24,,,,,,,,0.04415912493399264,,,,
2024-07-31,,,,,,0.027429427105349798,,,,,,
2024-08-26,,,,,,,,,0.037805437455950816,,,
2024-08-01,,0.028348116107991206,0.027429427105349798,0.04542565522166457,,,0.037805437455950816,,,,,
2024-08-06,0.019502905793245297,,,,,,,,,,,
2024-06-05,,,,,0.04542565522166457,,,,,,,
2024-07-23,,,,,,,,,,,,0.04542565522166457
2024-08-22,,,,,,,,,,0.046062423896384784,,
2024-10-30,,,0.030081184562274547,0.046062423896384784,,,,,,,0.030081184562274547,
2024-10-23,,,,,,,,0.039496183629842446,,,,0.046062423896384784
2024-11-04,,,,,,0.030081184562274547,,,,,,
2024-11-21,,,,,,,,,0.037861947211487855,0.04478665117983992,,
2024-11-07,0.03133673100714931,,,,,,,,,,,
2024-10-31,,0.037861947211487855,,,,,,,,,,
2024-08-29,,,,,0.046062423896384784,,,,,,,
2024-11-06,,,,,,,0.037861947211487855,,,,,
2025-01-28,,,,,,,,,,,0.031623464482650986,
2025-02-05,,,,,,,,0.04042138090866797,,,,
2025-02-11,,,,0.04933880192632724,,0.04304336074273224,,,,,,
2025-03-20,,,,,,,,,0.04882542947595911,,,
2025-02-13,0.03870532531431168,,,,,,,,,,,
2025-02-06,,0.04427327872947179,,,,,,,,,,
2025-02-20,,,0.04304336074273224,,,,0.04427327872947179,,,,,
2024-12-03,,,,,0.04478665117983992,,,,,,,
2025-01-29,,,,,,,,,,,,0.04933880192632724
2025-03-04,,,,,,,,,,0.04433455002709339,,
2025-04-29,,,0.045901042718909824,,,,,,,,0.03621366480730058,
2025-04-23,,,,,,,,0.039431391672458696,,,,
2025-05-06,,,,0.049472068586753015,,0.03484827747200734,,,,,,
2025-05-27,,,,,,,,,0.04333572016974164,,,
2025-05-01,0.039431391672458696,0.040200010018280004,,,,,,,,,,
2025-03-27,,,,,0.04323254270944559,,,,,,,
2025-05-07,,,,,,,0.038780010467105365,,,,,
2025-04-22,,,,,,,,,,,,0.04065745700131258
2025-05-22,,,,,,,,,,0.03443706002869505,,
2025-07-29,,,0.04235218054567234,,,,,,,,0.0273319881411241,
2025-07-23,,,,,,,,0.030322146687081438,,,,0.03663807182148977
2025-08-05,,,,,,0.03303517193570828,,,,,,
2025-08-25,,,,,,,,,0.03918349519005006,,,
2025-08-06,0.037119852823932396,,,0.04174689929030895,,,,,,,,
2025-07-31,,0.03452786189559771,,,,,,,,,,
2025-06-05,,,,,0.03909981302441021,,,,,,,
2025-08-04,,,,,,,0.043274267875871436,,,,,
2025-08-21,,,,,,,,,,0.047333782612157156,,
2025-10-29,,,,,,,0.042719247456211105,,,,0.03949337442057269,
2025-10-22,,,,,,,,0.029698437288466377,,,,0.03362636257538874
2025-11-04,,,,,,0.04288489964502031,,,,,,
2025-11-18,,,,,,,,,0.040191728470985455,,,
2025-11-05,,,,0.03987505840837741,,,,,,,,
2025-11-06,0.047333782612157156,,,,,,,,,,,
2025-10-30,,0.042628280789948916,,,,,,,,,,
2025-10-28,,,0.04093597377370793,,,,,,,,,
2025-09-04,,,,,0.0447293648525766,,,,,,,
2025-11-20,,,,,,,,,,0.04588389329666582,,
2026-01-28,,,,,,,,,,,0.03650592672880734,0.05121128843861905
2026-02-04,,,,,,,,0.028214606599231095,,,,
2026-02-10,,,,,,0.03412528166728069,,,,,,
2026-02-12,0.037683890324325446,,,,,,,,,,,
2026-02-05,,0.04231936190298057,,,,,,,,,,
2025-12-11,,,,,0.033142611891892736,,,,,,,
