,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-28,,,,,,,,,,0.050090481144494596,,
2023-05-02,,,,,,0.050090481144494596,,,,,0.050090481144494596,
2023-04-26,,,,,,,,0.050090481144494596,,,,
2023-05-30,,,,,,,,,0.050090481144494596,,,
2023-05-04,,,0.050090481144494596,0.050090481144494596,,,,,,,,
2023-05-09,0.050090481144494596,,,,,,,,,,,
2023-04-27,,0.050090481144494596,,,,,,,,,,
2023-03-28,,,,,0.050090481144494596,,,,,,,
2023-05-03,,,,,,,0.050090481144494596,,,,,
2023-04-19,,,,,,,,,,,,0.050090481144494596
2023-05-18,,,,,,,,,,0.025927651282628212,,
2023-08-01,,,,,,0.025927651282628212,,,,,0.025927651282628212,
2023-07-26,,,,,,,,0.025927651282628212,,,,
2023-08-29,,,,,,,,,0.025927651282628212,,,
2023-08-02,,,,0.025927651282628212,,,0.025927651282628212,,,,,
2023-08-03,0.025927651282628212,0.025927651282628212,0.025927651282628212,,,,,,,,,
2023-06-01,,,,,0.025927651282628212,,,,,,,
2023-07-19,,,,,,,,,,,,0.025927651282628212
2023-08-17,,,,,,,,,,0.02982937330282006,,
2023-11-02,,,0.02982937330282006,,,0.02982937330282006,,,,,0.02982937330282006,
2023-10-25,,,,,,,,0.02982937330282006,,,,
2023-11-28,,,,,,,,,0.02982937330282006,,,
2023-11-01,0.02982937330282006,,,0.02982937330282006,,,0.02982937330282006,,,,,
2023-10-26,,0.02982937330282006,,,,,,,,,,
2023-08-31,,,,,0.02982937330282006,,,,,,,
2023-10-18,,,,,,,,,,,,0.02982937330282006
2023-11-16,,,,,,,,,,0.023620010983267405,,
2024-01-30,,,,,,,,,,,0.023620010983267405,
2024-02-07,,,,,,,,0.023620010983267405,,,,
2024-02-13,0.023620010983267405,,,,,0.023620010983267405,,,,,,
2024-03-20,,,,,,,,,0.023620010983267405,,,
2024-02-15,,,,0.023620010983267405,,,,,,,,
2024-02-01,,0.023620010983267405,,,,,,,,,,
2024-02-22,,,0.023620010983267405,,,,0.023620010983267405,,,,,
2023-12-07,,,,,0.023620010983267405,,,,,,,
2024-01-24,,,,,,,,,,,,0.023620010983267405
2024-03-05,,,,,,,,,,0.03426166067343286,,
2024-04-30,,0.03426166067343286,,,,,,,,,0.03426166067343286,
2024-04-24,,,,,,,,0.03426166067343286,,,,
2024-05-01,,,,0.03426166067343286,,0.03426166067343286,,,,,,
2024-05-22,,,,,,,,,0.03426166067343286,,,
2024-05-08,0.03426166067343286,,,,,,,,,,,
2024-05-02,,,0.03426166067343286,,,,0.03426166067343286,,,,,
2024-03-21,,,,,0.03426166067343286,,,,,,,
2024-04-23,,,,,,,,,,,,0.03426166067343286
2024-05-23,,,,,,,,,,0.03921867917221354,,
2024-07-30,,,,,,,,,,,0.03921867917221354,
2024-07-24,,,,,,,,0.03921867917221354,,,,
2024-07-31,,,,,,0.03921867917221354,,,,,,
2024-08-26,,,,,,,,,0.03921867917221354,,,
2024-08-01,,0.03921867917221354,0.03921867917221354,0.03921867917221354,,,0.03921867917221354,,,,,
2024-08-06,0.03921867917221354,,,,,,,,,,,
2024-06-05,,,,,0.03921867917221354,,,,,,,
2024-07-23,,,,,,,,,,,,0.03921867917221354
2024-08-22,,,,,,,,,,0.0377446092809615,,
2024-10-30,,,0.0377446092809615,0.0377446092809615,,,,,,,0.0377446092809615,
2024-10-23,,,,,,,,0.0377446092809615,,,,0.0377446092809615
2024-11-04,,,,,,0.0377446092809615,,,,,,
2024-11-21,,,,,,,,,0.0377446092809615,0.04313865653130319,,
2024-11-07,0.0377446092809615,,,,,,,,,,,
2024-10-31,,0.0377446092809615,,,,,,,,,,
2024-08-29,,,,,0.0377446092809615,,,,,,,
2024-11-06,,,,,,,0.0377446092809615,,,,,
2025-01-28,,,,,,,,,,,0.04313865653130319,
2025-02-05,,,,,,,,0.04313865653130319,,,,
2025-02-11,,,,0.04313865653130319,,0.04313865653130319,,,,,,
2025-03-20,,,,,,,,,0.04313865653130319,,,
2025-02-13,0.04313865653130319,,,,,,,,,,,
2025-02-06,,0.04313865653130319,,,,,,,,,,
2025-02-20,,,0.04313865653130319,,,,0.04313865653130319,,,,,
2024-12-03,,,,,0.04313865653130319,,,,,,,
2025-01-29,,,,,,,,,,,,0.04313865653130319
2025-03-04,,,,,,,,,,0.04075329391946846,,
2025-04-29,,,0.04075329391946846,,,,,,,,0.04075329391946846,
2025-04-23,,,,,,,,0.04075329391946846,,,,
2025-05-06,,,,0.04075329391946846,,0.04075329391946846,,,,,,
2025-05-27,,,,,,,,,0.04075329391946846,,,
2025-05-01,0.04075329391946846,0.04075329391946846,,,,,,,,,,
2025-03-27,,,,,0.04075329391946846,,,,,,,
2025-05-07,,,,,,,0.04075329391946846,,,,,
2025-04-22,,,,,,,,,,,,0.04075329391946846
2025-05-22,,,,,,,,,,0.0380071687688427,,
2025-07-29,,,0.0380071687688427,,,,,,,,0.0380071687688427,
2025-07-23,,,,,,,,0.0380071687688427,,,,0.0380071687688427
2025-08-05,,,,,,0.0380071687688427,,,,,,
2025-08-25,,,,,,,,,0.0380071687688427,,,
2025-08-06,0.0380071687688427,,,0.0380071687688427,,,,,,,,
2025-07-31,,0.0380071687688427,,,,,,,,,,
2025-06-05,,,,,0.0380071687688427,,,,,,,
2025-08-04,,,,,,,0.0380071687688427,,,,,
2025-08-21,,,,,,,,,,0.03969838903823336,,
2025-10-29,,,,,,,0.03969838903823336,,,,0.03969838903823336,
2025-10-22,,,,,,,,0.03969838903823336,,,,0.03969838903823336
2025-11-04,,,,,,0.03969838903823336,,,,,,
2025-11-18,,,,,,,,,0.03969838903823336,,,
2025-11-05,,,,0.03969838903823336,,,,,,,,
2025-11-06,0.03969838903823336,,,,,,,,,,,
2025-10-30,,0.03969838903823336,,,,,,,,,,
2025-10-28,,,0.03969838903823336,,,,,,,,,
2025-09-04,,,,,0.03969838903823336,,,,,,,
