,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-28,,,,,,,,,,0.0460653230547905,,
2023-05-02,,,,,,0.01993023417890072,,,,,0.04304666444659233,
2023-04-26,,,,,,,,0.052812159061431885,,,,
2023-05-30,,,,,,,,,0.05276268348097801,,,
2023-05-04,,,0.03566521033644676,0.06607578694820404,,,,,,,,
2023-05-09,0.04806792736053467,,,,,,,,,,,
2023-04-27,,0.04806792736053467,,,,,,,,,,
2023-03-28,,,,,0.04806792736053467,,,,,,,
2023-05-03,,,,,,,0.05062351003289223,,,,,
2023-04-19,,,,,,,,,,,,0.04806792736053467
2023-05-18,,,,,,,,,,0.026872551068663597,,
2023-08-01,,,,,,0.026872551068663597,,,,,0.00016625001444481313,
2023-07-26,,,,,,,,0.03461972251534462,,,,
2023-08-29,,,,,,,,,0.03270367532968521,,,
2023-08-02,,,,0.006802080664783716,,,0.00016625001444481313,,,,,
2023-08-03,0.026872551068663597,0.026872551068663597,0.026872551068663597,,,,,,,,,
2023-06-01,,,,,0.026872551068663597,,,,,,,
2023-07-19,,,,,,,,,,,,0.026872551068663597
2023-08-17,,,,,,,,,,0.026475578546524048,,
2023-11-02,,,0.025952806696295738,,,0.026475578546524048,,,,,0.012010050006210804,
2023-10-25,,,,,,,,0.01928647980093956,,,,
2023-11-28,,,,,,,,,0.008409129455685616,,,
2023-11-01,0.026475578546524048,,,0.03239747881889343,,,0.018224122002720833,,,,,
2023-10-26,,0.026475578546524048,,,,,,,,,,
2023-08-31,,,,,0.025952806696295738,,,,,,,
2023-10-18,,,,,,,,,,,,0.026475578546524048
2023-11-16,,,,,,,,,,0.020056933164596558,,
2024-01-30,,,,,,,,,,,0.017880218103528023,
2024-02-07,,,,,,,,0.023514462634921074,,,,
2024-02-13,0.005079715047031641,,,,,0.02163696475327015,,,,,,
2024-03-20,,,,,,,,,-0.0023017432540655136,,,
2024-02-15,,,,0.003792874049395323,,,,,,,,
2024-02-01,,0.014468679204583168,,,,,,,,,,
2024-02-22,,,0.012714737094938755,,,,0.01718391478061676,,,,,
2023-12-07,,,,,0.02066979557275772,,,,,,,
2024-01-24,,,,,,,,,,,,0.02066979557275772
2024-03-05,,,,,,,,,,0.031657520681619644,,
2024-04-30,,0.031657520681619644,,,,,,,,,0.011971413157880306,
2024-04-24,,,,,,,,0.03088122047483921,,,,
2024-05-01,,,,0.007005947642028332,,0.041824422776699066,,,,,,
2024-05-22,,,,,,,,,0.035371433943510056,,,
2024-05-08,0.033343639224767685,,,,,,,,,,,
2024-05-02,,,0.03247711807489395,,,,0.024589749053120613,,,,,
2024-03-21,,,,,0.035371433943510056,,,,,,,
2024-04-23,,,,,,,,,,,,0.030543962493538857
2024-05-23,,,,,,,,,,0.03354954347014427,,
2024-07-30,,,,,,,,,,,0.044874098151922226,
2024-07-24,,,,,,,,0.04199063032865524,,,,
2024-07-31,,,,,,0.04299735650420189,,,,,,
2024-08-26,,,,,,,,,0.03354954347014427,,,
2024-08-01,,0.029495665803551674,0.03354954347014427,0.004010335076600313,,,0.029495665803551674,,,,,
2024-08-06,0.03354954347014427,,,,,,,,,,,
2024-06-05,,,,,0.038965944200754166,,,,,,,
2024-07-23,,,,,,,,,,,,0.03354954347014427
2024-08-22,,,,,,,,,,0.03657221794128418,,
2024-10-30,,,0.03657221794128418,0.05862719565629959,,,,,,,0.028031637892127037,
2024-10-23,,,,,,,,0.03630423545837402,,,,0.03657221794128418
2024-11-04,,,,,,0.043912142515182495,,,,,,
2024-11-21,,,,,,,,,0.03657221794128418,0.03613877668976784,,
2024-11-07,0.03657221794128418,,,,,,,,,,,
2024-10-31,,0.028031637892127037,,,,,,,,,,
2024-08-29,,,,,0.03657221794128418,,,,,,,
2024-11-06,,,,,,,0.028031637892127037,,,,,
2025-01-28,,,,,,,,,,,0.03442481905221939,
2025-02-05,,,,,,,,0.03646543249487877,,,,
2025-02-11,,,,0.03613877668976784,,0.04559316486120224,,,,,,
2025-03-20,,,,,,,,,0.06300404667854309,,,
2025-02-13,0.04042009636759758,,,,,,,,,,,
2025-02-06,,0.03442481905221939,,,,,,,,,,
2025-02-20,,,0.02750064805150032,,,,0.047335535287857056,,,,,
2024-12-03,,,,,0.04950356110930443,,,,,,,
2025-01-29,,,,,,,,,,,,0.03613877668976784
2025-03-04,,,,,,,,,,0.035778794437646866,,
2025-04-29,,,0.040010083466768265,,,,,,,,0.035778794437646866,
2025-04-23,,,,,,,,0.06900499016046524,,,,
2025-05-06,,,,0.035778794437646866,,0.04888584464788437,,,,,,
2025-05-27,,,,,,,,,0.06900499016046524,,,
2025-05-01,0.06900499016046524,0.035778794437646866,,,,,,,,,,
2025-03-27,,,,,0.051334135234355927,,,,,,,
2025-05-07,,,,,,,0.030842717736959457,,,,,
2025-04-22,,,,,,,,,,,,0.035778794437646866
2025-05-22,,,,,,,,,,0.03542989492416382,,
2025-07-29,,,0.04091547429561615,,,,,,,,0.03290407359600067,
2025-07-23,,,,,,,,0.038376566022634506,,,,0.03542989492416382
2025-08-05,,,,,,0.04088950902223587,,,,,,
2025-08-25,,,,,,,,,0.05566289275884628,,,
2025-08-06,0.0401441715657711,,,0.03542989492416382,,,,,,,,
2025-07-31,,0.03290407359600067,,,,,,,,,,
2025-06-05,,,,,0.04266999289393425,,,,,,,
