,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-05-03,,,,0.017440805211663246,,,
2023-04-25,,,,,,,0.010693267919123173
2023-05-04,,,,,,0.015286600217223167,
2023-04-27,,,0.017440805211663246,,0.010693267919123173,,
2023-03-02,,0.0010069836862385273,,,,,
2023-08-02,0.005747190676629543,,,0.01630689762532711,,,
2023-07-13,,,,,,,0.016526810824871063
2023-08-03,,,,,,0.01630689762532711,
2023-07-27,,,0.014431165531277657,,0.0172705240547657,,
2023-05-25,,0.0021595447324216366,,,,,
2023-11-01,,,,0.01265802577836328,0.01265802577836328,,
2023-10-10,,,,,,,0.013000542703364709
2023-11-02,,,,,,0.01265802577836328,
2023-10-26,,,0.01265802577836328,,,,
2023-09-26,,0.013000542703364709,,,,,
2024-02-14,,,,0.011693961918354034,,,
2024-02-09,,,,,,,0.012964083813130856
2024-02-23,0.00011074081703554839,,,,,,
2024-02-28,,,,,,0.017691941931843758,
2024-02-22,,,0.016371138393878937,,,,
2023-12-14,,0.0101467901840806,,,,,
2024-01-30,,,,,0.016767781227827072,,
2024-05-01,,,,0.010859394560722069,,,
2024-04-23,,,,,,,0.021510125308969057
2024-05-02,,,,,,0.021021373073289856,
2024-04-25,,,0.011193722298466954,,,,
2024-03-07,,0.021510125308969057,,,,,
2024-04-30,,,,,0.012560757644710025,,
2024-07-31,,,,0.009175678840663481,,,
2024-07-11,,,,,,,0.015419570974034654
2024-08-07,0.01090507072166097,,,,,0.02061627052587127,
2024-07-25,,,0.011379085083123682,,,,
2024-07-30,,,,,0.01697350264899904,,
2024-10-30,,,,0.00894975196570158,,,
2024-10-08,,,,,,,0.005108735524117947
2024-11-07,,,,,,0.014958258718252182,
2024-10-24,,,0.009508425369858742,,,,
2024-09-26,,0.01359197311103344,,,,,
2024-10-29,,,,,0.008433305658400059,,
2025-02-12,,,,0.00867498656117415,,,
2025-02-04,,,,,0.011018398614435534,,0.016870720650142397
2025-02-14,0.010130441954315571,,,,,,
2025-02-27,,,,,,0.01484259607705908,
2025-02-25,,,0.01432081857546838,,,,
2024-12-12,,0.014896516271240197,,,,,
2025-04-29,,,,0.024349750950932503,0.01752501353621483,,
2025-04-24,,,0.011104864999651909,,,,0.01586013101041317
2025-05-08,,,,,,0.014455008320510387,
2025-03-06,,0.009949424304068089,,,,,
2025-07-30,,,,0.011631915058706586,,,
2025-07-17,,,,,,,0.009204097029709998
2025-08-06,0.006890543368708694,,,,,,
2025-08-07,,,,,,0.01505330771874577,
2025-07-24,,,0.012758324829059222,,,,
2025-07-29,,,,,0.011739141531592539,,
2025-10-29,,,,0.014147845557006856,,,
2025-10-09,,,,,,,0.014147845557006856
2025-11-06,,,,,,0.014147845557006856,
2025-10-27,,,0.014147845557006856,,,,
2025-09-25,,0.014147845557006856,,,,,
2025-10-28,,,,,0.014147845557006856,,
2026-02-11,,,,0.004753369856220769,,,
2026-02-03,,,,,0.0061285350768220635,,0.007476519343994398
2026-02-17,0.006050230920020164,,,,,,
2025-12-11,,0.01045248511195117,,,,,
