,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-05-03,,,,0.017440805211663246,,,
2023-04-25,,,,,,,0.010693267919123173
2023-05-04,,,,,,0.015286600217223167,
2023-04-27,,,0.017440805211663246,,0.010693267919123173,,
2023-03-02,,0.0010069836862385273,,,,,
2023-08-02,0.005747190676629543,,,0.01630689762532711,,,
2023-07-13,,,,,,,0.016526810824871063
2023-08-03,,,,,,0.01630689762532711,
2023-07-27,,,0.014431165531277657,,0.0172705240547657,,
2023-05-25,,0.0021595447324216366,,,,,
2023-11-01,,,,0.00663023442029953,0.012429546564817429,,
2023-10-10,,,,,,,0.01339777186512947
2023-11-02,,,,,,0.012429546564817429,
2023-10-26,,,0.012236187234520912,,,,
2023-09-26,,0.006745412480086088,,,,,
2024-02-14,,,,0.011693961918354034,,,
2024-02-09,,,,,,,0.012964083813130856
2024-02-23,0.00011074081703554839,,,,,,
2024-02-28,,,,,,0.017691941931843758,
2024-02-22,,,0.016371138393878937,,,,
2023-12-14,,0.0101467901840806,,,,,
2024-01-30,,,,,0.016767781227827072,,
2024-05-01,,,,0.010251151397824287,,,
2024-04-23,,,,,,,0.01981254108250141
2024-05-02,,,,,,0.014540577307343483,
2024-04-25,,,0.010494345799088478,,,,
2024-03-07,,0.01777501031756401,,,,,
2024-04-30,,,,,0.017452308908104897,,
2024-07-31,,,,0.002685640240088105,,,
2024-07-11,,,,,,,0.020513834431767464
2024-08-07,-0.0036500098649412394,,,,,0.022600550204515457,
2024-07-25,,,0.013737894594669342,,,,
2024-07-30,,,,,-0.006752643268555403,,
2024-10-30,,,,0.00894975196570158,,,
2024-10-08,,,,,,,0.005108735524117947
2024-11-07,,,,,,0.014958258718252182,
2024-10-24,,,0.009508425369858742,,,,
2024-09-26,,0.01359197311103344,,,,,
2024-10-29,,,,,0.008433305658400059,,
2025-02-12,,,,0.03531844913959503,,,
2025-02-04,,,,,0.005956887733191252,,0.018305329605937004
2025-02-14,0.00023607902403455228,,,,,,
2025-02-27,,,,,,0.002685228828340769,
2025-02-25,,,0.007691964041441679,,,,
2024-12-12,,0.002299079205840826,,,,,
2025-04-29,,,,0.024349750950932503,0.01752501353621483,,
2025-04-24,,,0.011104864999651909,,,,0.01586013101041317
2025-05-08,,,,,,0.014455008320510387,
2025-03-06,,0.009949424304068089,,,,,
2025-07-30,,,,0.02513093501329422,,,
2025-07-17,,,,,,,0.011820963583886623
2025-08-06,0.0057250503450632095,,,,,,
2025-08-07,,,,,,0.011820963583886623,
2025-07-24,,,0.011820963583886623,,,,
2025-07-29,,,,,0.011154347099363804,,
2025-10-29,,,,0.02730271965265274,,,
2025-10-09,,,,,,,0.027191614732146263
2025-11-06,,,,,,0.014355367980897427,
2025-10-27,,,0.02730271965265274,,,,
2025-09-25,,0.015613623894751072,,,,,
2025-10-28,,,,,0.014355367980897427,,
2026-02-11,,,,0.02223273180425167,,,
2026-02-03,,,,,0.008965643122792244,,0.008965643122792244
2026-02-17,0.008965643122792244,,,,,,
2025-12-11,,0.008568712510168552,,,,,
