,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-05-02,,,,,,0.06439422070980072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,0.06439422070980072,,,,,,,,,,,0.06439422070980072,,,,,,,,,,,,,,,,,,,,,,0.06439422070980072,,,,
2023-05-04,0.06152469664812088,,,,,,,,,,,,,,,0.053724534809589386,0.08015066385269165,,,,,,0.06439422070980072,,,,,,,,,,,,0.06508561223745346,,0.07892223447561264,,,
2023-02-16,,,,,0.06875269114971161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,0.06152469664812088,,,,,,,,,,,,,,,,0.06439422070980072,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.07203653454780579,,,,,,,,,,,,,,,0.06439422070980072,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.06152469664812088,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.06152469664812088,,,,,,,,,,,,,0.06875269114971161,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0665925070643425,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.06439422070980072,,,,,,,,,,,,,0.06274311244487762,,
2023-03-15,,0.06439422070980072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.06152469664812088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06439422070980072,
2023-05-03,,,,,,,,,,,,0.06067049875855446,,,0.06439422070980072,,,,,,,,,,,,,,,,,,0.06875269114971161,,,,,,,
2023-03-02,,,,,,,,,,0.0668724849820137,,,,,,,,,,,,,,0.07203653454780579,,,,,,,,,,,,,,,,0.10206650197505951
2023-03-07,,,,,,,,,,,,,0.06067049875855446,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0451880507171154,,,,,,,,
2023-05-10,,,,,,,0.07203653454780579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.06439422070980072,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.11992064118385315,,,0.06439422070980072,0.06439422070980072,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07052164524793625,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06873129308223724,,,,,,,,,
2023-08-01,,,,,,0.014961658212477514,,,,,,,,,,,,,,,,,,,,0.06825670216602836,,,,,,,,,,,,,,
2023-05-24,,,0.01472590844741326,,,,,,,,,,,,,,,,,,,,,,,,,0.03216409401073287,,,,,,,,,,,,
2023-08-03,0.03499707936402916,,,,,,,,,,,,,,,,0.0435379425781357,,,,,,0.038002255839772875,,,,,,,,,,,,,,0.041843332447597,,,
2023-05-18,,,,,0.03904959226412439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.02482626011207247,,,,,,,,,,,,,,,,,,,,0.06712963787583205,,,,,,,,,,,,,,,0.06453769551233438,
2023-07-27,,,,,,,,,,,,,,,,,,,0.05952826384941352,,0.024100755655439007,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.02402604040620296,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040001321360580204,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.03812712674230366,,,,,,,,,,,,,0.056424936715876894,,
2023-06-15,,0.05879073552885066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.028772347546814434,,,,,,,,,,,,,,,,,,0.0498506470135389,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.026383211807142905,,,,,,,,,,,,,,,,,,,,,,0.04837959753621653,,,,
2023-08-02,,,,,,,,,,,,0.06145066246973144,,,0.023919401102288854,,,,,,,,,,,,,,,,,,0.04042133601969963,,0.04083314001929942,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02156813407877137,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.016816383576008325,,,,,,,,,,,0.044162892578442844,,,,,,,,,
2023-06-01,,,,,,,,,,0.027033819284713434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0505191291500136
2023-05-31,,,,,,,,,,,,,0.03051927403490146,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.04924083029802849,,0.02287311341087859,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07453849632239534,,,,,,,,
2023-08-09,,,,,,,0.09469426703871969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.014235624128280194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04781350243869263,,,,,,,,,,
2023-10-31,,,,,,0.030722039661838042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.016896029491718968,0.033062503221178055,,,,,,,,,,,,,,,,,,,,,,,,0.06078274584074568,,,,,,,,,,,,
2023-11-02,0.035919497573594604,,,,,,,,,,,,,,,,0.05172390277056526,,,,,,0.027222496577374394,,,,,,,,,0.0698551846078689,,,0.04920340214087954,,0.06012633569192655,,,
2023-08-17,,,,,0.0383283303705266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.0776520739096698,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.027841604316130315,,,,,,,,,,,,,0.024417121721824822,,,,,,
2023-10-18,,,,,,,,,0.015405929029219572,,,,,,,,,,,,,0.03395773085847176,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040074991036712686,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.026506353688249763,,,,,,,,,,,,,0.024948762531100364,,
2023-09-14,,0.030937074155073224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.02720368978117983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.024469033529087553,,,,0.03361849919730209,,,,,,,,,,,,,,,0.03776207388510758,
2023-08-16,,,,,,,,,,,,,,0.04498571992492266,,,,,,,,,,,,,,,,,,,,,,0.042561211466517,,,,
2023-11-01,,,,,,,,,,,,0.03951532637554767,,,0.025690108800219765,,,,,,,,,,,0.037576304730737815,,,,,,,0.044554038786522566,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04267742675062568
2023-08-30,,,,,,,,,,,,,0.04914557320703159,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.052231076434431534,,0.03210612586569336,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.04009031253537151,0.006845214399855147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04044665996184993,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02358785509112079,,,,,,,,,
2023-08-31,,,,,,,,,,0.026658550681849597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03969556905914782,,,,,,,,,,,
2024-01-30,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,
2023-11-21,,,0.032312882992509256,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,
2024-02-01,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,0.032312882992509256,,,
2023-11-16,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.032312882992509256,,0.032312882992509256,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,
2023-12-13,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.032312882992509256,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,0.032312882992509256,
2023-11-15,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.032312882992509256,,0.032312882992509256,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,0.032312882992509256,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,
2024-02-07,,,,,,,,0.032312882992509256,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,0.032312882992509256,,0.032312882992509256,,,,,,,,
2024-02-14,,,,,,,0.032312882992509256,,,,,,,0.05221526895284489,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.032312882992509256,,0.032312882992509256,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.03349074509569468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.03546477532236464,,,,,,,,,,,,,,,,,,,,,,,,,0.034872143914424475,,,,,,,,0.03707893167766991,,,,
2024-05-02,0.04131219842531747,,,,,,,,,,,,,,,,0.04478540252625174,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.04358709182807381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.0353081303740442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027757697243190053
2024-04-25,,,,,,,,,,,,,,,,,,,0.05230682796620238,,0.034798510479478226,,,,0.03673330577705443,,,,,,,,,,,,0.031052030814266326,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.043893049862256256,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03166311691357072,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038708224656150224,,
2024-03-14,,0.03276673904745276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.025327490382360738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03482570301853257,
2024-05-08,,,,,,,0.030247288502175538,0.02489196505572439,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029584556739676,,,,,
2024-05-01,,,,,,,,,,,,0.045852827782201525,,,0.037589711121988986,,,,,,,,,,,,,,,,,,0.04468498775416407,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03838660412190327,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.032131790198560134,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.03987129324979612,,,,,,,,,0.0503217237016345,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.028280653484350014,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.0339134186928589,,0.03411731435397418,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.020658702613593406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.018770678720560433,,,0.043475159054540906,0.04186668633976266,,,,,,,,,,
2024-03-07,,,,,,,,,,0.037402057778008084,,,,,,,,,,,,,,0.03454552859373329,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03038908464747323,,,,,,,,,
2024-07-30,,,,,,0.01510401731672135,,,,,,,,,,,,,,,,,,,0.049269016948166,,,,,,,,,,,,,,,
2024-05-22,,,0.043247246329394654,,,,,,,,,,,,,,,,,,,,,,,,,0.04199775120414064,,,,,,,,0.042849959701900586,,,,
2024-08-01,0.018906616260828502,,,,,,,,,,,,,,,,,,0.01822745501042006,,,,0.03672175469062437,,,0.04090081973498858,,,,,,,,,,,0.018906616260828502,,,
2024-05-16,,,,,0.03776696594593565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.025084269480087285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.019750077301565847,,,,,,,,,,,,,0.03657790503826884,,,,,,
2024-07-31,,,,,,,,0.019649763239289623,,,,0.04809301815309635,,,0.01510401731672135,,,,,,,0.05232959036368124,,,,,,,,,,,0.04415834650339674,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05840509379006559,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05037991698602333,,
2024-06-13,,0.04338082350650814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.04166735124971694,,,,,,,,,,,,,,,,,,0.054195159893139555,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.04364222525810169,,,,,,,,,,,,,,,,,,,0.055202742572833696,
