,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-05-02,,,,,,0.08351535886813753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,0.07024482842562359,,,,,,,,,,,0.0652955819495838,,,,,,,,,,,,,,,,,,,,,,0.07441593272491866,,,,
2023-05-04,0.045340733898755085,,,,,,,,,,,,,,,0.06767345930264416,0.1134584550518483,,,,,,0.05649874355133047,,,,,,,,,,,,0.07463957376996576,,0.09826866690084983,,,
2023-02-16,,,,,0.09028036569566437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,0.04034010152482294,,,,,,,,,,,,,,,,0.06565503850526379,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.12300410221698763,,,,,,,,,,,,,,,0.06342626158703574,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.025149866071991565,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.03534858467442085,,,,,,,,,,,,,0.05608164847135132,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07649927673758868,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.0532933026223723,,,,,,,,,,,,,0.08100114282716475,,
2023-03-15,,0.08270586477785868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.0224069842054835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09052383508426097,
2023-05-03,,,,,,,,,,,,0.052685412844879376,,,0.045076589639181625,,,,,,,,,,,,,,,,,,0.08471978116580157,,,,,,,
2023-03-02,,,,,,,,,,0.07290009240425484,,,,,,,,,,,,,,0.1254166677321961,,,,,,,,,,,,,,,,0.11702653854944632
