,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-05-02,,,,,,0.08179459485338773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,0.05845753894462155,,,,,,,,,,,0.08263564209323615,,,,,,,,,,,,,,,,,,,,,,0.062417335268636576,,,,
2023-05-04,0.052817194513433675,,,,,,,,,,,,,,,0.09860235614279576,0.09405222451596897,,,,,,0.0504603544432494,,,,,,,,,,,,0.09469199360377567,,0.10155258455867383,,,
2023-02-16,,,,,0.07333170853771731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,0.047882894588547865,,,,,,,,,,,,,,,,0.05455169579923288,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.07945161505992371,,,,,,,,,,,,,,,0.04506015569161501,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.04809449640787253,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.039005439492137806,,,,,,,,,,,,,0.07498779537747191,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08110175009503948,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.059860381102916256,,,,,,,,,,,,,0.07246846017967551,,
2023-03-15,,0.048353283139229236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.056167166909702894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0810325819847975,
2023-05-03,,,,,,,,,,,,0.07320440082519354,,,0.05420280941826253,,,,,,,,,,,,,,,,,,0.07017517801043933,,,,,,,
2023-03-02,,,,,,,,,,0.06764749428020142,,,,,,,,,,,,,,0.08696430712916672,,,,,,,,,,,,,,,,0.11062735843347875
2023-03-07,,,,,,,,,,,,,0.09154829215712466,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12286331088949427,,,,,,,,
2023-05-10,,,,,,,0.10333269291669912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.07597501446591753,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.07001261666267758,,,0.06302277374317422,0.07487854867521969,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10003692628299053,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06183153759071622,,,,,,,,,
2023-08-01,,,,,,0.030488144043378816,,,,,,,,,,,,,,,,,,,,0.03786021225392984,,,,,,,,,,,,,,
2023-05-24,,,0.01651878147679583,,,,,,,,,,,,,,,,,,,,,,,,,0.07174735440760607,,,,,,,,,,,,
2023-08-03,0.033964673071936055,,,,,,,,,,,,,,,,0.0561161250523083,,,,,,0.03106469605458698,,,,,,,,,,,,,,0.07206115436724268,,,
2023-05-18,,,,,0.04532941032441009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.02591019101854568,,,,,,,,,,,,,,,,,,,,0.056046064579678374,,,,,,,,,,,,,,,0.06168811556643093,
2023-07-27,,,,,,,,,,,,,,,,,,,0.08545232845208771,,0.027188104119255242,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.03560499724869272,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03675054817064138,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.03287754747020332,,,,,,,,,,,,,0.03297197065468613,,
2023-06-15,,0.03450136635468229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.02281821471823348,,,,,,,,,,,,,,,,,,0.04785639790752033,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.06540694329583235,,,,,,,,,,,,,,,,,,,,,,0.04026738366480426,,,,
2023-08-02,,,,,,,,,,,,0.05083122392087957,,,0.03899049051828002,,,,,,,,,,,,,,,,,,0.05288720253380786,,0.064137248906282,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02675023205994263,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.018746111680766574,,,,,,,,,,,0.02394941960251821,,,,,,,,,
2023-06-01,,,,,,,,,,0.03364108186591706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07618179762948184
2023-05-31,,,,,,,,,,,,,0.07770477112251334,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.07811040712562106,,0.03552283546294298,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10267095345613847,,,,,,,,
2023-08-09,,,,,,,0.07852573365932726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.0076266115556056415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04686524682480617,,,,,,,,,,
2023-10-31,,,,,,0.030722039661838042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.016896029491718968,0.033062503221178055,,,,,,,,,,,,,,,,,,,,,,,,0.06078274584074568,,,,,,,,,,,,
2023-11-02,0.035919497573594604,,,,,,,,,,,,,,,,0.05172390277056526,,,,,,0.027222496577374394,,,,,,,,,0.0698551846078689,,,0.04920340214087954,,0.06012633569192655,,,
2023-08-17,,,,,0.0383283303705266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.0776520739096698,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.027841604316130315,,,,,,,,,,,,,0.024417121721824822,,,,,,
2023-10-18,,,,,,,,,0.015405929029219572,,,,,,,,,,,,,0.03395773085847176,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040074991036712686,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.026506353688249763,,,,,,,,,,,,,0.024948762531100364,,
2023-09-14,,0.030937074155073224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.02720368978117983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.024469033529087553,,,,0.03361849919730209,,,,,,,,,,,,,,,0.03776207388510758,
2023-08-16,,,,,,,,,,,,,,0.04498571992492266,,,,,,,,,,,,,,,,,,,,,,0.042561211466517,,,,
2023-11-01,,,,,,,,,,,,0.03951532637554767,,,0.025690108800219765,,,,,,,,,,,0.037576304730737815,,,,,,,0.044554038786522566,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04267742675062568
2023-08-30,,,,,,,,,,,,,0.04914557320703159,,,,,,,,,,,,,,,,,,,,,,,,,,,
