,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.021302849261319777,,,,,0.023864836851793567,,,
2023-05-09,,,0.039511658696587834,,,,,,,
2023-05-10,,,,,,,,0.04362231097428973,,
2023-05-17,,,,,,,,,0.022786766280261984,
2023-04-28,0.030392207995282975,,,,,,,,,
2023-04-18,,,,,,0.04623373001033075,,,,
2023-04-25,,,,0.06009565901598174,,,,,,
2023-05-05,,,,,,,,,,0.10088579409852345
2023-04-26,,,,,0.05704241389729348,,,,,
2023-07-27,,0.009485988023552334,,,,,0.007868297082799364,,,
2023-08-01,,,0.0052349670631950595,,,,,,,
2023-08-09,,,,,,,,0.02371695628586929,,
2023-08-08,,,,,,,,,0.001869758068363549,
2023-07-28,0.006821130113179868,,,,,,,,,
2023-07-19,,,,,,0.011284451493421272,,,,
2023-07-25,,,,0.01392160084382461,,,,,,
2023-08-03,,,,,,,,,,0.05824859971628118
2023-07-26,,,,,0.008368905544922653,,,,,
2023-10-26,,0.0005109475812510965,,,,,,,,
2023-11-01,,,-0.002654031675570164,,,,,,,
2023-10-25,,,,,0.0025413708402378474,,0.0017518410301856982,,,
2023-11-09,,,,,,,,0.02937090949764684,,
2023-11-08,,,,,,,,,0.001908639312238157,0.0682719436396037
2023-10-27,-0.01896914659124308,,,,,,,,,
2023-10-18,,,,,,0.001293682388160177,,,,
2023-10-24,,,,0.007816782317315911,,,,,,
2024-01-25,,0.024095869571666425,,,,,-0.006802198337036313,,,
2024-01-30,,,0.0035345595786649563,0.012300832682056425,,,,,,
2024-02-15,,,,,,,,0.004201419755889062,,
2024-02-08,,,,,,,,,-0.0066117503423180155,
2024-02-02,0.002927343626883386,,,,,,,,,
2024-01-23,,,,,,0.021011508058433933,,,,
2024-02-23,,,,,,,,,,0.015375748953549156
2024-02-01,,,,,0.006791005919592022,,,,,
2024-04-25,,0.020917841349081537,,0.015941108801777612,,,0.007171227263109592,,,
2024-05-07,,,0.01973244065914694,,,,,,,
2024-05-08,,,,,,,,0.03216745265097634,,
2024-05-16,,,,,,,,,0.008009893152835852,
2024-04-26,0.00831632298430187,,,,,,,,,
2024-04-18,,,,,,0.01319396914890813,,,,
2024-05-09,,,,,,,,,,0.04045624297083842
2024-04-24,,,,,0.010026218997690033,,,,,
2024-07-23,,0.029534890163607674,,0.0167453570075221,,,,,,
2024-07-30,,,0.03339449094466822,,,,,,,
2024-07-31,,,,,0.009721118304482744,,-0.006285395677086001,,,
2024-08-08,,,,,,,,0.018452109352561336,0.002164337188118275,
2024-07-26,0.004338406247145885,,,,,,,,,
2024-07-18,,,,,,0.012553151505709452,,,,
2024-08-07,,,,,,,,,,0.0704437889972945
2024-10-31,,0.017054858187100532,,,,,,,,
2024-10-29,,,-0.004979600561874674,0.02248620253793562,,,,,,
2024-10-23,,,,,,,0.0011950703151070146,,,
2024-11-07,,,,,,,,0.02433431617946226,,0.05378828252376125
2024-11-06,,,,,,,,,-0.01112283879176692,
2024-11-01,0.02124940275707552,,,,,,,,,
2024-10-17,,,,,,0.02249572551420109,,,,
2024-10-30,,,,,0.008505250522578967,,,,,
2025-01-30,,0.014906968859553229,,,,,,,,
2025-02-04,,,0.00995979066033532,0.02163857007517798,,,,,,
2025-01-29,,,,,0.0166089069841345,,0.01975850582893005,,,
2025-02-12,,,,,,,,0.01838736844033372,,
2025-02-06,,,,,,,,,-0.0047184220606669115,
2025-01-31,0.007059078008724159,,,,,,,,,
2025-01-21,,,,,,0.022010104619999617,,,,
2025-02-27,,,,,,,,,,0.05690545605454369
2025-04-24,,0.022618813883550536,,0.0251486011488922,,,0.027388873480769037,,,
2025-05-06,,,0.03034379088031128,,,,,,,
2025-05-08,,,,,,,,0.040394064257531365,,0.03045471111266984
2025-05-15,,,,,,,,,0.011044475574481273,
2025-04-25,0.00855452682086514,,,,,,,,,
2025-04-17,,,,,,0.028750026076076938,,,,
2025-04-30,,,,,0.02804605874207087,,,,,
2025-07-31,,0.027714809907722876,,,,,,,,
2025-07-29,,,0.027714809907722876,,,,,,,
2025-07-23,,,,0.027714809907722876,,,0.027714809907722876,,,
2025-08-07,,,,,,,,0.027714809907722876,0.027714809907722876,0.027714809907722876
2025-07-25,0.027714809907722876,,,,,,,,,
2025-07-17,,,,,,0.027714809907722876,,,,
2025-07-30,,,,,0.027714809907722876,,,,,
2025-10-30,,0.027409745824294764,,,,,,,,
2025-10-28,,,0.027409745824294764,,,,,,,
2025-10-23,,,,,,,0.027409745824294764,,,
2025-11-06,,,,,,,,0.027409745824294764,0.027409745824294764,0.027409745824294764
2025-10-31,0.027409745824294764,,,,,,,,,
2025-10-21,,,,,,0.027409745824294764,,,,
2025-10-29,,,,0.027409745824294764,0.027409745824294764,,,,,
2026-01-29,,0.0315340213125715,,,,,,,,
2026-02-03,,,0.0315340213125715,,,,,,0.0315340213125715,
2026-02-11,,,,,,,0.0315340213125715,,,
2026-01-30,0.0315340213125715,,,,,,,,,
2026-01-20,,,,,,0.0315340213125715,,,,
2026-02-04,,,,0.0315340213125715,,,,,,
2026-01-28,,,,,0.0315340213125715,,,,,
