,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.041772328317165375,,,,,0.03968077152967453,,,
2023-05-09,,,0.035062164068222046,,,,,,,
2023-05-10,,,,,,,,0.03729982301592827,,
2023-05-17,,,,,,,,,0.035062164068222046,
2023-04-28,0.031474605202674866,,,,,,,,,
2023-04-18,,,,,,0.03365597128868103,,,,
2023-04-25,,,,0.048603273928165436,,,,,,
2023-05-05,,,,,,,,,,0.07197774946689606
2023-04-26,,,,,0.015789270401000977,,,,,
2023-07-27,,0.023746686056256294,,,,,0.00949679221957922,,,
2023-08-01,,,0.013543404638767242,,,,,,,
2023-08-09,,,,,,,,0.005410769954323769,,
2023-08-08,,,,,,,,,0.023746686056256294,
2023-07-28,0.023746686056256294,,,,,,,,,
2023-07-19,,,,,,0.026393292471766472,,,,
2023-07-25,,,,0.018660221248865128,,,,,,
2023-08-03,,,,,,,,,,0.03167646750807762
2023-07-26,,,,,0.007307085208594799,,,,,
2023-10-26,,-0.005395699758082628,,,,,,,,
2023-11-01,,,0.00927959568798542,,,,,,,
2023-10-25,,,,,0.01981438510119915,,0.00927959568798542,,,
2023-11-09,,,,,,,,0.022150149568915367,,
2023-11-08,,,,,,,,,0.016374142840504646,0.005596833303570747
2023-10-27,-0.013039355166256428,,,,,,,,,
2023-10-18,,,,,,0.01981438510119915,,,,
2023-10-24,,,,0.020467549562454224,,,,,,
2024-01-25,,0.005964517127722502,,,,,0.012353151105344296,,,
2024-01-30,,,0.00644948985427618,0.011823245324194431,,,,,,
2024-02-15,,,,,,,,-0.004658304620534182,,
2024-02-08,,,,,,,,,-0.003651863895356655,
2024-02-02,0.016455302014946938,,,,,,,,,
2024-01-23,,,,,,0.01970551908016205,,,,
2024-02-23,,,,,,,,,,0.00044209277257323265
2024-02-01,,,,,0.011823245324194431,,,,,
2024-04-25,,0.012596406042575836,,0.03025658242404461,,,0.02340075746178627,,,
2024-05-07,,,0.03025658242404461,,,,,,,
2024-05-08,,,,,,,,0.004978899843990803,,
2024-05-16,,,,,,,,,0.004207876045256853,
2024-04-26,0.0315655954182148,,,,,,,,,
2024-04-18,,,,,,0.03025658242404461,,,,
2024-05-09,,,,,,,,,,0.043229639530181885
2024-04-24,,,,,0.0013461076887324452,,,,,
2024-07-23,,0.031002603471279144,,0.03604758530855179,,,,,,
2024-07-30,,,0.0229543074965477,,,,,,,
2024-07-31,,,,,-0.005973195657134056,,0.0229543074965477,,,
2024-08-08,,,,,,,,-0.007881902158260345,0.03713462874293327,
2024-07-26,0.031002603471279144,,,,,,,,,
2024-07-18,,,,,,0.006598697509616613,,,,
2024-08-07,,,,,,,,,,0.047241125255823135
2024-10-31,,0.018461761996150017,,,,,,,,
2024-10-29,,,0.015310736373066902,0.03163756802678108,,,,,,
2024-10-23,,,,,,,0.02548287995159626,,,
2024-11-07,,,,,,,,0.0034052743576467037,,0.06077035516500473
2024-11-06,,,,,,,,,0.00704461382701993,
2024-11-01,0.013158906251192093,,,,,,,,,
2024-10-17,,,,,,0.007565466221421957,,,,
2024-10-30,,,,,0.007565466221421957,,,,,
2025-01-30,,0.00918752420693636,,,,,,,,
2025-02-04,,,0.017652137205004692,0.027565864846110344,,,,,,
2025-01-29,,,,,0.02288646437227726,,0.010207227431237698,,,
2025-02-12,,,,,,,,0.0336560383439064,,
2025-02-06,,,,,,,,,0.017285458743572235,
2025-01-31,0.010536118410527706,,,,,,,,,
2025-01-21,,,,,,0.01504726242274046,,,,
2025-02-27,,,,,,,,,,0.06265850365161896
2025-04-24,,0.024475738406181335,,0.02818445861339569,,,0.024475738406181335,,,
2025-05-06,,,0.03946921229362488,,,,,,,
2025-05-08,,,,,,,,0.06407631188631058,,0.06220581382513046
2025-05-15,,,,,,,,,0.023274626582860947,
2025-04-25,0.026975486427545547,,,,,,,,,
2025-04-17,,,,,,0.03375398740172386,,,,
2025-04-30,,,,,0.06407631188631058,,,,,
2025-07-31,,0.021106941625475883,,,,,,,,
2025-07-29,,,0.03467899560928345,,,,,,,
2025-07-23,,,,0.010298386216163635,,,0.025756381452083588,,,
2025-08-07,,,,,,,,0.06458164006471634,0.003076360560953617,0.003076360560953617
2025-07-25,0.010310743935406208,,,,,,,,,
2025-07-17,,,,,,0.0282468032091856,,,,
2025-07-30,,,,,0.06458164006471634,,,,,
2025-10-30,,0.036211758852005005,,,,,,,,
2025-10-28,,,0.030235320329666138,,,,,,,
2025-10-23,,,,,,,0.028248442336916924,,,
2025-11-06,,,,,,,,0.06435578316450119,0.005492713768035173,0.007443374954164028
2025-10-31,0.029184885323047638,,,,,,,,,
2025-10-21,,,,,,0.03331829607486725,,,,
2025-10-29,,,,0.01008749008178711,0.06453564018011093,,,,,
2026-01-29,,0.034037504345178604,,,,,,,,
2026-02-03,,,0.027162976562976837,,,,,,0.006519568618386984,
2026-02-11,,,,,,,0.02422497794032097,,,
2026-01-30,0.03178611025214195,,,,,,,,,
2026-01-20,,,,,,0.034037504345178604,,,,
2026-02-04,,,,0.025737633928656578,,,,,,
2026-01-28,,,,,0.04712821915745735,,,,,
