,AEP,CEG,EXC,XEL
2023-05-04,0.01661282293051197,0.02118981289110075,,
2023-04-27,,,,0.029847343581346834
2023-05-03,,,0.020140469054189904,
2023-07-27,0.005870777382685158,,,0.020048767785840946
2023-08-02,,,0.014854253648406734,
2023-08-03,,0.017288046321246045,,
2023-11-02,0.010581955287131142,,0.010581955287131142,
2023-10-27,,,,0.011682196530029132
2023-11-06,,0.011682196530029132,,
2024-02-26,0.018028717490219805,,,
2024-01-25,,,,0.018028717490219805
2024-02-21,,,0.018028717490219805,
2024-02-27,,0.018028717490219805,,
2024-04-30,0.012778254825336741,,,
2024-04-25,,,,0.013488692534041884
2024-05-02,,,0.013439520537507419,
2024-05-09,,0.015421154336215522,,
2024-07-30,-0.009069119648499904,,,
2024-08-01,,,0.0237361751037011,0.004934994713747009
2024-08-06,,0.022249869875192937,,
2024-11-06,-0.0001445503290444106,,,
2024-10-31,,,,0.013000719796665608
2024-10-30,,,0.025548274376266483,
2024-11-04,,0.037048955720922656,,
2025-02-13,-0.0022709314118447527,,,
2025-02-06,,,,-0.0026512032365088502
2025-02-12,,,0.015555995725075898,
2025-02-18,,0.014813409012773112,,
2025-05-06,-0.007723211077673941,0.03772574260680018,,
2025-04-24,,,,-0.012734174636649675
2025-05-01,,,0.048719204686330196,
2025-07-30,0.0016793127012062609,,,
2025-07-31,,,0.012121234428169758,-0.016059799796993856
2025-08-07,,0.024886491288518487,,
2025-10-29,0.00691975783197347,,,
2025-10-30,,,,-0.0014445865443741509
2025-11-04,,,0.05149579100182913,
2025-11-07,,0.05128135204141244,,
2026-02-12,-0.005611711709326296,,0.02592205929266932,
2026-02-05,,,,-0.009619852242132715
