,APA,BKR,COP,CTRA,CVX,DVN,EOG,EQT,EXE,FANG,HAL,KMI,MPC,OKE,OXY,PSX,SLB,TPL,TRGP,VLO,WMB,XOM
2023-05-03,0.03591845030088504,,,,,,,,,,,,,,,0.053844395187244,,-0.12295434529747311,,,-0.009320797524119242,
2023-04-28,,,,,-0.348113929733779,,,,,,,,,,,,,,,,,-0.031120020871167386
2023-04-26,,,,,,,,0.18919757500485865,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,0.007817945854102101,,,,,,,,,,,
2023-04-19,,-0.006858373376677889,,,,,,,,,,0.04567015578295488,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,-0.019776727588575464,,,,,,,
2023-05-02,,,,,,,,,0.09815477462469753,,,,-0.16210086430178322,0.060928841078452645,,,,,,,,
2023-05-04,,,0.0602260245194737,-0.22097147740329182,,,-0.0032988947482169044,,,,,,,,,,,,0.08301583140618465,,,
2023-04-21,,,,,,,,,,,,,,,,,-0.012697739602979,,,,,
2023-05-08,,,,,,-0.0042987762367815464,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,,-0.04110699201991864,,
2023-05-01,,,,,,,,,,-0.017171368781028123,,,,,,,,,,,,
2023-08-03,0.10335829767964272,,-0.009837666320127371,,,,-0.13838109408301225,,,,,,,,,,,,-0.06727125931934604,,,
2023-07-28,,,,,-0.23013456958324874,,,,,,,,,,,,,,,,,-0.026640084273135762
2023-07-25,,,,,,,,-0.17430332787919411,,,,,,,,,,,,,,
2023-07-19,,0.0015340409242588723,,,,,,,,,0.043757311934839456,-0.01003529372566113,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,,-0.03963043884607211,0.13136184867109377,,0.05630114374478625,,,-0.040709838356500376,
2023-08-07,,,,-0.17728126717670045,,,,,,,,,,-0.004091656059796053,,,,,,,,
2023-07-21,,,,,,,,,,,,,,,,,-0.040589110060896966,,,,,
2023-08-01,,,,,,-0.014421936945630627,,,0.17625716825304974,,,,-0.018797438696342168,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,0.05950329230471538,,
2023-07-31,,,,,,,,,,-0.07531314179196479,,,,,,,,,,,,
2023-11-01,-0.11996980208655728,,,,,,,,,,,,,,,,,-0.25321976350329733,,,-0.3274420235023352,
2023-10-27,,,,,-0.17097626734419624,,,,,,,,,,,-0.16223355408875137,,,,,,-0.003435325112187904
2023-10-25,,0.09307422135580533,,,,,,-0.23175106509015067,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,-0.2278579123263669,,,,,,,,,,,
2023-10-18,,,,,,,,,,,,-0.030205050176964673,,,,,,,,,,
2023-11-07,,,,,,0.0017315385070889677,,,,,,,,,-0.036467252732899184,,,,,,,
2023-10-31,,,,,,,,,0.015770769321747445,,,,0.024787457165857302,-0.07966664037533813,,,,,,,,
2023-11-02,,,-0.08714226423603447,,,,-0.089468146528131,,,,,,,,,,,,-0.06378831709321373,,,
2023-10-20,,,,,,,,,,,,,,,,,-0.03564583711461418,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,,-0.12126726783584128,,
2023-11-06,,,,0.03300910071427073,,,,,,-0.007614524070343939,,,,,,,,,,,,
2024-02-21,0.21669611308117115,,,,,,,,,,,,,,,,,0.09754489355054877,,,,
2024-02-02,,,,,-0.0653047304908121,,,,,,,,,,,,,,,,,0.1397607549495897
2024-02-13,,,,,,,,0.03492208186214214,,,,,,,,,,,,,,
2024-01-23,,0.16340000781381359,,,,,,,,,0.04602032342011183,,,,,,,,,,,
2024-01-17,,,,,,,,,,,,-0.020430178121806176,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,-0.03658485766849245,,,,,,-0.22378501722284955,
2024-02-26,,,,,,,,,,,,,,-0.03051600221987163,,,,,,,,
2024-02-08,,,0.05663592028713739,,,,,,,,,,,,,,,,,,,
2024-01-19,,,,,,,,,,,,,,,,,-0.0014529551853077623,,,,,
2024-02-27,,,,,,0.008234309609871903,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,0.06782718346984992,,
2024-02-22,,,,,,,0.027964942249543188,,,,,,,,,,,,,,,
2024-02-20,,,,-0.003578209237773319,,,,,0.04818102007711757,0.044969546566113745,,,,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,-0.05297894608151017,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,-0.016387619140626072,,,
