,APA,BKR,COP,CTRA,CVX,DVN,EOG,EQT,EXE,FANG,HAL,KMI,MPC,OKE,OXY,PSX,SLB,TPL,TRGP,VLO,WMB,XOM
2023-05-03,-0.029133170399747135,,,,,,,,,,,,,,,-0.01439500535945296,,-0.031017263958863298,,,-0.04853185649729577,
2023-04-28,,,,,-0.02760986311115404,,,,,,,,,,,,,,,,,-0.01887100138441341
2023-04-26,,,,,,,,0.013422073816484765,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,0.014171623727023252,,,,,,,,,,,
2023-04-19,,-0.0014514785963347376,,,,,,,,,,0.010649710703285202,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,-0.07031048173009145,,,,,,,
2023-05-02,,,,,,,,,-0.031498976017379846,,,,-0.026145682685044514,-0.030319784873426885,,,,,,,,
2023-05-04,,,-0.021345669606400136,0.0021741775046858563,,,-0.036150736482837634,,,,,,,,,,,,-0.055346134488721915,,,
2023-04-21,,,,,,,,,,,,,,,,,-0.03286704736814525,,,,,
2023-05-08,,,,,,-0.01290988664286256,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,,-0.030563919926365778,,
2023-05-01,,,,,,,,,,-0.06614804093888065,,,,,,,,,,,,
2023-08-03,-0.055755608516912726,,-0.036455632552160944,,,,-0.030702788993921218,,,,,,,,,,,,-0.07135005027697196,,,
2023-07-28,,,,,-0.0352312105983395,,,,,,,,,,,,,,,,,-0.0301823425307097
2023-07-25,,,,,,,,-0.022970634905787705,,,,,,,,,,,,,,
2023-07-19,,-0.01663304677835887,,,,,,,,,-0.00018020597309427905,0.012264916316064783,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,,-0.06610201416629381,-0.021766436596219615,,-0.02447667053860692,,,-0.04311021856958916,
2023-08-07,,,,-0.021648476081383743,,,,,,,,,,-0.06855178194347068,,,,,,,,
2023-07-21,,,,,,,,,,,,,,,,,-0.030482652316613207,,,,,
2023-08-01,,,,,,-0.03431327938507666,,,-0.006155543697507251,,,,-0.012646141344494974,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,-0.016200853029983853,,
2023-07-31,,,,,,,,,,-0.05535161802749124,,,,,,,,,,,,
2023-11-01,-0.038913431179745585,,,,,,,,,,,,,,,,,0.007554481392138872,,,-0.02934233605334629,
2023-10-27,,,,,-0.039445289929118485,,,,,,,,,,,-0.01298267539626222,,,,,,-0.006160158350208475
2023-10-25,,-0.011818716561342328,,,,,,-0.05277915786288256,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,-0.03471413346182668,,,,,,,,,,,
2023-10-18,,,,,,,,,,,,0.007900593709824863,,,,,,,,,,
2023-11-07,,,,,,-0.00919927552058676,,,,,,,,,-0.06974088771826033,,,,,,,
2023-10-31,,,,,,,,,0.028694984979660915,,,,-0.010352903533916857,-0.06459496635982315,,,,,,,,
2023-11-02,,,-0.01690926700070896,,,,-0.03328916483801552,,,,,,,,,,,,-0.0725158406860671,,,
2023-10-20,,,,,,,,,,,,,,,,,-0.059047583239740374,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,,-0.0014753417741274748,,
2023-11-06,,,,-0.022201499497065944,,,,,,-0.031225770212498873,,,,,,,,,,,,
2024-02-21,0.019258988830551823,,,,,,,,,,,,,,,,,0.02691263750307535,,,,
2024-02-02,,,,,-0.0029575896020168353,,,,,,,,,,,,,,,,,0.04263017507136025
2024-02-13,,,,,,,,-0.0610084725058279,,,,,,,,,,,,,,
2024-01-23,,-0.004268121848870901,,,,,,,,,0.010201019236657989,,,,,,,,,,,
2024-01-17,,,,,,,,,,,,-0.005053061843748736,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,-0.07291876884249635,,,,,,-0.0054835746770204065,
2024-02-26,,,,,,,,,,,,,,-0.037403090557386484,,,,,,,,
2024-02-08,,,0.0130723683504097,,,,,,,,,,,,,,,,,,,
2024-01-19,,,,,,,,,,,,,,,,,-0.016145999511066333,,,,,
2024-02-27,,,,,,0.011202111292367766,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,0.05029208805539879,,
2024-02-22,,,,,,,0.019903740093984094,,,,,,,,,,,,,,,
2024-02-20,,,,-0.025169869745136304,,,,,0.015475396850286132,-0.00811956106481241,,,,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,-0.01882798874134463,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,-0.03310318413090398,,,
2024-01-30,,,,,,,,,,,,,0.024670973591029686,,,,,,,,,
2024-05-01,-0.012682973988349834,,,,,-0.021057890260984927,,,,,,,,,,,,,,,,
2024-04-26,,,,,-0.052902453165683344,,,,,,,,,,,-0.05326859159613834,,,,,,-0.024945522738284036
2024-04-23,,-0.002968066555802956,,,,,,-0.07559535781276061,,,-0.023429686559082775,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,-0.022632593686593747,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,-0.10290224857301801,,,,,,,
2024-04-30,,,,,,,,,-0.022785802118510192,-0.053913759681868116,,,-0.014646156799483659,-0.07198517458189696,,,,,,,,
2024-05-02,,,-0.039700253553821695,-0.041562015780502996,,,-0.0601102092072924,,,,,,,,,,,,-0.06675704034629285,,,
2024-04-19,,,,,,,,,,,,,,,,,-0.048864300528556094,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,-0.02814022144527708,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,-0.06488087948862614,
2024-04-25,,,,,,,,,,,,,,,,,,,,-0.026673530277313277,,
2024-07-31,0.03304684883493357,,,,,,,,,,,,,,,,,,,,,
2024-08-02,,,,,-0.08436803390969129,,,,,,,,,,,,,,,,,-0.03314100885642691
2024-07-23,,,,,,,,-0.07355558267077593,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,0.04087483659196875,,,,,,-0.02555888939384212,,,,,
2024-07-17,,,,,,,,,,,,-0.03479380845498269,,,,,,,,,,
2024-08-07,,,,,,,,,,,,,,,-0.07344828990672125,,,-0.010476136031446683,,,,
2024-08-05,,,,,,,,,,-0.03702537499552403,,,,-0.07159797819647652,,,,,,,-0.07711265426601716,
2024-08-01,,,-0.04072109156126644,-0.019492690485001143,,,-0.0441969529306095,,,,,,,,,,,,-0.08598558688634217,,,
2024-08-06,,,,,,-0.02203127140023447,,,,,,,-0.03157004537055734,,,,,,,,,
2024-07-25,,-0.004346137409551073,,,,,,,,,,,,,,,,,,-0.03917659707421924,,
2024-07-29,,,,,,,,,-0.0512880221659324,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,-0.06030162275258362,,,,,,
2024-11-06,0.014159652073707259,,,,,,,,,,,,,,,,,0.005102932828081263,,,-0.036018664744581694,
2024-11-01,,,,,-0.022347689338433462,,,,,,,,,,,,,,,,,-0.009254594727096643
2024-10-29,,,,,,,,-0.06539948106263963,0.016622152477681926,,,,,-0.047223612612071045,,-0.019322319713034577,,,,,,
2024-11-07,,,,,,,-0.010164947856401407,,,,0.04129222454646541,,,,,,,,,,,
2024-10-16,,,,,,,,,,,,0.00652807209793179,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,-0.02644436490865281,,,,,,,
2024-10-31,,,-0.008853442900134846,-0.001601361613751124,,,,,,,,,,,,,,,,,,
2024-10-18,,,,,,,,,,,,,,,,,-0.007865517251744631,,,,,
2024-11-05,,,,,,-0.01425142741576359,,,,,,,-0.0032188946834371835,,,,,,-0.04875140631887429,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,0.010264747090894689,,
2024-10-22,,0.007995724556834543,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,-0.031062731560915324,,,,,,,,,,,,
2025-02-26,0.08039099649216774,,,,,,,,0.0021775239121252666,,,,,,,,,,,,,
2025-01-31,,,,,-0.027994859798594257,,,,,,,,,,,-0.008734083418970182,,,,,,-0.026592265253555177
2025-02-18,,,,,,0.039049843679360326,,-0.06513978972215038,,,,,,,-0.023528142267396798,,,,,,,
2025-01-22,,,,,,,,,,,0.039837547703620996,-0.046595293173941066,,,,,,,,,,
2025-02-24,,,,-0.021163199740893413,,,,,,-0.044964587891375626,,,,-0.04385587151745237,,,,,,,,
2025-02-06,,,-0.029853204492414385,,,,,,,,,,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,-0.028736135553284022,,,,,
2025-02-19,,,,,,,,,,,,,,,,,,-0.0005796638853667086,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,-0.039331593278066755,
2025-01-30,,-0.027531110966717214,,,,,,,,,,,,,,,,,,0.015437185109485241,,
2025-02-27,,,,,,,-0.00879975076223095,,,,,,,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,-0.04717149924893074,,,
2025-02-04,,,,,,,,,,,,,-0.022525409198105643,,,,,,,,,
2025-05-07,0.04606213688300143,,,,,,,,,,,,,,-0.004703529434975684,,,-0.002537587678346075,,,,
2025-05-02,,,,,-0.052683200992242885,,,,,,,,,,,,,,,,,-0.03169850994932995
2025-04-22,,-0.028029030000610564,,,,,,-0.044850866004285554,,,0.04655073051449306,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,-0.044189591250343205,,,,,,,,,,
2025-04-29,,,,,,,,,-0.03494408749800595,,,,,-0.03864260531280181,,,,,,,,
2025-05-08,,,-0.010398863735132864,,,,,,,,,,,,,,,,,,,
2025-04-25,,,,,,,,,,,,,,,,-0.020612465574977885,-0.019382462260251962,,,,,
2025-05-05,,,,-0.01787076746814847,,,,,,-0.007935646324836511,,,,,,,,,,,-0.027819359330205632,
2025-05-06,,,,,,0.006079839084298073,,,,,,,-0.05054231134434329,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,,0.00234307939893952,,
2025-05-01,,,,,,,-0.010848950017285888,,,,,,,,,,,,-0.040882731341039744,,,
2025-08-06,0.06181440177711303,,,,,,,,,,,,,,-0.03105384645508897,,,0.019739676797045275,,,,
2025-08-01,,,,,-0.03618290509442421,,,,,,,,,,,,,,,,,-0.016024204493650353
2025-07-22,,-0.003640541884531516,,,,,,-0.029138854601335827,,,0.09258696225963367,,,,,,,,,,,
2025-07-16,,,,,,,,,,,,-0.0368506078897928,,,,,,,,,,
2025-08-04,,,,0.0021764142660169214,,,,,,-0.006023418357267021,,,,-0.03882999890820529,,,,,,,-0.023459800398672633,
2025-08-07,,,-0.010238785830002988,,,,-0.0008822362297191593,,,,,,,,,,,,-0.026140537906725117,,,
2025-07-18,,,,,,,,,,,,,,,,,0.004391528396267931,,,,,
2025-08-05,,,,,,0.028860986354494397,,,,,,,-0.02051369660754371,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,0.008837259246327854,,
2025-07-29,,,,,,,,,-0.03541899539378576,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,,,,-0.019019582674844528,,,,,,
2025-11-05,0.03537654105402046,,,,,0.010685895475562994,,,,,,,,,,,,0.02836717451435825,-0.005523165202905545,,,
2025-10-31,,,,,-0.035676571091926124,,,,,,,,,,,,,,,,,-0.03814326649884696
2025-10-21,,,,,,,,-0.05185840952434522,,,0.05345215820505133,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,-0.0313919751962469,,,,,,,,,,
2025-11-10,,,,,,,,,,,,,,,-0.02713879720841782,,,,,,,
2025-10-28,,,,,,,,,-0.01651018024353159,,,,,-0.007961605827503602,,,,,,,,
2025-11-06,,,-0.03011003910204719,,,,0.009431284466584977,,,,,,,,,,,,,,,
2025-10-17,,,,,,,,,,,,,,,,,-0.026145147211774432,,,,,
2025-11-03,,,,0.019475691578950814,,,,,,-0.022797643627456322,,,,,,,,,,,-0.029320014769848513,
2025-10-23,,-0.047371107385697,,,,,,,,,,,,,,,,,,-0.03344134561173703,,
2025-10-29,,,,,,,,,,,,,,,,-0.027258543886196415,,,,,,
2025-11-04,,,,,,,,,,,,,-0.030466169024669296,,,,,,,,,
2026-01-30,,,,,-0.0176077475001278,,,,,,,,,,,,,,,,,-0.046132005877885456
2026-02-17,,,,,,-0.004415149914379787,,-0.0391585543128948,0.005684432236824649,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,0.008823752955908063,-0.03168522643678728,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,-0.05804719792732001,,,0.013555804664254606,,,,
2026-02-05,,,-0.039920347300885124,,,,,,,,,,,,,,,,,,,
2026-01-23,,,,,,,,,,,,,,,,,-0.04099344659417566,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,0.0016413542716863614,
2026-01-29,,,,,,,,,,,,,,,,,,,,-0.012239631350250042,,
2026-01-25,,-0.042580319074888656,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,-0.008026195372250631,,,,,,
2026-02-16,,,,,,,,,,,,,,,,,,,-0.013915480669168381,,,
2026-02-03,,,,,,,,,,,,,-0.0025124522624739476,,,,,,,,,
