,APA,BKR,COP,CTRA,CVX,DVN,EOG,EQT,EXE,FANG,HAL,KMI,MPC,OKE,OXY,PSX,SLB,TPL,TRGP,VLO,WMB,XOM
2023-05-03,0.03591845030088504,,,,,,,,,,,,,,,0.053844395187244015,,-0.07552461464028795,,,-0.009320797524119231,
2023-04-28,,,,,-0.348113929733779,,,,,,,,,,,,,,,,,-0.031120020871167386
2023-04-26,,,,,,,,0.1891975750048587,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,0.007817945854102093,,,,,,,,,,,
2023-04-19,,-0.00685837337667787,,,,,,,,,,0.04567015578295489,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,-0.01977672758857548,,,,,,,
2023-05-02,,,,,,,,,0.09815477462469757,,,,-0.16210086430178325,0.06092884107845265,,,,,,,,
2023-05-04,,,0.0602260245194737,-0.22097147740329182,,,-0.0008156789056099521,,,,,,,,,,,,0.08301583140618463,,,
2023-04-21,,,,,,,,,,,,,,,,,-0.012697739602978996,,,,,
2023-05-08,,,,,,-0.004298776236781561,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,,-0.04110699201991864,,
2023-05-01,,,,,,,,,,-0.06644356385222815,,,,,,,,,,,,
2023-08-03,0.09047307942836744,,-0.009837666320127385,,,,-0.13838109408301225,,,,,,,,,,,,-0.06727125931934601,,,
2023-07-28,,,,,-0.16677969745910948,,,,,,,,,,,,,,,,,-0.02664008427313576
2023-07-25,,,,,,,,-0.20429578985599786,,,,,,,,,,,,,,
2023-07-19,,0.0015340409242588688,,,,,,,,,0.04375731193483946,-0.010035293725661122,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,,-0.0396304388460721,0.13136184867109377,,0.09134658133547807,,,-0.040709838356500376,
2023-08-07,,,,-0.1772812671767005,,,,,,,,,,-0.0040916560597960725,,,,,,,,
2023-07-21,,,,,,,,,,,,,,,,,-0.040589110060896966,,,,,
2023-08-01,,,,,,-0.01442193694563064,,,0.17625716825304974,,,,-0.01879743869634215,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,0.0595032923047154,,
2023-07-31,,,,,,,,,,-0.07946382762727718,,,,,,,,,,,,
2023-11-01,-0.11996980208655728,,,,,,,,,,,,,,,,,-0.25321976350329733,,,-0.32744202350233526,
2023-10-27,,,,,-0.17969131361563329,,,,,,,,,,,-0.1622335540887514,,,,,,-0.003435325112187906
2023-10-25,,0.09307422135580533,,,,,,-0.29733518093098193,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,-0.2278579123263669,,,,,,,,,,,
2023-10-18,,,,,,,,,,,,-0.030205050176964676,,,,,,,,,,
2023-11-07,,,,,,0.0017315385070889708,,,,,,,,,-0.0364672527328992,,,,,,,
2023-10-31,,,,,,,,,0.015770769321747438,,,,0.024787457165857302,-0.07966664037533812,,,,,,,,
