,ALB,AMCR,APD,AVY,BALL,CF,CRH,CTVA,DD,DOW,ECL,FCX,IFF,IP,LIN,LYB,MLM,MOS,NEM,NUE,PKG,PPG,SHW,STLD,SW,VMC
2023-05-09,,,-0.0008526317773662066,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,0.05800186921969091,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,0.058989687888175095,,,,,,,,,,,,0.021256902693822872,,,,,,,,,0.038176156077050834
2023-05-02,,-0.005236774501849054,,,,,,,0.03263205075780626,,0.009446515602949027,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,-0.3279710079375273,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,0.06041456031218563,-0.09053159519625738,,,,0.07035385055611475,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,-0.0262590421482045,,0.042979080910145594,,,,
2023-04-25,,,,,,,,,,0.025339522681633184,,,,,,,,,,,,,0.08545510220312746,,,
2023-04-21,,,,,,,,,,,,0.1235948085215024,,,,,,,,,,,,,,
2023-05-03,0.20431797805920562,,,,,,,0.06379023769256552,,,,,,,,,,0.06504317237310842,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,-0.029190470488040958,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,0.03652559588744164,,,,,
2023-05-01,,,,,,0.1955676761970358,,,,,,,,,,,,,,,,,,,,
2023-04-28,,,,,,,,,,,,,,,,-0.05930700389243124,,,,,,,,,,
2023-08-03,,,-0.03153396296753279,,-0.034779097006727856,,,-0.04915907812007353,,,,,,,,,,,,,,,,,,0.005702509287317695
2023-07-25,,,,-0.005465710731904123,,,,,,0.04748226151725333,,,,,,,,,,,,,0.08751346703511924,,,
2023-08-02,-0.055041307794493385,,,,,-0.24782999811700568,,,-0.012965529105763388,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,-0.026234423951350762,,,,,,,0.15491731592917485,,,,,,,,
2023-08-07,,,,,,,,,,,,,-0.08287354645995242,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,0.0991174842984346,-0.18459122363696875,,0.0005819037062931556,,,,,,,,,
2023-07-20,,,,,,,,,,,,-0.0008143665313135856,,,,,,,0.1367816019908334,,,-0.033447793009389964,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,-0.007287657510072066,0.06187117835673011,,,,,
2023-08-24,,,,,,,0.02616514408569055,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,-0.06077332491936835,,
2023-08-16,,0.020181477109813124,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-04,,,,,,,,,,,,,,,,0.0131162296037267,,,,,,,,,,
2023-11-07,,,0.054145683915856675,,,,,,,,,,,,,,,0.06633293147153686,,,,,,,,
2023-10-25,,,,-0.028276522443182912,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,-0.04955393936244188,,,,,,,,,,,,,,,,,,,,,
2023-11-01,0.0030304631331614196,,,,,-0.06949467003167442,,,0.009082877945913368,,,,,,,,0.03551953266994307,,,,,,,,,
2023-10-31,,0.020739021651405867,,,,,,,,,-0.03269174207011903,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,-0.12939479636307752,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,0.010188696158916431,-0.17822569067620767,,,,0.12923333235733475,,,,,,,0.08155500780664507
2023-10-23,,,,,,,,,,,,,,,,,,,,0.04997391469319475,0.04884044895581378,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,-0.014440351908881915,,0.053195090199845606,,
2023-10-24,,,,,,,,,,0.04747253476640652,,,,,,,,,,,,,-0.10494618132580714,,,
2023-10-19,,,,,,,,,,,,0.07872283075389801,,,,,,,,,,,,,,
2023-10-27,,,,,,,,-0.02399364108141484,,,,,,,,-0.024853937232346714,,,,,,,,,,
2024-02-05,,,0.04745908828202768,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,0.008489009078340175,,,,-0.040188564582760426,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,-0.03429804076592075,,,,,,,,,0.004477148267588209,,,,,,,,,,,,
2024-02-06,,0.00722161658509685,,,,,,,-0.03395684177387048,,,,,,-0.16030217725678111,,,,,,,,,,,
2024-02-13,,,,,,,,,,,0.05297728890760262,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,-0.2415098979708929,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,-0.10628980831106843,,,,,,,
2024-01-29,,,,,,,,,,,,,,,,,,,,0.030012984425821756,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,0.026465660974245745,,,,
2024-01-25,,,,,,,,,,0.07425536697471338,,,,,,,,,,,,,-0.11732470293525456,,,
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06139032118938478
2024-01-24,,,,,,,,,,,,0.05016242390186183,,,,,,,,,0.05301552762415937,,,,,
2024-02-29,,,,,,,-0.009658350515934786,,,,,,,,,,,,,,,,,,,
2024-02-14,-0.018538319259496346,,,,,0.059239037467519344,,,,,,,,,,,-0.11116528823041633,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,-0.05143870807067159,,
2024-02-21,,,,,,,,,,,,,,,,,,0.07568060908211886,,,,,,,,
2024-02-02,,,,,,,,,,,,,,,,0.015689492773307417,,,,,,,,,,
2024-04-30,,0.010336256115537071,0.055789989664014245,,,,,,,,-0.03653259528431563,,,,,,-0.2512759731227166,,,,,,,,,
2024-04-24,,,,-0.011992993164449049,,,,,,,,,,,,,,,,,,,,,,
2024-04-26,,,,,-0.00069783957297313,,,,,,,,,,,-0.0187998780208874,,,,,,,,,,
2024-05-01,-0.03686845119842753,,,,,0.08170939239956097,,-0.012598069234293418,-0.07868945503483553,,,,,,,,,0.009401904512034839,,,,,,,,
2024-05-06,,,,,,,,,,,,,-0.36278572310357743,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,0.027778543925491186,,,,0.007955493665648954,,,,,0.03374802014880715,,,,,,,
2024-04-22,,,,,,,,,,,,,,,,,,,,-0.0386066567434035,0.027541403538685467,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,-0.00404099184499224,,,,
2024-04-23,,,,,,,,,,,,-0.04126212376022806,,,,,,,,,,,-0.05837646543758837,-0.09489797979453413,,
2024-05-02,,,,,,,,,,,,,,,-0.04108442440956067,,,,,,,,,,,-0.08139963572224872
2024-05-10,,,,,,,0.041051164915572834,,,,,,,,,,,,,,,,,,,
2024-08-01,,,0.06274560167854727,,-0.05641586555571173,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,1.3425708202384627e-05,,,,,,,,0.055317028193115174,,,,,,,,,0.05467512163528539,,-0.01183196819878232,,,
2024-07-31,-0.020512258565047518,,,,,,,0.0056573037049906325,0.011850194023447651,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,-0.08412923702671248,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,,,-0.23420855331658874,,,,,0.20598574903203856,,,,,,,,-0.008536907470912085
2024-07-24,,,,,,,,,,,,,,-0.004985215224193296,,,,,-0.03842488934129291,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,,0.025851110650579448,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,0.0034187356070379516,,,,
2024-08-08,,,,,,,0.012618460226364474,,,,,,,,,,-0.007815998794863825,,,,,,,,,
2024-08-02,,,,,,,,,,,,,,,-0.021305635375238753,0.029199169269513114,,,,,,,,,,
2024-07-25,,,,,,,,,,0.021026076724624587,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,,,-0.08308922307539063,,
2024-08-15,,0.001959075912931278,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,-0.048061652060396455,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,0.0068200848312019524,,,,0.009421444279296082,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,-0.027369184974853286,,,,,,,,,,,,,,,0.03402075095722713,,,,,,,
2024-10-31,,-0.028646419069240644,,,-0.02300628924054921,,,,,,,,,-0.012992868964257036,-0.13491015602926829,,,,,,,,,,,
2024-11-05,,,,,,,,,-0.09910518599595386,,,,-0.036674246493082034,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,-0.028733041985482974,,,,,,,,,,,,,,,
2024-10-21,,,,,,,,,,,,,,,,,,,,0.012100925160037973,,,,,,
2024-10-16,,,,,,,,,,,,,,,,,,,,,,-0.017576492051766746,,0.0020686404820998037,,
2024-10-22,,,,,,,,,,,,0.03000742250331855,,,,,,,,,0.07196806588310337,,-0.17125905374195305,,,
2024-10-30,,,,,,0.008339072667959984,,,,,,,,,,,-0.10910899409882055,,,,,,,,-0.04320358417296724,0.04497082014726521
2024-11-06,0.03567585732971709,,,,,,,-0.04717698169865106,,,,,,,,,,,,,,,,,,
2024-10-24,,,,,,,,,,-0.00014117917970536445,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,0.12101436734881171,,,,,,,,
2024-11-01,,,,,,,,,,,,,,,,0.05216664813349743,,,,,,,,,,
2025-02-06,,,-0.08571891948719061,,,,,,,,,,,,-0.10506430546970931,,,,,,,,,,,
2025-01-30,,,,-0.008171674357434683,,,,,,0.04074408654908594,,,,-0.01337665583463421,,,,,,,,0.02067352320314299,-0.20775103052722182,,,
2025-02-04,,-0.022577802337073682,,,-0.025369221834707693,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,-0.047159839371128505,,-0.04899861114711657,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,,,0.003226519744564165,,,,,,,,,,,,,-0.02251291658820307
2025-02-20,,,,,,,,,,,,,,,,,,,0.07120884218328877,,,,,,,
2025-01-27,,,,,,,,,,,,,,,,,,,,0.01642765083761268,,,,,,
2025-01-23,,,,,,,,,,,,0.04126088020284463,,,,,,,,,,,,,,
2025-02-26,,,,,,,0.07013808870618572,,,,,,,,,,,,,,,,,,,
2025-02-12,0.034540815909051885,,,,,,,,,,,,,,,,0.040390032452932274,,,,,,,,0.0024171529360480213,
2025-02-05,,,,,,,,0.010198387632590157,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,-0.02219383631187171,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,0.060219433508151086,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,0.1938322518465919,,,,,,,,
2025-02-19,,,,,,0.013505653994928365,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,0.0032813572212929136,,,,,,,,,,
2025-05-01,,,0.04579012639360375,,,,,,,,,,,,-0.04733274383893907,,,,,,,,,,0.005637692787164191,
2025-04-23,,,,0.0313278621691869,,,,,,,,,,,,,,,0.023526576650202535,,,,,,,
2025-05-06,,,,,-0.06786758816002378,,,,,,,,-0.01729334682583955,,,,,0.06207217542621211,,,,,,,,
2025-05-02,,,,,,,,,-0.31690551381252074,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,-0.031563736957538197,,,,,,,,,,,0.031826643492157976,-0.04831835575055175,,,
2025-04-30,0.053408167372961786,0.08258772420479223,,,,,,,,,,,,0.005223999940443348,,,-0.014979595039170766,,,,,,,,,0.06656162753699264
2025-04-28,,,,,,,,,,,,,,,,,,,,0.027637252168492964,,,,,,
2025-04-24,,,,,,,,,,-0.004698822182227686,,0.056059916492677504,,,,,,,,,,,,,,
2025-05-05,,,,,,,0.02110945923927753,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,0.04460058254660633,,-0.02122221772695661,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,,,0.09234902208027645,,,0.011407645219508331,,
2025-04-25,,,,,,,,,,,,,,,,0.014116244752303875,,,,,,,,,,
2025-07-31,,,0.04158826131328806,,,,,,,,,,,-0.027844423032080724,,,,,,,,,,,,0.004056472753565473
2025-07-22,,,,0.017225078060819975,,,,,,,,,,,,,,,,,,,-0.0036386550635130175,,,
2025-08-05,,,,,0.0027381813927069335,,,,-0.14593824578039108,,,,-0.013304557642151648,,,,,0.02527798244711928,,,,,,,,
2025-07-29,,,,,,,,,,,0.027061190973311174,,,,,,,,,,,0.008151262138419279,,,,
2025-07-24,,,,,,,,,,-0.11355521672308577,,,,,,,,,-0.057439016187886126,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,-0.03193918337551195,,,,,,
2025-07-23,,,,,,,,,,,,0.06027605828508972,,,,,,,,,0.053714346618091324,,,,,
2025-08-06,,,,,,0.03924091505055107,0.014610744196607487,0.01436311317862648,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,-0.017539737733349048,-0.029817640508270574,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,-0.04284172277361047,,,,,,,,,
2025-07-30,0.22952956593006846,,,,,,,,,,,,,,,,,,,,,,,,0.0005121605243008886,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,-0.13580323121083773,,
2025-08-14,,-0.08268474093912381,,,,,,,,,,,,,,,,,,,,,,,,
