,ALB,AMCR,APD,AVY,BALL,CF,CRH,CTVA,DD,DOW,ECL,FCX,IFF,IP,LIN,LYB,MLM,MOS,NEM,NUE,PKG,PPG,SHW,STLD,SW,VMC
2023-05-09,,,0.02806565256899075,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,0.02806565256899075,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,0.02806565256899075,,,,,,,,,,,,0.02806565256899075,,,,,,,,,0.02806565256899075
2023-05-02,,0.02806565256899075,,,,,,,0.02806565256899075,,0.02806565256899075,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,0.02806565256899075,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,0.02806565256899075,0.02806565256899075,,,,0.02806565256899075,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,0.02806565256899075,,0.02806565256899075,,,,
2023-04-25,,,,,,,,,,0.02806565256899075,,,,,,,,,,,,,0.02806565256899075,,,
2023-04-21,,,,,,,,,,,,0.02806565256899075,,,,,,,,,,,,,,
2023-05-03,0.02806565256899075,,,,,,,0.02806565256899075,,,,,,,,,,0.02806565256899075,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,0.02806565256899075,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,0.02806565256899075,,,,,
2023-05-01,,,,,,0.02806565256899075,,,,,,,,,,,,,,,,,,,,
2023-04-28,,,,,,,,,,,,,,,,0.02806565256899075,,,,,,,,,,
2023-08-03,,,0.003697213690711112,,0.014040531579091613,,,0.01093959202137846,,,,,,,,,,,,,,,,,,0.008232657121801682
2023-07-25,,,,0.005792356298556853,,,,,,0.019386241070089093,,,,,,,,,,,,,0.004596110106610996,,,
2023-08-02,-0.004783779296791723,,,,,-0.0009739824475857614,,,0.005898682928669726,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,0.008192847302133986,,,,,,,0.028571967752616362,,,,,,,,
2023-08-07,,,,,,,,,,,,,0.01765319466379374,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,0.03626535973851368,-0.0014479776403037458,,0.010575700683493222,,,,,,,,,
2023-07-20,,,,,,,,,,,,0.03041391259792576,,,,,,,0.028672092130541168,,,0.007935016527391859,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,,-0.003390035706119669,0.011275964919141823,,,,,
2023-08-24,,,,,,,0.017616826765259587,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,-0.003912323706666809,,
2023-08-16,,0.012512199974867624,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-04,,,,,,,,,,,,,,,,0.01829998745742721,,,,,,,,,,
2023-11-07,,,0.007111327743299204,,,,,,,,,,,,,,,0.024571057031814517,,,,,,,,
2023-10-25,,,,-0.005876871158654696,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,0.003840269804744732,,,,,,,,,,,,,,,,,,,,,
2023-11-01,-0.005226975147664771,,,,,0.005493761332544545,,,0.02061636181165253,,,,,,,,0.013097862765823996,,,,,,,,,
2023-10-31,,0.007687505940413505,,,,,,,,,-0.0002948815455391841,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,0.010113791733496982,,,,,,,,,,,,,
