,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2023-04-27,,,,0.04321096657927905,,,,,,0.00665740178856977,,,,,,,,,,0.02844991456748088,,,,,,,,,,,,0.0066844409993159016,,0.006982550848120851,,,,,,,,,,0.022358787469679467,0.013454616476308523,,0.05709618316575229,,,,-0.0015614534432679033,,,,,,,,0.0334383598353253,,-0.004140785150730226,,0.02659065827228354,,,,,,0.03883921761427227,,,,,,,,,,
2023-05-02,,,0.03466320660466959,,,,,0.03043897688469126,,,,0.0012091144975912925,,,,,,,,,,0.011235833983899346,0.040402919372293136,,,,,,,,,,,,,0.040862775633634746,,,0.010156023042013828,,,,0.03742563541728014,,,,,,,,,,,,0.015331483429881174,,,,,,,,,,,,,,,,0.043184642455126286,,,,,,,,
2023-04-26,0.002862816630137816,0.03389199331905179,,,,0.025027287884813624,,,,,0.02883108166854139,,,,,,,0.014382747124172514,,,,,,,,0.028349155715089048,0.03482046060235346,0.0072235487088132,,,,,,,,,0.030406827820551787,,,,,,,,,,,0.044170663020497845,,,,0.010428917845841773,0.02042467022087841,0.02757770815193009,,,,,,,,0.027989564278067633,,,,,,,,,,,,0.0025013836282395357,,,0.03528902442914725,0.017124930821457444,
2023-04-20,,,,,,,,,,,,,,0.04881141176614119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025040464682019127,,,,,,,0.009005241144597304,,,,,,,
2023-03-29,,,,,,,,,,,,,,,0.014037485963650096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019183332133850307,,,,,,,,,,,,,,,,,,,,,,,
2023-02-17,,,,,,,,,,,,,,,,,-6.213386847068971e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,,,,,,,,0.03867924616783573,,,,,,,,0.04274810575341565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,0.03469178676169363,,,,,,,,,,,,,,0.006482727782434353,,,,,,,,,,0.03486717546044086,,,,,,,0.05085085657574271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006461664054359204,,,,,,,,0.013422472420189029,,,
2023-04-19,,,,,,,,,,,,,,,,,,,0.015084839475081789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,0.024724009094110863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,0.04761808642247131,,,,,,,,,,,,,,,,,,,,0.007107826111482386,,,,,,0.020413887858429507,,,,,,,,,,,,,,0.015479804779674708,,,,,,,,0.024208504863304933,,,,,,,0.03442637541477945,,,,,,,,,0.018797579929538007,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008834866128389783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,0.03440393022180975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04722104033445032,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035523984089891984,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037382784611920884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0021022631789831703,,,,,,,,,,,,,,,,,,,,,,,,0.044584958938908514,,,,,,,,,
2023-02-20,,,,,,,,,,,,,0.050958861884586114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010946617673423992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02687723566443724,,,,,,,,,,,,,,,,,,,,,,,,,0.0002818063089383264,,0.03404281242631713,,,,,,0.039387583443908,,,,,,,,,,,,,0.039102304427468454
2023-07-27,,,,0.028392574141514765,,,,,0.032835460819561214,,,,,,,,,,,0.008603218461587257,,,,,,,,,,,,0.001262242360941494,,-0.005809372163044947,,,,,,,,,,,-0.01442646580295303,,0.04267697165343832,0.01779954315215114,,,-0.0087141061631053,-0.0132044666607831,,,,,,,0.013986456412384963,,,,,,,,,,0.020123142095576578,,,,,,,,0.01474887217057928,,
2023-08-01,,,0.020966740275696272,,,,,,,-0.014749060649081894,,,,,,,,,,,,-0.009968644377977405,,,,,,,,,,,,,,0.019706058707146392,,,-0.0010952613561504654,,,,0.02644623470279453,,,,,,,,,,,,-0.008593762089727088,,,,,,-0.01911886490549239,,,,,0.027200238516660827,,,,,0.03242328074122817,,,,,,,,
2023-07-26,-0.011658426179052661,0.02376897084787038,,,,0.006803647776710827,,,,,,,,,,,,,,,,,,,,0.006328174321821567,0.014419398429995544,-0.004159510211542775,,,,,,,,,0.015744496824426916,,,,,,,-0.0009856879006299828,,,,,,,,,0.0017753337179362877,0.010924046113559495,,,,,,,,0.013537229324252813,,,,,,,,,,-0.01239732909886699,,-0.02063745920896697,,,,,
2023-07-20,,,,,,,,,,,,,,0.03062580866503225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012654234841595908,,,,,,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,0.010739415888895057,0.013935043106466071,,,,,,,,0.030190484902739834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,,,,,,,,,,,,-0.00790475367303861,,,,,,,,,,,,,,,,,,,,,0.005547537381269987,,,,,,,,,,,,,,,,,,,,,,,,,-0.018426760290063935,,0.022804945469320406,,,,,,,,,,,,,,,,,,,
2023-05-19,,,,,,,,,,,,,,,,,-0.013097101372354411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,-0.003747370052082255,,,,,,,,,,,0.001055561429039131,,,,,,0.0016231725049574818,,,,,,,,,,,,,,0.0142263308436193,,,,,,,,0.005546797805766865,,,,,,,0.019004735673758114,,,,,,,,,,,,,,-0.011450531404576716,
2023-08-02,,,,,,,0.013630138445591385,,,,0.019161591129407123,,,,,,,,,,0.02973603537382468,,,,,,,,,,0.011145316478832674,,,,,,,0.03596438239272832,,,,0.01804438969407595,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017579489659349988,,,,,,,,-0.0021187242782726777,,,0.023562898467244197
2023-07-19,,,,,,,,,,,,,,,,,,,-0.00023055762737863325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021352516436548615,,,,,,,,,
2023-08-08,,,,,0.02209318275199029,,,-0.011951876109901867,,,,,,,,,,,,,,,0.027198337400861035,,,,,,,,,,,,,,,,,0.04053113511606681,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021383207010220607,,,,,,0.0020241819985584064,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,,,,,,,,0.016280048845513956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003642439437855036,,,,,-0.0038580405832039067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011923260915771363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012724341806742607,,,,,,,,,,,,,,,,,,,,,,,
