,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2023-04-27,,,,0.05049154054792752,,,,,,0.007081978788577622,,,,,,,,,,0.029286140775466526,,,,,,,,,,,,-0.0073172188208489135,,-0.007316229395674298,,,,,,,,,,0.01059638798991516,-0.0389008957963969,,0.07015683607303583,,,,-0.04734722849539409,,,,,,,,0.039522434929627134,,-0.015160357640597673,,0.018944523472424143,,,,,,-0.012760558763793946,,,,,,,,,,
2023-05-02,,,0.04614895078340859,,,,,0.02835313793771709,,,,-0.00481114769440833,,,,,,,,,,0.006296812098746448,0.021806997722350764,,,,,,,,,,,,,0.01570824105172299,,,0.023632999218367336,,,,0.020300709070667944,,,,,,,,,,,,0.30518082966499316,,,,,,,,,,,,,,,,0.01889269394755266,,,,,,,,
2023-04-26,-0.015003077418376205,0.03560564524784532,,,,-0.0018776295320589893,,,,,0.0074474821072732815,,,,,,,0.014613027680530967,,,,,,,,-0.003549565729861985,-0.01802412582379897,-0.008208659601431988,,,,,,,,,0.06510605922631531,,,,,,,,,,,0.07916298186122481,,,,0.03518855607910677,0.053114980296353954,0.05077982247609033,,,,,,,,0.016003144785968888,,,,,,,,,,,,-0.08469477281593739,,,0.04678838687389663,0.01873301754244313,
2023-04-20,,,,,,,,,,,,,,0.04080607029774078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024292679890571937,,,,,,,0.0156348052441363,,,,,,,
2023-03-29,,,,,,,,,,,,,,,0.020274054147176885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010277833805369828,,,,,,,,,,,,,,,,,,,,,,,
2023-02-17,,,,,,,,,,,,,,,,,-0.07038980868906757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,,,,,,,,0.08050741017015405,,,,,,,,0.040781875774683715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,-0.012046828771905022,,,,,,,,,,,,,,-0.006241681232302343,,,,,,,,,,0.032526978816914624,,,,,,,0.07685729426056741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0068229464081844835,,,,,,,,-0.00974015191615989,,,
2023-04-19,,,,,,,,,,,,,,,,,,,-0.0065096986847933734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,0.030536251254920765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,0.04120166428625861,,,,,,,,,,,,,,,,,,,,-0.08888411199335337,,,,,,0.005965274489629178,,,,,,,,,,,,,,0.044862652486680706,,,,,,,,-0.0027741777935580774,,,,,,,0.045084429317681605,,,,,,,,,0.020276825710191373,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16427587239772695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,0.031148727411447596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06484962360691655,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009974052172635854,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04748796535548399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03982543160312874,,,,,,,,,,,,,,,,,,,,,,,,0.08504793625883904,,,,,,,,,
2023-02-20,,,,,,,,,,,,,-0.009633256726891045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016166515149325104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027045438032665223,,,,,,,,,,,,,,,,,,,,,,,,,-0.0321874018308544,,0.025354548371607673,,,,,,-0.020430273087674835,,,,,,,,,,,,,0.02935631917390093
2023-07-27,,,,0.026407369783902828,,,,,0.02421036032262508,,,,,,,,,,,0.008347654833418221,,,,,,,,,,,,-0.05749026682662017,,-0.031067351000417496,,,,,,,,,,,-0.08829934445928657,,0.042109050701898465,-0.029116135589961862,,,-0.05170978821703279,-0.029662572756749224,,,,,,,0.030784867263614714,,,,,,,,,,-0.03275965582273219,,,,,,,,0.01209487101034779,,
2023-08-01,,,0.010886628511189596,,,,,,,-0.035956562037838515,,,,,,,,,,,,-0.010170493969386275,,,,,,,,,,,,,,0.0046569262241514045,,,-0.002059325459160444,,,,0.041534689592797984,,,,,,,,,,,,0.20738182305499347,,,,,,-0.06406903855095082,,,,,0.05606065621021612,,,,,0.06387847174010157,,,,,,,,
2023-07-26,-0.0005827395012940759,0.024769072000811125,,,,-0.021042760459604563,,,,,,,,,,,,,,,,,,,,-0.015379457732990253,0.021478228085530116,-0.01824322025847228,,,,,,,,,0.04805050590332808,,,,,,,-0.003734620170349318,,,,,,,,,-0.06095893834255649,0.01812538019440323,,,,,,,,0.018631581370475468,,,,,,,,,,-0.03732381426169233,,-0.09180952167151238,,,,,
2023-07-20,,,,,,,,,,,,,,0.04107017696456816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02159670950262989,,,,,,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,0.01506481859864824,-0.008806519343469257,,,,,,,,0.016566190727574207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,,,,,,,,,,,,-0.008814066041271156,,,,,,,,,,,,,,,,,,,,,0.021221433274024152,,,,,,,,,,,,,,,,,,,,,,,,,-0.08199484780801324,,0.02550966877349216,,,,,,,,,,,,,,,,,,,
2023-05-19,,,,,,,,,,,,,,,,,-0.06574434882708315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,-0.01829845986632535,,,,,,,,,,,-0.07298256385543511,,,,,,-0.03014465881648149,,,,,,,,,,,,,,-0.014444236846992075,,,,,,,,0.011431630608867758,,,,,,,0.02051110747326291,,,,,,,,,,,,,,-0.02235741449010177,
2023-08-02,,,,,,,0.0036064227467558583,,,,0.028606923910595213,,,,,,,,,,-0.025667295054896164,,,,,,,,,,0.003391586676230026,,,,,,,0.0038601494515086796,,,,0.03313861991075779,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04333105357262207,,,,,,,,0.0092953238164981,,,0.01090362822785378
2023-07-19,,,,,,,,,,,,,,,,,,,-0.0010560389774902392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02056297457469832,,,,,,,,,
2023-08-08,,,,,0.013664063037661836,,,-0.0002143492422145294,,,,,,,,,,,,,,,0.015405014591919586,,,,,,,,,,,,,,,,,0.067642568347323,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028256403608039035,,,,,,-0.03836707577680011,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,,,,,,,,-0.011041012352276867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014848044891035535,,,,,0.00040859142106723374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068967305646259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02195381860414384,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,-0.06461681489094002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
