,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2023-04-27,,,,0.05049154054792752,,,,,,0.007081978788577634,,,,,,,,,,0.029286140775466513,,,,,,,,,,,,-0.0073172188208488935,,-0.007316229395674296,,,,,,,,,,0.01059638798991516,-0.03890089579639689,,0.07015683607303581,,,,-0.04734722849539408,,,,,,,,0.03952243492962715,,-0.01516035764059767,,0.018944523472424143,,,,,,-0.012760558763793962,,,,,,,,,,
2023-05-02,,,0.04614895078340859,,,,,0.02835313793771707,,,,-0.0048111476944083225,,,,,,,,,,0.006296812098746455,0.021806997722350747,,,,,,,,,,,,,0.054728493861159445,,,0.023632999218367333,,,,0.02030070907066794,,,,,,,,,,,,0.282428716433886,,,,,,,,,,,,,,,,0.018892693947552653,,,,,,,,
2023-04-26,-0.015003077418376209,0.03560564524784531,,,,-0.0018776295320589694,,,,,0.007447482107273274,,,,,,,0.014613027680530969,,,,,,,,-0.003549565729861983,-0.018024125823799003,-0.008208659601431979,,,,,,,,,0.06510605922631531,,,,,,,,,,,0.0791629818612248,,,,0.03518855607910678,0.052186740657281586,0.05077982247609032,,,,,,,,0.016003144785968888,,,,,,,,,,,,-0.08469477281593737,,,0.04678838687389661,0.01873301754244313,
2023-04-20,,,,,,,,,,,,,,0.04080607029774079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02429267989057194,,,,,,,0.015634805244136307,,,,,,,
2023-03-29,,,,,,,,,,,,,,,0.02027405414717688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010277833805369823,,,,,,,,,,,,,,,,,,,,,,,
2023-02-17,,,,,,,,,,,,,,,,,-0.07038980868906754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,,,,,,,,0.08050741017015406,,,,,,,,0.04078187577468371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,-0.01204682877190503,,,,,,,,,,,,,,-0.0062416812323023395,,,,,,,,,,0.032526978816914624,,,,,,,0.07685729426056744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006822946408184495,,,,,,,,-0.029560152929963314,,,
2023-04-19,,,,,,,,,,,,,,,,,,,-0.006509698684793356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,0.030536251254920772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
