,ABNB,AMZN,APTV,AZO,BBY,BKNG,CCL,CMG,CVNA,DASH,DECK,DHI,DPZ,DRI,EBAY,EXPE,F,GM,GPC,GRMN,HAS,HD,HLT,LEN,LOW,LULU,LVS,MAR,MCD,MGM,NCLH,NKE,NVR,ORLY,PHM,POOL,RCL,RL,ROST,SBUX,TJX,TPR,TSCO,TSLA,ULTA,WSM,WYNN,YUM
2023-03-02,,,,,0.014520426527062058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,,,0.0657662232459785,,,,,,,,,,,-0.021466620638656057,,,,,,,,,,,,0.011816726928496129,,,,,,,,
2023-04-25,,,,,,,,0.013340686042314077,,,,,,,,,,0.035430699828244136,,,,,,,,,,,0.021267776693652037,,,,-0.006598165560971998,,-0.009118500297390898,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,-0.00915305284492858,,,,,,,0.01452808293942897,,,,,,,,,,,,,,,,,0.0012611515072111907,,,,,,,,,,,,
2023-04-27,,0.06321271487671584,,,,,,,,,,,0.010517250604525092,,,,,,,,0.0329302147827171,,,,,,,,,,,,,,,,,,,,,,0.025197748533385494,,,,,
2023-04-26,,,,,,,,,,,,,,,0.006679773406460886,,,,,,,,0.023799745341716468,,,,,,,,,,,0.02738444502854745,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,0.0071811177191672074,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,-0.01446123967479911,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,,,,,,,,,,0.018396297407927056,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004168711940073598,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011396871651510813,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067965738053645565,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02760776300147832,,,,,,,
2023-03-27,,,,,,,0.11289490568390786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06394713612169002,0.09981312342476212,,,,,,,,,,,,,,,,,
2023-05-04,,,0.026286460732778513,,,0.02011253803562488,,,0.10907586280359574,0.09809906821033675,,,,,,0.04421011177850077,,,,,,,,,,,,,,,,,,,,,0.051555951071745196,,,,,,,,,,,
2023-05-25,,,,,0.01718446899615308,,,,,,0.03618795777586464,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02501521109735805,,,,,,,-0.0016532195798398554,,,
2023-03-23,,,,,,,,,,,,,,-0.024735949909756548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,0.024324975052012213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06470916777644549,
2023-05-03,,,,,,,,,,,,,,,,,,,,0.007812934591583113,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022735985726641563
2023-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01915968143684831,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05941704793104153,,,,,,,,,,,,,,,,,0.04618715529270521,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,0.013525323538590664,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012197471932904142,,,
2023-07-27,,,,,,,,,,,0.01719889473085688,,,,,,0.03832938705326932,,,,,,,,,,,,0.0031130126697091936,,,,,,,,-0.026900331579987266,,,,,,0.01660495930998624,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,0.019786613750150707,,,,,,,,,,,,,,,-0.020578640150195265,,-0.0250245343862077,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,-0.03525806530052762,,,,,,,-0.014787215314906194,,,,,,,,,,,,,,,,,-0.02079856364437105,,,,,,,,,,,,
2023-08-03,-0.0287598271358824,0.011099386434926875,-0.005050367201573988,,,0.01934010443317058,,,,,,,,,,-0.009303974031826302,,,,,0.02390697758088564,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,-0.01781305070368632,,,,,,,0.0005735828692478712,,,,,,,,-0.013593800517591532,,,,,,,,,,,-0.009124660516762806,,,,,,,,,,,,,,
2023-05-16,,,,,,,,,,,,,,,,,,,,,,-0.006086923497931408,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,-0.023779192478142898,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,0.010812582236781691,,,,,,,,,,,,,,,,,,,,,-0.004034964181798756,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0033254624853875357,,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0041081808860242005,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021829059696305563,,,,,,,
2023-06-26,,,,,,,0.042287396534883316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,0.03948030594594664,,,,,,,,,,-0.0027089097849712722,,,,,,,,,,0.017649349023850194,,,,,,,,,,,,,,,,,,0.007083696958546568
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039769142760563106,,,0.009433113693848602,,,,,,,,,-0.0053159163619922135,,,,,,,,
2023-07-19,,,,,,,,,0.0394014470129761,,,,,,,,,,,,,,,,,,0.0025448401960180412,,,,,,,,,,,,,,,,,0.01629234030499136,,,,
2023-06-22,,,,,,,,,,,,,,-0.039133427565316035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03664610487202026,,,,,,,,,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01643698118744089,,,0.007529918696302789,,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02825218308525975,
2023-07-24,,,,,,,,,,,,,-0.01460688072207344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.00575804817320216,,,,,,,,,,,,,,,,,,,,,,
2023-08-29,,,,,0.010162193256297757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
