,ABNB,AMZN,APTV,AZO,BBY,BKNG,CCL,CMG,CVNA,DASH,DECK,DHI,DPZ,DRI,EBAY,EXPE,F,GM,GPC,GRMN,HAS,HD,HLT,LEN,LOW,LULU,LVS,MAR,MCD,MGM,NCLH,NKE,NVR,ORLY,PHM,POOL,RCL,RL,ROST,SBUX,TJX,TPR,TSCO,TSLA,ULTA,WSM,WYNN,YUM
2023-03-02,,,,,0.05048607582720129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,,,0.050298863280087494,,,,,,,,,,,-0.002258214431180089,,,,,,,,,,,,0.01836655037973,,,,,,,,
2023-04-25,,,,,,,,-0.24688990751687284,,,,,,,,,,0.15748965581769234,,,,,,,,,,,0.026439876998305425,,,,-0.03786655195165465,,0.10615471989641538,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,0.05896664173722765,,,,,,,-0.20934062489336439,,,,,,,,,,,,,,,,,-0.02355472888842278,,,,,,,,,,,,
2023-04-27,,0.0479802698739135,,,,,,,,,,,-0.09163549298000061,,,,,,,,0.0173852649732007,,,,,,,,,,,,,,,,,,,,,,0.00938920219152177,,,,,
2023-04-26,,,,,,,,,,,,,,,0.012595866693427231,,,,,,,,0.000834319057913143,,,,,,,,,,,-0.0024213937114705986,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,-0.01802439330269219,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,0.1294103570953616,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,,,,,,,,,,0.00045942734000261037,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02048731974184341,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024873763106868778,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03396089789303585,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009662861685724763,,,,,,,
2023-03-27,,,,,,,0.25881229139154754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20041524131302538,0.23636074866305892,,,,,,,,,,,,,,,,,
2023-05-04,,,0.04574768637575595,,,0.05038589064794927,,,0.19474107913347005,0.09591146084881212,,,,,,0.010844412202311755,,,,,,,,,,,,,,,,,,,,,-0.07406964427378457,,,,,,,,,,,
2023-05-25,,,,,0.011067567976034604,,,,,,0.018308796839561176,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045252039409597794,,,,,,,0.01347895393812677,,,
2023-03-23,,,,,,,,,,,,,,-0.06135523180236857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,0.024162257125591002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051897164170773925,
2023-05-03,,,,,,,,,,,,,,,,,,,,0.008548665026221258,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0219380805037633
2023-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003910389908380686,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0066573641319019,,,,,,,,,,,,,,,,,0.04089346372162291,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,0.002345165391571682,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04377522079611653,,,
2023-07-27,,,,,,,,,,,0.06810031264854023,,,,,,0.007731811316585576,,,,,,,,,,,,-0.015074503077434388,,,,,,,,-0.3190115764618767,,,,,,0.08194239139731704,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,0.0845272881204816,,,,,,,,,,,,,,,0.0061596428038464095,,-0.19348265457658761,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,-0.21360890307605868,,,,,,,0.002305820367645614,,,,,,,,,,,,,,,,,-0.028067252947841095,,,,,,,,,,,,
2023-08-03,-0.06147370370402752,0.01440490620322065,-0.03858681915610929,,,0.02677981234946264,,,,,,,,,,-0.029059184527116023,,,,,0.03520426178303466,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,-0.07460853991073627,,,,,,,0.05107684902314554,,,,,,,,-0.033526181063508666,,,,,,,,,,,0.0033032675930767096,,,,,,,,,,,,,,
2023-05-16,,,,,,,,,,,,,,,,,,,,,,0.2713240758763465,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-14,,,,,,,,,,,,,,,,,,,,,,,,0.006580211342086987,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,-0.021582086433877275,,,,,,,,,,,,,,,,,,,,,0.007370760124625589,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02825409058332449,,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0255749661653025,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03030713567274807,,,,,,,
2023-06-26,,,,,,,0.1722332539384314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,0.01642670691310246,,,,,,,,,,-0.024694540786294468,,,,,,,,,,0.08460441083272657,,,,,,,,,,,,,,,,,,-0.011785546605694489
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4313071721519161,,,0.22853674142168068,,,,,,,,,-0.018365088226612022,,,,,,,,
2023-07-19,,,,,,,,,0.4128898468504041,,,,,,,,,,,,,,,,,,0.0025743106261296726,,,,,,,,,,,,,,,,,-0.008664827925850825,,,,
2023-06-22,,,,,,,,,,,,,,-0.02503012807494362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025109032807392857,,,,,,,,,,
