,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2023-04-25,0.032658208762739276,,,,,,,,,,,,,,,,,-0.04664705376050944,,,,,,,,,0.009579316013534926,,,,,,,,,
2023-03-08,,0.0010433419379666281,,,,,,,0.019168211248256798,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,,,,,,,,,,,,,,-0.00022184950552804196,,,,,,,,,-0.06678300421862314,,,,,
2023-04-27,,,,,0.01561829152763954,,,,,,,,,,-0.00893008534680911,0.005150557265949317,,,,,,,0.013201280076981719,,,0.054510803345904406,,,,,,,,,,
2023-05-02,,,,,,,-0.030118317938925998,,,,,,,,,,,,,,,,,,,,,,,,,0.023473275382651242,-0.020166074199315678,,,
2023-04-24,,,,,,,,,,,,,,,,,,,0.03230766285634375,,,,,,,,,,,,,,,,,
2023-04-28,,,,,,0.012210715104574636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,0.021550517254605876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0665678574399882,,,,0.024761793549656005,,
2023-03-16,,,,,,,,,,-0.012720997268997202,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,0.00921479764554602,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,0.09265478581642307,,,,,,,,,0.026099509901033244,,,,,-0.01727721354047781,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,-0.04743471507320811,,,,,,0.05345325284055984,,,,,,0.02835623277025146,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,-0.002861319983830389,,,,,,,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020857900253351755,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01762074250951115,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005285396859327157
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,-0.012270575508888956,,,,,,,,,,,
2023-03-01,,,,,,,,,,,0.025882477375595958,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011720110053858703,,,,,,,
2023-07-25,0.07915826902566007,,,,,,,,,,,,,,,,,0.024601904587137523,,,,-0.018275409559318185,,,,,,,,,,,,,,
2023-06-07,,0.01498350268076651,,,,,,,-0.004674432559704173,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05114941935418519,,,,,
2023-07-28,,,,,-0.009701550368577672,0.027869111926375412,,,,,,,,,,,,,,,,,,,,,,-0.027874758491914252,,,,,,,,
2023-08-02,,,0.0411435307188543,,,,0.02128058004195734,,,,,,,,,,-0.006588111632486908,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,0.03818227753803825,,,,,,,,,,,,,,,,,
2023-07-13,,,,0.016820927433068716,,,,,,,,,,,,,,,,,,,,,,,0.05198580012123313,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.04741452780798927,,,,,,0.019803125669392452,-0.032545208054369626,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05754190937269046,,
2023-06-01,,,,,,,,,,0.07679878212073538,,,,0.048478002925046386,,,,,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,0.013827240711399824,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,-0.02465107860046886,-0.021353996316468254,,,,,,,0.03840275497400468,,,,,,,,,,,,,
