,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2023-04-25,0.032658208762739276,,,,,,,,,,,,,,,,,-0.046647053760509455,,,,,,,,,0.010049249508314203,,,,,,,,,
2023-03-08,,0.0010433419379666307,,,,,,,0.01916821124825679,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,,,,,,,,,,,,,,-0.020456723067364495,,,,,,,,,-0.06678300421862313,,,,,
2023-04-27,,,,,0.01561829152763954,,,,,,,,,,-0.008930085346809113,0.005150557265949323,,,,,,,0.013201280076981719,,,0.05451080334590439,,,,,,,,,,
2023-05-02,,,,,,,-0.030118317938926,,,,,,,,,,,,,,,,,,,,,,,,,0.023473275382651246,-0.020166074199315685,,,
2023-04-24,,,,,,,,,,,,,,,,,,,0.03230766285634375,,,,,,,,,,,,,,,,,
2023-04-28,,,,,,0.012210715104574636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,0.021550517254605876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06656785743998819,,,,0.024761793549656,,
2023-03-16,,,,,,,,,,-0.0176514382605395,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,0.009214797645546014,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,0.09265478581642309,,,,,,,,,0.026099509901033238,,,,,-0.017277213540477808,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,-0.050323458692199174,,,,,,0.05345325284055983,,,,,,0.028356232770251455,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,-0.002861319983830386,,,,,,,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02085790025335177,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01762074250951115,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005285396859327163
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,-0.012270575508888958,,,,,,,,,,,
2023-03-01,,,,,,,,,,,0.025882477375595944,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028427980609367364,,,,,,,
2023-07-25,0.07915826902566007,,,,,,,,,,,,,,,,,0.024601904587137523,,,,-0.018275409559318185,,,,,,,,,,,,,,
2023-06-07,,0.01498350268076651,,,,,,,-0.004674432559704173,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05114941935418519,,,,,
2023-07-28,,,,,-0.009701550368577672,0.027869111926375412,,,,,,,,,,,,,,,,,,,,,,-0.027874758491914252,,,,,,,,
2023-08-02,,,0.0411435307188543,,,,0.02128058004195734,,,,,,,,,,-0.006588111632486908,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,0.03818227753803825,,,,,,,,,,,,,,,,,
2023-07-13,,,,0.016820927433068716,,,,,,,,,,,,,,,,,,,,,,,0.05198580012123313,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.04741452780798927,,,,,,0.019803125669392452,-0.032545208054369626,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05754190937269046,,
2023-06-01,,,,,,,,,,0.07679878212073538,,,,0.048478002925046386,,,,,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,0.013827240711399824,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,-0.02465107860046886,-0.021353996316468254,,,,,,,0.03840275497400468,,,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,,,,0.1242899485656512,,,,,,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,-0.006094253449091387,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010670995131270818,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012678061719254778,
2023-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03121163376359707
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,,-0.017499598984365292,,,,,,,,,,,
2023-05-25,,,,,,,,-0.11917258501186326,,,0.036507884354781035,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,0.0991247555063364,,,,,,,,-0.007171101771309394,,,,,,,
2023-08-18,,,,,,,,,,,,0.022674409287342347,,,,,,,,,,,,,,,,,,,,,,,,
