,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2023-04-25,0.032658208762739276,,,,,,,,,,,,,,,,,-0.04664705376050944,,,,,,,,,0.009579316013534926,,,,,,,,,
2023-03-08,,0.0010433419379666281,,,,,,,0.019168211248256798,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,,,,,,,,,,,,,,-0.00022184950552804196,,,,,,,,,-0.06678300421862314,,,,,
2023-04-27,,,,,0.01561829152763954,,,,,,,,,,-0.00893008534680911,0.005150557265949317,,,,,,,0.013201280076981719,,,0.054510803345904406,,,,,,,,,,
2023-05-02,,,,,,,-0.030118317938925998,,,,,,,,,,,,,,,,,,,,,,,,,0.023473275382651242,-0.020166074199315678,,,
2023-04-24,,,,,,,,,,,,,,,,,,,0.03230766285634375,,,,,,,,,,,,,,,,,
2023-04-28,,,,,,0.012210715104574636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,,,,0.021550517254605876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0665678574399882,,,,0.024761793549656005,,
2023-03-16,,,,,,,,,,-0.012720997268997202,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,0.00921479764554602,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,0.09265478581642307,,,,,,,,,0.026099509901033244,,,,,-0.01727721354047781,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,-0.04743471507320811,,,,,,0.05345325284055984,,,,,,0.02835623277025146,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,-0.002861319983830389,,,,,,,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020857900253351755,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01762074250951115,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005285396859327157
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,-0.012270575508888956,,,,,,,,,,,
2023-03-01,,,,,,,,,,,0.025882477375595958,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011720110053858703,,,,,,,
2023-07-25,0.07915826902566007,,,,,,,,,,,,,,,,,0.024601904587137527,,,,-0.01827540955931818,,,,,,,,,,,,,,
2023-06-07,,0.014983502680766501,,,,,,,-0.0046744325597041754,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05114941935418518,,,,,
2023-07-28,,,,,-0.009701550368577679,0.027869111926375423,,,,,,,,,,,,,,,,,,,,,,-0.027874758491914252,,,,,,,,
2023-08-02,,,0.04114353071885433,,,,0.021280580041957348,,,,,,,,,,-0.006588111632486918,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,0.03818227753803826,,,,,,,,,,,,,,,,,
2023-07-13,,,,0.016820927433068737,,,,,,,,,,,,,,,,,,,,,,,0.05198580012123314,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.045791606816637194,,,,,,0.019803125669392466,-0.03254520805436962,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057541909372690464,,
2023-06-01,,,,,,,,,,0.07679878212073536,,,,0.04847800292504637,,,,,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,0.013827240711399843,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,-0.024651078600468862,-0.02135399631646825,,,,,,,0.038402754974004694,,,,,,,,,,,,,
