,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2023-04-19,,,0.03781403246553876,,,,,,,,,,,,,,,,,,,0.019973759042443626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,0.049876236534383486,,,0.044020593156856504,0.048375039401672836,,,0.056808869963350286,,,,,,,,,0.024044843873479847,,,0.05871192037026164,,,,0.026862891893787003,,,,,,,0.038720496474876444,,,,0.04460040847690878,,,,0.03345618867014996,,,,,,0.03567269252042101,,,,,,,,,,,,0.03795769509189629,,
2023-05-04,,,,,,,0.02025475199847623,,,,0.02859686963711012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04804627079769126,0.0054689714782083735,,0.048243228462570044,0.043727670168463836,,,,,,,,,,,,,,,0.045799408184575646
2023-05-05,,,,,,,,,,,,0.022523979770635458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,0.017041404510809002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,0.029977490493171416,,,,,0.04532152135714151,,,,,,0.03392927650730463,,,,,0.046068759041441275,,,,,,,,,,,0.04020413883817198,,,,,,,,,,,,,,,,,,0.023601838928859732,,,,,,,
2023-05-11,,,,,,,,,,,,,,,,0.04089579549048732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03307540193152446,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04468510812617293,0.02905940995269403,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,0.0513840491759364,,,,,,,,,,,,,,,,,0.005231964026159044,,,,,,,,,,,,,,,,,,,0.016079764301136733,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03286848967416325,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,0.026428579082306402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047837847062093146,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,0.04434537399504216,,,,,,,,,,,,,,,0.0248615465721315,0.04290133375194698,,,,,,,,,,,,0.03473815380755505,,,,,,,,,,,,,,,,0.0246930509934132,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04121999944447845,,,,,,,,,,,,,,,,,,,,,,,0.025811731718452982,,,,,0.03032536992894013,,,,,
2023-04-26,,,,0.047210346968280366,,,,,,0.021300923704344662,,,,,,,,,,,,,0.0475352146127904,,,,,,0.0224685671637289,,,,,,,,,,0.028347500094212094,,,,,,,,,,,,,0.016673680344785797,,,,,,,,
2023-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016514001716217433,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,0.03851117891701568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040571160628350526,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020409072488070043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05091878735469507,,,
