,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2023-04-19,,,0.06939997040098568,,,,,,,,,,,,,,,,,,,0.03634859034576587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,0.03575504037795441,,,0.042237096259279024,0.08215788789185552,,,0.06137560361822063,,,,,,,,,0.01928539428384478,,,0.023774743751936757,,,,0.020541637965594373,,,,,,,0.03760076993723792,,,,-0.05870299380968866,,,,0.04308630978150786,,,,,,0.02747539430140574,,,,,,,,,,,,0.08454639092718678,,
2023-05-04,,,,,,,0.023728534087712444,,,,0.056371963694216654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06000257276428965,-0.044645736289704585,,0.0034830605085489725,0.09498018140571102,,,,,,,,,,,,,,,0.0521921957216996
2023-05-05,,,,,,,,,,,,0.04866857330277184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,-0.005190929854069943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,0.03555651903051117,,,,,0.12613366840136986,,,,,,0.013497657013331964,,,,,0.03926328869078617,,,,,,,,,,,0.06899388214270787,,,,,,,,,,,,,,,,,,0.04721548291129522,,,,,,,
2023-05-11,,,,,,,,,,,,,,,,0.05985162050480727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016053867837613776,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02553272648193367,-0.005288730046923268,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,0.07398999532270466,,,,,,,,,,,,,,,,,-0.028774894701209506,,,,,,,,,,,,,,,,,,,0.01804310527104203,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023823022106151802,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,0.038817805097106195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052930507241047704,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,0.06479186404621502,,,,,,,,,,,,,,,-0.018464533042255264,0.03385297545864604,,,,,,,,,,,,0.0870680692457207,,,,,,,,,,,,,,,,0.0015002178592175175,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04821025411511412,,,,,,,,,,,,,,,,,,,,,,,0.03119802595269778,,,,,0.03129401526488818,,,,,
2023-04-26,,,,0.029835915685376965,,,,,,0.026451155336956546,,,,,,,,,,,,,0.08891478433230048,,,,,,0.01425720689168092,,,,,,,,,,0.029899697179013796,,,,,,,,,,,,,0.005490127833214632,,,,,,,,
2023-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03349766446514855,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,0.05337630784761008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04609460546455872,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07014505551004035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08643011121170137,,,
2023-02-28,0.047105556998224565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
