,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2023-04-19,,,0.06939997040098567,,,,,,,,,,,,,,,,,,,0.036348590345765826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,0.035755040377954406,,,0.04223709625927903,0.0821578878918555,,,0.061375603618220614,,,,,,,,,0.019285394283844792,,,0.023774743751936753,,,,0.020541637965594366,,,,,,,0.0376007699372379,,,,-0.05870299380968867,,,,0.043086309781507855,,,,,,0.027475394301405737,,,,,,,,,,,,0.08454639092718678,,
2023-05-04,,,,,,,0.02372853408771245,,,,0.05637196369421665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060002572764289656,-0.011043743091896516,,0.0034830605085489786,0.08206992330366984,,,,,,,,,,,,,,,0.05219219572169959
2023-05-05,,,,,,,,,,,,0.04866857330277184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,-0.005190929854069939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,0.03555651903051117,,,,,0.12613366840136986,,,,,,0.01349765701333197,,,,,0.03926328869078616,,,,,,,,,,,0.06899388214270787,,,,,,,,,,,,,,,,,,0.04721548291129523,,,,,,,
2023-05-11,,,,,,,,,,,,,,,,0.05985162050480725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016053867837613763,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02553272648193368,-0.005288730046923279,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,0.07398999532270464,,,,,,,,,,,,,,,,,-0.028774894701209516,,,,,,,,,,,,,,,,,,,0.018043105271042022,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023823022106151788,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,,,,0.038817805097106174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0529305072410477,,,,,,,,,
2023-05-02,,,,,,,,,,,,,,,0.06479186404621504,,,,,,,,,,,,,,,-0.018464533042255257,0.03385297545864604,,,,,,,,,,,,0.0870680692457207,,,,,,,,,,,,,,,,0.0015002178592175195,
