,ACGL,AFL,AIG,AIZ,AJG,ALL,AMP,AON,APO,ARES,AXP,BAC,BEN,BK,BLK,BRO,BX,C,CB,CBOE,CFG,CINF,CME,COF,COIN,CPAY,EG,ERIE,FDS,FIS,FISV,FITB,GL,GPN,GS,HBAN,HIG,HOOD,IBKR,ICE,IVZ,JKHY,JPM,KEY,KKR,L,MA,MCO,MET,MRSH,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,PYPL,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,V,WFC,WRB,WTW,XYZ
2023-04-20,,,,,,,,,,,0.05264421806340336,,,,,,0.04095423957314482,,,,,,,,,,,,,,,0.04409271838094288,,,,0.11766792950159272,,,,,,,,0.10531000413657746,,,,,,0.05409104956928871,,,,,,,,,,,,,,,,,0.10260597871619043,,,,,,0.08768312568689503,,
2023-04-26,0.04133378831452166,0.05237985486952404,,,,,,,,,,,,,,,,,,,,,0.05786162214340009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027014180618388983,,,,,,,,,,,,,
2023-05-04,,,0.04177560859917729,,,,,,,,,,,,,,,,,,,,,,0.09021160248316624,,,,,,,,,,,,,,,0.038988353199514415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06973362419695074
2023-04-18,,,,,,,,,,,,0.06237128394473149,,0.061059636417028634,,,,,,,,,,,,,,,,,,,,,0.028660120126930217,,,,0.04112966808954131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14,,,,,,,,,,,,,,,0.03337249893154204,,,0.18071202760427732,,,,,,,,,,,,,,,,,,,,,,,,,0.0018942139815081177,,,,,,,,,,,,,,,0.033351792564215985,,,,,,,,,,,,,,0.06372389375686992,,,
2023-04-28,,,,,,,,0.03036512103968878,,0.09851827202982102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04882354860798321,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07387920752615472,,,,,,,,,,0.02825477446123885,,0.05947405181181327,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,0.11889355738276487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06756226735058936,,,0.041727656412589145,,,,,,,,,,,,0.09168616495722282,,,0.031138933119587434,-0.06545190491496525,,,,,
2023-05-01,,,,,,,,,,,,,0.04368217722016805,,,,,,,,,,,,,,0.02256249817314254,,,,,,,0.07778815904348366,,,,,,,,,,,,-0.0016183677893190102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,0.05833529502554374,,,,,,,,,,,,,,,,,0.052785345300187574,,0.13112468520613907,,,,-0.003969235263113958,,-0.5650075616119892,,,,,,,0.024931570467483524,,,,,,,,,,0.09071870133550848,,,,,,,,,0.08186014376521618,,,,,,,,-0.02250946132527715,,,,,,,,,,0.04768642153361094,
2023-04-25,,,,,,,,,,,,,,,,,,,0.033452406066184624,,,,,,,,,,,,0.03926530608999279,,,,,,,,,,0.18808142199431258,,,,,,,0.07270112117015921,,,,0.09131737310081027,,,0.043443430094301544,,,,,,,,,,,,,,,,0.019325945231924255,,,,
2023-05-03,,,,,,0.0554811227411011,,,,,,,,,,,,,,,,,,,,0.032627772205076094,,,,,,,0.029258312731037194,,,,,,,,,,,,,,,,0.032592005681026714,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,0.060837344468991084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02365001171981622,,,,,,,,,,,,,,,,,0.06449577600228144,,,,,,,,,0.0786813150696906,,,,,,,
2023-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07952797775283824,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,0.032242586728254814,,,,,,,,,0.06051898728071144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02622705900991799,,,,,,,,,,,,,,,0.043842105835869796,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023788692459214236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00066622079376567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,0.034668684506362915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,0.05202555344482976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-21,,,,,,,,,,,0.00844393219882866,,,,,,,,,,,,,,,,,,,,,,,,,0.10663115680389192,,,,,,,,,,,,,,,,,,,,,,,,,0.0035148158080964406,,,,,,,,,,,,,,
2023-08-01,,0.04007346951426495,-0.002500983024233919,0.06731958731257426,,0.002568310539995627,,,,-0.019777532121955436,,,,,,,,,,,,,,,,,,,,,,,,-0.0008801884572472402,,,,,,,,,,,,,,,,,,,,,,,,,0.028182804316030964,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,0.059005342506371974,,0.07545673952164149,,,,,,,,,,,,,,,,,,,,,,,,,0.09271756627239312,,,,,,,,,,,,0.009014890880584225,,,,,,,0.0051406080243925,,,,,-0.021615723400970656,,,0.029578089058965407,,,,,,,,,
2023-07-14,,,,,,,,,,,,,,,-0.09476026225369097,,,0.13447263219688033,,,,,,,,,,,,,,,,,,,,,,,,,-0.04616003904396244,,,,,,,,,,,,,,,,,,,,,,0.02898751224353572,,,,,,,0.08401292999681852,,,
2023-07-28,,,,,,,,-0.015902303740014813,,,,,0.03651107825367652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04770414891642503,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,0.04557521320086691,,,,,,,0.10067715305316376,,,,,,,,0.02476543690273966,,,,,,,,,,,,0.11510083786211628,,,,,,0.009213814252544453,,,,,,,,,,,,,,,,,0.06462311554073163,,0.019453604587572875,,,,0.02429091304310133,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,0.10778187628999884,,,,,,,,,,,,,,-0.01882264844709273,,,,,,,,,,,,,,,,,,0.04904602860562697,0.07709618416355396,-0.0032057269952430836,,,,,,,,,,,,,,,0.04036614615684888,,,,,
2023-07-27,,,,,0.0015111694058808198,,,,,,,,,,,,,,,,,0.04280454482884573,,,,,,0.013016954086026097,,,,,,,,,-0.032446565247271505,,,,,,,,,,0.034024219867796204,,,,,,,,,-0.025046059270842202,,,,,,,,-0.13210178836528064,,,,,,,,,,0.033769599929791165,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04789123833117455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,0.026919016180926948,,,,,,-0.09695712611251324,,,,,,,,,,,,,,,,-0.010251037933285469,,,,-0.001179972764221434,,,,0.017214960491469387,,-0.019981012602867908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009410131567054785,,,,,,,,,,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006552098573828198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002917604706393294,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,0.039438966593826966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4862853919904654,,,,,,,,-0.08838345734883933,,,,,,,,,,,-0.04872536545095162,,,,,,,,,,,-0.0014672661981420861,,,,,,,,,,,,,,,
2023-08-03,,,,,,,,,0.0032236278586158617,,,,,,,,,,,,,,,,-0.18092032882238604,,,,,,,,,,,,,,,0.006099033027905991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027943742100678917
2023-07-25,,,,,,,,,,,,,,,,,,,-0.002881404764395141,,,,,,,,,,,,,,,,,,,,,,0.12167493854625429,,,,,,,-0.0022770822823802704,,,,-0.015007871160531334,,,,,,,,,,,,,,,,,,,0.02867520420721458,,,,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0040892430384841475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018845820590200374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-04,,,,,,,,,,,,,,,,,,,,-0.012780175241506691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014318744889145016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-20,,,,,,,,,,,-0.03502904424224853,,,,,,,,,,,,,,,,,,,,,,,,,0.101333585764732,,,,,,,,,,,,,,,,,,,,,,,,,-0.016881422730496982,,,,,,,,,,,,,,
2023-11-01,,0.0143180846040256,-0.01599965542126875,,,0.009842532057383354,,,-0.006938305953974166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01666104190448942,,,,,,,,,,-0.026122931722877836,-0.0031037242460138312,,,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,0.027015866005256142,,-0.01534444666676107,,,,,,,,,,,,,,,,,,,,,0.008674816499587044,,,,0.18010099826891576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-13,,,,,,,,,,,,,,,-0.03199207951272877,,,0.14884358676011375,,,,,,,,,,,,,,,,,,,,,,,,,-0.0468554932970504,,,,,,,,,,,,,,0.0002302531835949244,-0.023192390169767794,,,,,,,,,,,,,,-0.007516478252169491,,,
2023-10-27,,,,,,,,0.0244296869818922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030190144093725606,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,0.01521776838050177,,,,,,,,,,,,,,,-0.023583372832408783,,,,,,,,,,,,0.1557141568270295,,,,,,-0.006690423358150489,,,,,,,,,,,,,,,,,0.06074901110297114,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,0.07339951193320653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04475192407983063,,0.0141821099486427,0.09623724858298237,0.013719319869996941,,,,,,,,,,0.015513171450031704,,,,-0.00233870996642986,0.01005456854405191,,,,,
2023-10-31,,,,-0.012814625781844956,,,,,,0.04634149416808679,,,0.024740175454411737,,,,,,,,,,,,,,,,,,,,,0.0007440403952517902,,,,,,,,,,,,,,,,,,-0.08827952536937167,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,-0.016597064667034034,,,,,,,,,,,,,,,,,0.021332232397319906,,0.07044260490738162,,,,-0.03146745642093779,,,,,,,,,-0.018632276238956406,,,,,,,,,,-0.034132039901040905,,,,,,,,,-0.02012608109809326,,,,,,,,,,,,,,,,,,0.03594676146238793,
2023-10-30,-0.029876814527787707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047625909201436833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,,,,,,,,,,,-0.021285622189895593,,,,,,,,,,,,,,,-0.007620264114345349,,,,,,,,,,,,,,,,,,,,,,,,-0.04454596584531008,,,,,,,,,,,0.04643229747623655
2023-10-25,,,,,,,-0.08344319358413009,,,,,,,,,,,,,,,,-0.030873631800628524,,,,0.0006978512449436268,,,,,,-0.020268308714671123,,,,,,,,,,,,,,,-0.054752425096373146,,,,,,,,,,,,,,-0.014319587495779012,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4070586540995287,,,,,,,,0.027017688858943432,,,,0.01444602228781579,,,0.015752162509218685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,-0.0083391822501888,,,,,,,,,,,,0.0024100799576762893,,,,,,,,,,0.0013803269188550937,,,,,,,,,,,,,,,,,,,,,,,,,0.06437386284559692,,,,,-0.016783586438762228,,,,
2023-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01581065220758982,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,,,,,,-0.012257247035670186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.784324240969102e-05,,
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05704065593297163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-03,,,,,,,,,,,,,,,,,,,,0.004283534209021933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028051314206786946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26,,,,,,,,,,,0.04642653312512071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,0.018553190403120236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01155418948560012,,0.019435520189346217,,,,,0.043987068376462865,,,,,,,,,,,,,,,,,,,,,
2024-02-13,,,-0.006312888929974626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012004374345219141,,,,,,,,,,-0.03263825287548181,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12,,,,,,,,,,,,0.028698133142636896,,-0.010409926605405887,-0.0017464860062495373,,,0.11440488278207638,,,,,,,,,,,,,,,,,,,,,,,,,0.01607889161992039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014303494703179324,,,
2024-02-02,,,,,,,,0.07747805913521999,,,,,,,,,,,,0.02147587867640472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005549064913237781,,,,0.06481785236016913,,,,,,,,,,,,,,,,,,,,,,,,,-0.011411874633942673,,,,0.0331434181883752,,,,-0.007670018803577809,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04291602560578585,,,,,,,,,0.042103042125183524,,0.029451080622028926,,,,,,,,,,,,0.06228904683907582,,,,,,,,
2024-01-17,,,,,,,,,,,,,,,,,,,,,0.09993964333533806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020592649342983757,,,,,,,0.038362570608539474,,,,,
2024-01-29,,,,,,,,,,,,,0.03695817210982458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,-0.000880732979940019,,,,,,,,,,,,0.011553600658197124,,,,,,,-0.02157143524776382,,,,,,,,,,,,,,,,,,,,,,,,,,0.007010939450498446,,,,,,,,,,,,,,,,,,,,,-0.03438804936095088,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025497384070566294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,-0.0016272027278825582,-0.04674570837246483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002143979360806823,,,,,,,,,,,,,,,,,,,,,,,,-0.052327543465026355,,,,0.030415510193055672,,,,,,,
2024-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1208152627776565,,,,0.17321661193885826,,,,,,,,,,,,0.028048636032589384,,,,,,,0.01889415787874166,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,-0.00020432243847245317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009625625754571675,,,,,0.011271795562273264,,,,,,,,,,,0.06668063746805981,,
2024-02-07,,,,,,0.022796430471321277,,,,,,,,,,,,,,,,,,,,-0.061491606389149515,0.021381577119471074,,,,,,-0.010643068291700182,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014066327190356496,,,,,,,,,,,,,,,
2024-02-06,,,,-0.0013873315966706884,,,,,,,,,,,,,,,,,,0.034940381566205866,,,,,,,,,-0.015300181476069373,,,,,,,,,,,0.0164522859703289,,,0.011500358779778622,,,,,,,,,,,,,,0.039223063276647555,,,,,,,,,,,,,,,-0.010887508535108168,
2024-01-22,,,,,,,,,,,,,,,,0.005593702862550353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11931365740634697,,,,,,,,,,,,,,,,,,,,,,,,,0.013438773432532495,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03619279156987877
2024-01-30,,,,,,,,,,,,,,,,,,,0.0148566002256256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016987435153332398,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,-0.025279020614582714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,-0.014048928156514715,,,,,,,,,,,,,,,,,,,,,,-0.00940684529351999,,,,,,,,,,,-0.005965695065123819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0029832241179370265,,-0.5850744254701542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0522489479326081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039574862566968745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021443438427245245,,,,,,,,,,,,,,,,,,,
