,ACGL,AFL,AIG,AIZ,AJG,ALL,AMP,AON,APO,ARES,AXP,BAC,BEN,BK,BLK,BRO,BX,C,CB,CBOE,CFG,CINF,CME,COF,COIN,CPAY,EG,ERIE,FDS,FIS,FISV,FITB,GL,GPN,GS,HBAN,HIG,HOOD,IBKR,ICE,IVZ,JKHY,JPM,KEY,KKR,L,MA,MCO,MET,MRSH,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,PYPL,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,V,WFC,WRB,WTW,XYZ
2023-04-20,,,,,,,,,,,0.05264421806340334,,,,,,0.04095423957314481,,,,,,,,,,,,,,,0.044092718380942884,,,,0.11766792950159276,,,,,,,,0.1053100041365775,,,,,,0.05409104956928869,,,,,,,,,,,,,,,,,0.10260597871619045,,,,,,0.08768312568689501,,
2023-04-26,0.04133378831452165,0.052379854869524026,,,,,,,,,,,,,,,,,,,,,0.057861622143400064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002701418061838905,,,,,,,,,,,,,
2023-05-04,,,0.04177560859917728,,,,,,,,,,,,,,,,,,,,,,0.08059839682864907,,,,,,,,,,,,,,,0.03898835319951441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06973362419695074
2023-04-18,,,,,,,,,,,,0.062371283944731515,,0.06105963641702867,,,,,,,,,,,,,,,,,,,,,0.02866012012693023,,,,0.041129668089541306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14,,,,,,,,,,,,,,,0.03337249893154205,,,0.18071202760427735,,,,,,,,,,,,,,,,,,,,,,,,,0.0018942139815081185,,,,,,,,,,,,,,,0.03335179256421599,,,,,,,,,,,,,,0.06372389375686992,,,
2023-04-28,,,,,,,,0.03036512103968876,,0.09851827202982102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04882354860798319,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07387920752615472,,,,,,,,,,0.028254774461238866,,0.059474051811813276,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,0.11889355738276489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06756226735058934,,,0.04172765641258913,,,,,,,,,,,,0.09168616495722279,,,0.031138933119587448,-0.0654519049149652,,,,,
2023-05-01,,,,,,,,,,,,,0.04368217722016804,,,,,,,,,,,,,,0.022562498173142556,,,,,,,0.07778815904348364,,,,,,,,,,,,-0.0016183677893190206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,0.05833529502554372,,,,,,,,,,,,,,,,,0.05278534530018753,,0.13112468520613904,,,,-0.003969235263113958,,-0.6193316274984819,,,,,,,0.02493157046748351,,,,,,,,,,0.09071870133550845,,,,,,,,,0.08186014376521618,,,,,,,,-0.022509461325277143,,,,,,,,,,0.04768642153361092,
2023-04-25,,,,,,,,,,,,,,,,,,,0.033452406066184624,,,,,,,,,,,,0.039265306089992784,,,,,,,,,,0.18808142199431258,,,,,,,0.07270112117015919,,,,0.0913173731008103,,,0.04344343009430154,,,,,,,,,,,,,,,,0.01932594523192427,,,,
