,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2023-05-02,,,,,,,,0.045095780036443364,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03885496154389469,,,,,,,,,,,,,,,,,,,,,0.0445274116500898,,,,,,,,,,,,,,0.03332114486424527
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07279125184237484,,,,,,,,0.039781606799711364,,,,,,,,,0.045034106740802854,
2023-02-15,,,,0.03873416959174627,,,,,,,,,,,,,,0.058844209896339275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03600689811468741,,,,,,,,,,,,
2023-05-04,0.037798895009550054,,,,,,,,,,,,,,,,,,,0.06405383362811828,,,,,,0.061600572350183916,0.04229411069222002,,,,,,,,,,,,,0.03318798315717899,0.04636176568924433,,0.04047671354316859,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-16,,,,,,,0.040230662858003925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,,0.040590425794863653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03642849368726484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04541196381774151,,,,,,,,,,,,,0.03919135056395767,,,,,,,,,,,,,,,,,,,,,,,0.0525617003054336,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04209564115290295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,,,,,,0.03554319121602716,0.04782886520370251,,,,,,,,0.05403412790179652,,,,,,,,,,,,,,,,,,,,,,0.030176182469756126,,,,,,,,,,,,0.041870654322351646,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,0.03205720441912136,,,,,,,,,0.04022710786302846,,,,,,,0.04769814182768947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
