,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2023-05-02,,,,,,,,0.0519430419404941,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012884756219945231,,,,,,,,,,,,,,,,,,,,,-0.005778381883962477,,,,,,,,,,,,,,0.13064311131118994
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037629334904089776,,,,,,,,0.02308011259857374,,,,,,,,,0.07132288298522349,
2023-02-15,,,,0.023630214205892678,,,,,,,,,,,,,,0.05049973772453365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013805678840963292,,,,,,,,,,,,
2023-05-04,0.04321487834728381,,,,,,,,,,,,,,,,,,,0.06908176738915409,,,,,,0.08297075829527656,0.054617840874111936,,,,,,,,,,,,,0.04068060741960534,0.05305785890275057,,-0.04609853870911821,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-16,,,,,,,-0.00043299818940865855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,,0.015696042592840236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03730597230865885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04836312091717193,,,,,,,,,,,,,0.06286784793895644,,,,,,,,,,,,,,,,,,,,,,,0.04961237475245382,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016416910451770916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,,,,,,-0.3522380065401181,0.04519236493464326,,,,,,,,0.028322806344172693,,,,,,,,,,,,,,,,,,,,,,0.026211563122882087,,,,,,,,,,,,0.09230570273008483,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,0.029286096633717815,,,,,,,,,0.04328526042056787,,,,,,,0.0035842482114302817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,0.016805372031038504,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033132974165325214,,,,,,,0.05248784849805678,,,,,,,,0.04657353859182709,,,,,,,,0.004628489657830555,-0.041150614597174326,0.08733376663917854,,,0.029459568550236803,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027170307863107826,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03396987831739956,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,0.051398764449996644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,0.08275945197062726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,0.04009055208682567,,,,,,,,,0.04243554937612282,,,,,,,,,-0.01177547523403085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058297395809171045,,
2023-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12764186418798026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05105311871880557,,,,,,,,,,,,,,0.05158728307194945,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,0.08715623685713615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049657295285500225,0.06211162792188338,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,0.03078749908063579,,,,,0.04999107184945454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08361667883473711,,,,,,,,,,0.05848132948403952,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0044701987613269024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,0.06908176738915409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,0.045881368683957716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0343393538273452,0.09518311770964243,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,0.03606231846185645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,0.05848132948403952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,0.04795749393907357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05457451531418213,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,0.014655535425150589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,,,-0.05896018187301001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,0.025248367473800663,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01053376580230247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16035763978709064
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12470639185037606,,,,,,,,0.007090615951669403,,,,,,,,,,
2023-05-24,,,,-0.0013505964107646635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03764767930646871,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,-0.10851737556242677,,,,,,,,,,,,,,,,,,,,,-0.08550804989357565,,,,-0.06197654350791671,0.008362694598136045,0.12218743290873212,,,,,,,,,,,,0.0040121582308997195,,,-0.06727903178916535,,,,,,,,,,,,,,,,,,,,,0.026415979589635083,,,,,,
2023-05-18,,,,,,,0.03366082552147101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,,-0.01345822423221814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04044460778969771,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003665965377195486,,,,,,,,,,,,,-0.022278825174152018,,,,,,,,,,,,,,,,,,,,,,,0.010174849586840505,,,,,
2023-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008694974631287328,0.023530739623059394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,,,0.014138224761922141,,,,,,,,0.017855115342475185,,,,,-0.08559927591295872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044275373087035406,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02829007607352895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,0.015194277356915533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06170656184505193,,,,,,0.045722944876371366,,,,,,,,-0.0016109497101453932,,,,,,0.07907319440753884,,0.01310155469372514,-0.054635199660104904,0.034555661529151085,,,-0.007308115176202621,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04148415558115534,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,0.012022066972315771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0075450291843904135,,,,,,,,0.00871077585797143,,,,,,,,,,,,,,,,,,,,0.07750915415821207,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04954021033557611,,,,,,,,,,,,,,,,,,,,
2023-06-15,,,0.028774001291080778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014418640793272047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,,,0.006357771369564633,,,,,,,,,,0.004735299551147283,,,,,,,,,,,,,,,,,,,,,,,,,0.03258328935563863,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,-0.030958904169957335,,,,,0.03477648668499611,,,,,-0.34625649257704266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04672504528408571,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,-0.05104176288588303,,,,,,,,,0.03706261547211507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03857038262893226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,0.033541428692543555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010529866880842722,,,,,,,,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01424342374752683,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026648952871886445,,,,,,,,,,,,,,,,,-0.13324050943778123,,,,,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,0.005839233939849375,0.05196407400191265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02586591256092279,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,0.020855099583086043,,,,,,,,,,,,,,0.01617310513241373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01815698593211398,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,0.061139120875823065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,0.043656813512586316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,,0.02829387814473415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,,,,,,,,0.03092919028150079,,,,,,,,,,,,,,,,,0.026132262858807313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13736335744277506
2023-11-02,-0.13095824201361198,,,,,,,,,,,,,,,,,,,,,-0.05729524689774166,,,,0.01588523740834351,0.02483953910356675,,,,,,,,,,,,,0.044601208250100506,,,-0.16577959873707918,,,,,,,,,0.061845801631154114,,,,,,,,0.028919873745715297,,,,,,,,,,
2023-08-23,,,,-0.06453581301352931,0.054991002518232426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09215157809117881,-0.14184965963211157,,,,,,,,,,,,,,,,,,,,,,,
2023-08-17,,,,,,,0.0363814083728141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0394327092339847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,0.02236630838954532,,,,,,-0.04175973505716368,,,,,,,,,,,,,0.03587952294674065,,,,,,,,,,,,,,,,,,,,,,,0.028792294852316856,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00834114982048498,0.016645167862043814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008675105406727345,,,,,,,,,,,,,,,,,,,,,,,,,,0.022022857306767892,,,,,,,,0.0011245787897989665,,,
2023-10-25,,,,,,,,,,0.01256010171707849,,,,,,,,,,,,,,,,,,,,,,0.01996281531615321,,,,,,0.034794118144873654,,,,,,,0.02350686232507785,,,,,,,,,,-0.006507124467577026,,,,,,-0.04048309065717387,,0.02601447310630792,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0627970655537753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06973625659741506,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,,,,,,,,0.03499884403366069,,,,,0.030169171895926054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020842731989205575,0.03105939038742914,,-0.020095582018349167,,,,,,0.007838737508794623,,0.01494591899210532,,0.05344943283969229,,,,
2023-10-30,,,,,,,,,0.0034025903362359966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012051251631362999,,,,,,,,0.02209461964497268,,,,,,,,,,,,,,,,,,,,0.14300729640181528,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14715561552236744,,,,,,,,,,,,,,,,,,,,
2023-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0035304979925170504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-14,,,-0.06472883649449131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,,,0.035571505945002774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,,,,,0.11299559416203593,,,,,,,,,,,,,-0.32879196794647353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,,,,,,,,,,,,0.032265473680782676,,,0.039855393932295875,,,,,,0.029078422559073894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008271160150615554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02201154801998585,,
2023-11-07,,,,,,0.02525793635980619,,,,,,,,,,,,,,0.056242537809886126,,,,,,,,0.053037420326748325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,,,,,,,,,,0.04741394884553649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02611274686397365,,,,,,,,,,,,
2023-09-28,,0.019391367684514382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008345108666287238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,,,0.004902066787251135,0.03731340691667698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04646416918722545,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030414076395043968,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,0.021703769702367197,,,,,,,,,,,,,,,,,,,,,-0.009748741508369655,,,,,,,,,,,,,0.03532401759671156,,,,,,,,,,,,,,,,,,0.026160356443529983,,,0.024673700253071317,,,,,,,
2023-11-21,,,,0.016989061306628733,0.07753484109469222,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005856185796265489,,,,,,,,,,,,,,,,0.07253950849399841,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,-0.08953413517545776,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03793712961359233,,,,,,,,,,,,0.020812537507934388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,0.02017122104565304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,-0.2051302895444388,,,,,,,,,0.008743475113826194,,,,,-0.021552844003606637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02968690498441799,
2024-01-24,,,,,,,,,,0.003832471918655222,,,,,,,,,,,,,,,,,,,,,,0.046825405668621596,,,,,,,0.12170290119263918,,,,,,0.04483726040769401,,,,,,,,,,,,,,0.03309163368704902,,-0.04956035583798407,0.000435948587516359,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015523583659214699,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13583262564436047,,,,,,,,,,,,,,,,,,,,,,,,0.04023393352372985,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041895320432808664,,,,,
