,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2023-05-02,,,,,,,,0.051943041940494095,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012884756219945222,,,,,,,,,,,,,,,,,,,,,-0.005778381883962498,,,,,,,,,,,,,,0.13064311131118997
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08494035614143888,,,,,,,,0.023080112598573736,,,,,,,,,0.0713228829852235,
2023-02-15,,,,0.023630214205892668,,,,,,,,,,,,,,0.050499737724533644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013805678840963292,,,,,,,,,,,,
2023-05-04,0.04321487834728383,,,,,,,,,,,,,,,,,,,0.0690817673891541,,,,,,0.08297075829527652,0.05461784087411195,,,,,,,,,,,,,0.04068060741960532,0.05305785890275058,,-0.046098538709118224,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-16,,,,,,,-0.0004329981894086583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,,0.01569604259284025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03730597230865885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04836312091717194,,,,,,,,,,,,,0.06286784793895643,,,,,,,,,,,,,,,,,,,,,,,0.04961237475245381,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016416910451770912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,,,,,,-0.16243805606500053,0.04519236493464325,,,,,,,,0.028322806344172717,,,,,,,,,,,,,,,,,,,,,,0.026211563122882083,,,,,,,,,,,,0.10550934073239478,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,0.029286096633717815,,,,,,,,,0.043285260420567864,,,,,,,0.0035842482114302955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,,,,,,,,,,0.016805372031038483,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033132974165325214,,,,,,,0.05248784849805677,,,,,,,,0.04657353859182707,,,,,,,,0.004628489657830552,-0.041150614597174326,0.08733376663917856,,,0.029459568550236803,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027170307863107833,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03396987831739955,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,0.051398764449996616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,0.08275945197062728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,0.04009055208682567,,,,,,,,,0.042435549376122816,,,,,,,,,-0.011775475234030856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058297395809171045,,
2023-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13676776874826302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05105311871880556,,,,,,,,,,,,,,0.05158728307194942,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,0.08715623685713618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04965729528550022,0.06211162792188337,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,0.030787499080635782,,,,,0.04999107184945454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08361667883473713,,,,,,,,,,0.05848132948403951,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004470198761326892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,0.0690817673891541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,0.04588136868395775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034339353827345195,0.09518311770964244,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,0.03606231846185646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,0.05848132948403951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
