,CHTR,CMCSA,DIS,EA,FOXA,GOOGL,LYV,META,MTCH,NFLX,NWSA,OMC,PSKY,T,TKO,TMUS,TTD,TTWO,VZ,WBD
2023-04-25,,,,,,0.04705351868528046,,,,,,,,,,,,,-0.007717306880541137,
2023-04-27,,0.008713496404046147,,,,,,,,,,,,,,0.004457152589637376,,,,
2023-05-10,,,0.009230342191638749,,,,,,,,,,,,,,0.07622783343582569,,,
2023-04-18,,,,,,,,,,0.015376209926529362,,0.003221428288163041,,,,,,,,
2023-04-20,,,,,,,,,,,,,,0.05670641229607181,,,,,,
2023-05-04,,,,,,,0.045772261191909365,,,,,,0.05703661189217163,,,,,,,
2023-05-09,,,,-0.013305496747737846,0.005544593898636475,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,0.050238570032815844,,,,,,,,,
2023-05-02,,,,,,,,,0.04688368603025014,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,0.053660143009111066,,
2023-05-03,,,,,,,,,,,,,,,0.031952681110623535,,,,,
2023-04-28,-0.011495371913599345,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,0.0682509278710336
2023-04-26,,,,,,,,0.03737313361124939,,,,,,,,,,,,
2023-07-25,,,,,,0.0010040981659107527,,,,,,,,,,,,,-0.028418230828274233,
2023-07-27,,-0.020575543310731227,,,,,0.021727076583002325,,,,,,,,,-0.01920899906067692,,,,
2023-08-09,,,-0.024189749458104936,,,,,,,,,,,,,,0.0022502853907539174,,,
2023-07-18,,,,,,,,,,,,-0.016245754050181405,,,,,,,,
2023-07-26,,,,,,,,-0.01232357792779549,,,,,,0.04710704622226397,,,,,,
2023-08-07,,,,,,,,,,,,,0.061059002621401286,,,,,,,
2023-08-01,,,,-0.014007977144795236,,,,,-0.01081598223009637,,,,,,,,,,,
2023-08-10,,,,,,,,,,,0.0214125618386008,,,,,,,,,
2023-08-08,,,,,0.004060648170155956,,,,,,,,,,,,,0.05986848351760129,,
2023-08-02,,,,,,,,,,,,,,,0.010363449522930966,,,,,
2023-07-28,-0.028066722584946417,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,-0.02204409675924516,,,,,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,0.06883282131815782
2023-10-24,,,,,,-0.012221350577923564,,,,,,,,,,,,,-0.016478297586296556,
2023-10-26,,-0.0170291079506939,,,,,,,,,,,,,,,,,,
2023-11-08,,,-0.004183551640248484,,,,,,,,,,,,,,,0.03501798354407646,,0.030179533810257838
2023-10-17,,,,,,,,,,,,-0.010129850940153624,,,,,,,,
2023-10-19,,,,,,,,,,,,,,0.00019786161464865372,,,,,,
2023-11-02,,,,,-0.001612307511911593,,-0.01697968585072628,,,,,,0.03305464087505935,,,,,,,
2023-11-01,,,,-0.013476539817504829,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,-0.013671728326995427,,,,,,,,-0.017439256262671912,,,,
2023-11-09,,,,,,,,,,,0.02994463183451554,,,,,,0.0215848435553206,,,
2023-10-31,,,,,,,,,-0.01162573269457522,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,-0.01520315650505871,,,,,
2023-10-27,-0.02251332110801999,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,,,,,-0.0149649704673382,,,,,,,,,,
2024-01-23,,,,,,,,,,-0.016051533704237272,,,,,,,,,-0.014993441877801725,
2024-01-25,,-0.01597360935865967,,,,,,,,,,,,,,-0.016696219298738216,,,,
2024-02-07,,,-0.011430542299154068,,0.02021308094741486,,,,,,0.009701836282652863,,,,,,,,,
2024-02-06,,,,,,,,,,,,0.004604773020738178,,,,,,,,
2024-01-24,,,,,,,,,,,,,,0.00017943222198778992,,,,,,
2024-02-28,,,,,,,,,,,,,0.011544881258764551,,,,,,,
2024-01-30,,,,-0.01626751873709128,,-0.01076874430541853,,,-0.002426307940778647,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,0.01962539949084681,,,
2024-02-08,,,,,,,,,,,,,,,,,,0.018468410684200343,,
2024-02-27,,,,,,,,,,,,,,,-0.009139264560150155,,,,,
2024-02-02,-0.015829777277171227,,,,,,,,,,,,,,,,,,,
2024-02-23,,,,,,,,,,,,,,,,,,,,0.028648715001639208
2024-02-22,,,,,,,-0.0120228889518044,,,,,,,,,,,,,
2024-02-01,,,,,,,,-0.010444540446541055,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,,,,,,,,,-0.005064830926004393,
2024-04-25,,-0.005198960183352115,,,,-0.005194033956586199,,,,,,,,,,-0.005198960183352115,,,,
2024-05-07,,,0.00015570514316562556,-0.00405037579189049,,,,,0.005579974008497453,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,-0.005067464306507001,,,,,,,,
2024-04-24,,,,,,,,-0.005194033956586199,,,,,,0.017550427556322867,,,,,,
2024-04-29,,,,,,,,,,,,,0.0340200981017763,,,,,,,
2024-05-08,,,,,0.004696390495802177,,,,,,0.0050223364543830005,,,,0.014953238573603124,,0.016280191715631737,,,
2024-05-16,,,,,,,,,,,,,,,,,,0.04589253921330214,,
2024-04-26,-0.00976938848713972,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,-0.007378784843291267,,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,,,,,0.041634997771645636
2024-05-02,,,,,,,0.014977857935970795,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,-0.02105572896346326,
2024-07-23,,-0.015014728945814258,,,,0.005538068111315275,,,,,,,,,,,,,,
2024-08-07,,,-0.009388414924301057,,,,,,,,,,,,,,,,,0.04408564052299676
2024-07-16,,,,,,,,,,,,0.0014710748996739837,,,,,,,,
2024-07-24,,,,,,,,,,,,,,0.006523386287678432,,,,,,
2024-08-08,,,,,,,,,,,0.01092030344985684,,0.021977367626350018,,0.0065464006400439805,,0.03884506282905766,0.03144510546959961,,
2024-07-30,,,,0.003711919629315943,,,0.023120095143407883,,0.017754369802082396,,,,,,,,,,,
2024-07-31,,,,,,,,0.0072601209207059795,,,,,,,,-0.0045254587558254756,,,,
2024-08-06,,,,,0.03426802842691656,,,,,,,,,,,,,,,
2024-07-26,-0.01802281054197001,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,-0.0038529301027318743,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,-0.02772873096358695,
2024-10-31,,-0.020263584443527206,,,,,,,,,,,,,,,,,,
2024-11-14,,,-0.01086343528023819,,,,,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,-0.0004481660949884527,,,,,,,,
2024-10-23,,,,,,,,,,,,,,0.00031117740076271,,-0.006951292351796862,,,,
2024-11-08,,,,,,,,,,,,,0.006033190167867237,,,,,,,
2024-10-29,,,,-0.016888576741317277,,-0.001957069049684319,,,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,-0.015290586814285507,,,,,,0.03730021434544784,,,0.022535686897896756
2024-11-06,,,,,,,,,0.005056785634482082,,,,,,-0.001580668986522618,,,0.02786198947916077,,
2024-11-04,,,,,0.0136188534445418,,,,,,,,,,,,,,,
2024-11-01,-0.011742152572584907,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,,,,,,-0.015432896130604931,,,,,,,,,,
2024-11-11,,,,,,,-0.03133264225246093,,,,,,,,,,,,,
2024-10-30,,,,,,,,-0.012518506481666731,,,,,,,,,,,,
2025-01-24,,,,,,,,,,,,,,,,,,,-0.006784386387305815,
2025-01-30,,-0.0038152827856786815,,,,,,,,,,,,,,,,,,
2025-02-05,,,-0.005073363038645144,,,,,,,,0.00674006284564485,,,,,,,,,
2025-02-04,,,,0.004134340995125428,0.01558911550832083,0.0060931710840905215,,,0.015820100762186266,,,0.015504344420921235,,,,,,,,
2025-01-27,,,,,,,,,,,,,,0.002929169598352048,,,,,,
2025-02-26,,,,,,,,,,,,,0.023155807477516985,,0.0037573016646588516,,,,,
2025-01-29,,,,,,,,0.010068147774099138,,,,,,,,-0.0011110039893807231,,,,
2025-02-12,,,,,,,,,,,,,,,,,0.02920259558931287,,,
2025-02-06,,,,,,,,,,,,,,,,,,0.022657563463372474,,
2025-01-31,-0.005347631058554688,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,0.003119898525351578,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,0.021706528058788702
2025-02-20,,,,,,,0.0009133409692590713,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,-0.003096705535765759,
2025-04-24,,-0.0011226391828621806,,,,0.006875952135054101,,,,,,,,,,0.0010560698037063762,,,,
2025-05-07,,,0.0002732025257912796,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,0.005393111105146473,,,,,,,,
2025-04-23,,,,,,,,,,,,,,0.003350360299060596,,,,,,
2025-05-08,,,,,,,,,0.002697963875158406,,0.006583543365207224,,0.011378772146205616,,0.004204009301033626,,0.030218226466920756,,,0.01281638691243809
2025-05-06,,,,0.001999758544014869,,,,,,,,,,,,,,,,
2025-05-12,,,,,0.016658269850618083,,,,,,,,,,,,,,,
2025-05-15,,,,,,,,,,,,,,,,,,0.02941408409787813,,
2025-04-25,-0.005783354333561702,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,0.00457011215419783,,,,,,,,,,
2025-05-01,,,,,,,0.0042367672505252505,,,,,,,,,,,,,
2025-04-30,,,,,,,,0.010513428580449615,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,-0.008542196924275887,
2025-07-31,,-0.01072028191076143,,,,,,,,,,,0.005820318555322343,,,,,,,
2025-08-06,,,-0.00028427316628180623,,,,,,,,,,,,0.0028675999396156927,,,,,
2025-07-15,,,,,,,,,,,,-0.0018847808808668798,,,,,,,,
2025-07-23,,,,,,0.025950772233117064,,,,,,,,-0.008093453123475898,,-0.000801250792338807,,,,
2025-07-29,,,,0.0035584997754006674,,,,,,,,,,,,,,,,
2025-08-05,,,,,0.023666981074627218,,,,-0.009719098720397239,,0.017457668998464057,,,,,,,,,
2025-08-07,,,,,,,0.00986915308822705,,,,,,,,,,0.03737626005439104,0.014778308050376492,,0.0015658367822048544
2025-07-25,-0.006045299098445007,,,,,,,,,,,,,,,,,,,
2025-07-17,,,,,,,,,,0.020456443451219032,,,,,,,,,,
2025-07-30,,,,,,,,0.031282250731488125,,,,,,,,,,,,
2025-10-29,,,,,,0.012864157743376046,,0.022446117676558446,,,,,,,,,,,-0.006565073972816886,
2025-10-30,,2.897625759845127e-05,,,0.030119409426668436,,,,,,,,,,,,,,,
2025-11-13,,,0.00011774041463175953,,,,,,,,,,,,,,,,,
