,CHTR,CMCSA,DIS,EA,FOXA,GOOGL,LYV,META,MTCH,NFLX,NWSA,OMC,PSKY,T,TKO,TMUS,TTD,TTWO,VZ,WBD
2023-04-25,,,,,,0.013415138541854651,,,,,,,,,,,,,-0.21966749336018138,
2023-04-27,,0.02648635951084179,,,,,,,,,,,,,,-0.0028637179118169223,,,,
2023-05-10,,,-0.002155908074782857,,,,,,,,,,,,,,0.0009002536248910618,,,
2023-04-18,,,,,,,,,,0.07195753030775577,,0.005082720281631947,,,,,,,,
2023-04-20,,,,,,,,,,,,,,0.13478342517397043,,,,,,
2023-05-04,,,,,,,0.07077735354053345,,,,,,0.171620217993476,,,,,,,
2023-05-09,,,,0.0005961911425628134,-0.07595002882341999,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,0.11769181743579044,,,,,,,,,
2023-05-02,,,,,,,,,0.09253159013126631,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,0.14898858734196505,,
2023-05-03,,,,,,,,,,,,,,,-0.13008546798448103,,,,,
2023-04-28,-0.10040753595810403,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,0.05396917494511495
2023-04-26,,,,,,,,0.04315676931316318,,,,,,,,,,,,
2023-07-25,,,,,,0.012554323965996796,,,,,,,,,,,,,-0.1285671128374886,
2023-07-27,,0.013382396012184687,,,,,0.01958024831037647,,,,,,,,,-0.03579757065860911,,,,
2023-08-09,,,-0.06102872730264381,,,,,,,,,,,,,,-0.0828809097810412,,,
2023-07-18,,,,,,,,,,,,-0.03855754538653052,,,,,,,,
2023-07-26,,,,,,,,-0.18750458211666543,,,,,,0.12797588555437936,,,,,,
2023-08-07,,,,,,,,,,,,,0.24908812744360698,,,,,,,
2023-08-01,,,,-0.026349930243535116,,,,,-0.1032745685713579,,,,,,,,,,,
2023-08-10,,,,,,,,,,,0.07262541792597124,,,,,,,,,
2023-08-08,,,,,-0.030164485026746107,,,,,,,,,,,,,-0.003627571014232518,,
2023-08-02,,,,,,,,,,,,,,,-0.13665119138094717,,,,,
2023-07-28,-0.15056153269206837,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,0.0082287522371443,,,,,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,0.21691403856700123
2023-10-24,,,,,,0.0013998063395240822,,,,,,,,,,,,,-0.12015220069271575,
2023-10-26,,-0.04134936852646523,,,,,,,,,,,,,,,,,,
2023-11-08,,,-0.049362707650025525,,,,,,,,,,,,,,,0.03335545784412229,,0.045920733686374574
2023-10-17,,,,,,,,,,,,-0.0021863548084749933,,,,,,,,
2023-10-19,,,,,,,,,,,,,,-0.22851600769726013,,,,,,
2023-11-02,,,,,-0.059702298973248545,,-0.13640994117622143,,,,,,0.09999144355723416,,,,,,,
2023-11-01,,,,-0.028386112565625204,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,-0.0963086353882592,,,,,,,,-0.03861213913597149,,,,
2023-11-09,,,,,,,,,,,0.06033700666564432,,,,,,-0.10095537717760646,,,
2023-10-31,,,,,,,,,-0.05633326412186148,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,0.01276812191496311,,,,,
2023-10-27,-0.26917414229545417,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,,,,,-0.024714129851662225,,,,,,,,,,
2024-01-23,,,,,,,,,,-0.03318366168623423,,,,,,,,,-0.007107744901041502,
2024-01-25,,0.0024422590766287177,,,,,,,,,,,,,,-0.08254553065238175,,,,
2024-02-07,,,-0.0585184289781884,,0.023997065223499328,,,,,,0.02753292300088707,,,,,,,,,
2024-02-06,,,,,,,,,,,,-0.009290082983746189,,,,,,,,
2024-01-24,,,,,,,,,,,,,,-0.1551066779373862,,,,,,
2024-02-28,,,,,,,,,,,,,-0.04672064182118898,,,,,,,
2024-01-30,,,,-0.026117010484284383,,-0.03188118832522643,,,-0.12332191287172921,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,0.012729044360976379,,,
2024-02-08,,,,,,,,,,,,,,,,,,0.021597105731582723,,
2024-02-27,,,,,,,,,,,,,,,-0.1162583336634904,,,,,
2024-02-02,-0.058151934317613556,,,,,,,,,,,,,,,,,,,
2024-02-23,,,,,,,,,,,,,,,,,,,,-0.1041901459286679
2024-02-22,,,,,,,-0.27592840782190475,,,,,,,,,,,,,
2024-02-01,,,,,,,,-0.2265601409393978,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,,,,,,,,,-0.144018644502345,
2024-04-25,,-0.016326959625544417,,,,-0.033440869189131056,,,,,,,,,,-0.03212898407571521,,,,
2024-05-07,,,-0.0040784025516829945,0.0038912817790456773,,,,,0.09457704593034022,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,-0.05553166197516241,,,,,,,,
2024-04-24,,,,,,,,-0.19147091137756295,,,,,,0.08143280280496247,,,,,,
2024-04-29,,,,,,,,,,,,,0.1612497586680779,,,,,,,
2024-05-08,,,,,0.0017585859092345733,,,,,,0.042113342633249805,,,,-0.07520475715442484,,-0.13458885852977961,,,
2024-05-16,,,,,,,,,,,,,,,,,,0.06071662912934852,,
2024-04-26,0.035035666552353795,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,0.06805200301330522,,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,,,,,0.09202398175719768
2024-05-02,,,,,,,-0.1500336824631684,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,-0.05305795316457693,
2024-07-23,,-0.06425190758313022,,,,-0.03149098689876026,,,,,,,,,,,,,,
2024-08-07,,,-0.004299779902177291,,,,,,,,,,,,,,,,,0.3302065704254463
2024-07-16,,,,,,,,,,,,0.014108007743128061,,,,,,,,
2024-07-24,,,,,,,,,,,,,,0.03210669800794455,,,,,,
2024-08-08,,,,,,,,,,,0.059958119522101894,,0.29866521505274335,,-0.018140643767285063,,0.03151964160710645,0.10964467021412852,,
2024-07-30,,,,0.01289266726137743,,,-0.08423507561104719,,-0.023997857895765185,,,,,,,,,,,
2024-07-31,,,,,,,,-0.19567786383336658,,,,,,,,-0.005040569243611608,,,,
2024-08-06,,,,,0.039939837356023036,,,,,,,,,,,,,,,
2024-07-26,0.09273622699558222,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,0.004607591701000768,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,-0.06012408950958139,
2024-10-31,,-0.05793945030822893,,,,,,,,,,,,,,,,,,
2024-11-14,,,-0.028120113499507767,,,,,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,0.004267007099286509,,,,,,,,
2024-10-23,,,,,,,,,,,,,,-0.05346552204956668,,-0.0035945216957852942,,,,
2024-11-08,,,,,,,,,,,,,0.25766958936886225,,,,,,,
2024-10-29,,,,-0.04391308028728922,,-0.08138056098727971,,,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,-0.04821082292210462,,,,,,0.021258700680373575,,,0.4674947955641125
2024-11-06,,,,,,,,,-0.11421126102927077,,,,,,-0.18639480650382417,,,0.09437748295585185,,
2024-11-04,,,,,-0.0390195831724454,,,,,,,,,,,,,,,
2024-11-01,0.06859203138033922,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,,,,,,0.004794000328821425,,,,,,,,,,
2024-11-11,,,,,,,0.016673825010562776,,,,,,,,,,,,,
2024-10-30,,,,,,,,-0.1775007657270428,,,,,,,,,,,,
2025-01-24,,,,,,,,,,,,,,,,,,,-0.19891472697566293,
2025-01-30,,0.009913460165143486,,,,,,,,,,,,,,,,,,
2025-02-05,,,-0.006541642265539148,,,,,,,,-0.09037715322384149,,,,,,,,,
2025-02-04,,,,0.04391265780210445,-0.047965269451275105,-0.08267468812018527,,,-0.10367659770542702,,,0.03824378742757566,,,,,,,,
2025-01-27,,,,,,,,,,,,,,0.01849337497333774,,,,,,
2025-02-26,,,,,,,,,,,,,0.4019998826340294,,-0.21227884076811482,,,,,
2025-01-29,,,,,,,,-0.1376717395859868,,,,,,,,0.04247005195580178,,,,
2025-02-12,,,,,,,,,,,,,,,,,-0.08956332270024185,,,
2025-02-06,,,,,,,,,,,,,,,,,,0.08338847764593554,,
2025-01-31,0.06711937201364182,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,1.743588600531309e-05,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,0.3156342506899698
2025-02-20,,,,,,,-0.03881714531172679,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,-0.03307099027012592,
2025-04-24,,-0.03109935076730841,,,,-0.04099040477528113,,,,,,,,,,0.016279589591649723,,,,
2025-05-07,,,0.02895481655543692,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,0.04197172965090619,,,,,,,,
2025-04-23,,,,,,,,,,,,,,0.009963445681166125,,,,,,
2025-05-08,,,,,,,,,-0.01749227418051736,,-0.02314076135982662,,0.10449755186826887,,-0.028710300579612512,,0.08352224256712315,,,-0.047674138590829834
2025-05-06,,,,-0.012500612743896718,,,,,,,,,,,,,,,,
2025-05-12,,,,,-0.00615640410137322,,,,,,,,,,,,,,,
2025-05-15,,,,,,,,,,,,,,,,,,0.10887847990772168,,
2025-04-25,-0.02854278685373149,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,0.06927300956488915,,,,,,,,,,
2025-05-01,,,,,,,0.024704436861860163,,,,,,,,,,,,,
2025-04-30,,,,,,,,0.032633419350788465,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,-0.03302958699700005,
2025-07-31,,0.004257971371756646,,,,,,,,,,,-0.010863717757300509,,,,,,,
2025-08-06,,,0.01610606963776954,,,,,,,,,,,,0.040470012882181605,,,,,
2025-07-15,,,,,,,,,,,,0.04481445360590697,,,,,,,,
2025-07-23,,,,,,-0.03632126118776293,,,,,,,,0.029766122330107402,,0.03786440070575659,,,,
2025-07-29,,,,-0.03235718033466667,,,,,,,,,,,,,,,,
2025-08-05,,,,,0.009563795047288558,,,,-0.1344578957475208,,0.05546835197212473,,,,,,,,,
2025-08-07,,,,,,,-0.06461097486880313,,,,,,,,,,0.06886533313286754,0.05995054279536013,,-0.06072479764010525
2025-07-25,-0.05269354715161462,,,,,,,,,,,,,,,,,,,
2025-07-17,,,,,,,,,,-0.03187894668963759,,,,,,,,,,
2025-07-30,,,,,,,,-0.002612577140758461,,,,,,,,,,,,
2025-10-29,,,,,,-0.06386806525558078,,-0.01785558493752377,,,,,,,,,,,-0.014503692831295042,
2025-10-30,,0.03416460534719942,,,0.02196194897997046,,,,,,,,,,,,,,,
2025-11-13,,,0.0021672175249059784,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,-0.030334221878004986,,0.06898813088612867,,,,,,,,
2025-10-22,,,,,,,,,,,,,,0.03721488462698258,,,,,,
2025-11-10,,,,,,,,,,,,,-0.054549707527801646,,,,,,,
2025-10-28,,,,-0.047853683096403594,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,0.036223246603938546,,,,
2025-11-06,,,,,,,,,,,-0.008481570493315644,,,,,,0.0851597737687786,0.06579221254356168,,0.005951934314341425
2025-11-04,,,,,,,-0.02400018691183718,,0.030157553188215575,,,,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,-0.020846904673350083,,,,,
2025-10-31,0.03726068130539656,,,,,,,,,,,,,,,,,,,
2026-01-30,0.014697436091985832,,,,,,,,,,,,,,,,,,-0.020824391983591546,
2026-01-29,,0.04209935183232692,,,,,,,,,,,,,,,,,,
2026-02-02,,,0.007926691532287124,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.08913519714114766,,,,,,,,
2026-01-28,,,,,,,,0.037778455376812556,,,,,,0.03827444443640692,,,,,,
2026-02-03,,,,-0.08873707652533774,,,,,0.04611791938392331,,,,,,,,,-0.014627746834616063,,
2026-02-11,,,,,,,,,,,,,,,,0.02580625359316003,,,,
2026-02-05,,,,,,,,,,,0.05425959587674961,,,,,,,,,
2026-02-04,,,,,-0.004840966767119234,-0.032913240082479506,,,,,,,,,,,,,,
2026-01-20,,,,,,,,,,0.05602015796327147,,,,,,,,,,
2026-02-19,,,,,,,-0.038116651842559045,,,,,,,,,,,,,
