,CHTR,CMCSA,DIS,EA,FOXA,GOOGL,LYV,META,MTCH,NFLX,NWSA,OMC,PSKY,T,TKO,TMUS,TTD,TTWO,VZ,WBD
2023-04-25,,,,,,0.013415138541854646,,,,,,,,,,,,,-0.21966749336018138,
2023-04-27,,0.026486359510841787,,,,,,,,,,,,,,-0.002863717911816927,,,,
2023-05-10,,,-0.002155908074782855,,,,,,,,,,,,,,0.011040332218944444,,,
2023-04-18,,,,,,,,,,0.07195753030775577,,0.005082720281631943,,,,,,,,
2023-04-20,,,,,,,,,,,,,,0.15916638127337288,,,,,,
2023-05-04,,,,,,,0.04679698878293773,,,,,,0.192510357394857,,,,,,,
2023-05-09,,,,0.0005961911425628058,-0.07595002882341999,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,0.11769181743579046,,,,,,,,,
2023-05-02,,,,,,,,,0.09253159013126631,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,0.10058075291317635,,
2023-05-03,,,,,,,,,,,,,,,-0.11802885259932015,,,,,
2023-04-28,-0.11206579066212527,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,0.05061922402723893
2023-04-26,,,,,,,,0.04315676931316318,,,,,,,,,,,,
2023-07-25,,,,,,0.012554323965996794,,,,,,,,,,,,,-0.1285671128374886,
2023-07-27,,0.013382396012184678,,,,,0.019580248310376493,,,,,,,,,-0.03579757065860911,,,,
2023-08-09,,,-0.06102872730264381,,,,,,,,,,,,,,-0.08288090978104118,,,
2023-07-18,,,,,,,,,,,,-0.03855754538653051,,,,,,,,
2023-07-26,,,,,,,,-0.18750458211666543,,,,,,0.1567611892274412,,,,,,
2023-08-07,,,,,,,,,,,,,0.26215607640474947,,,,,,,
2023-08-01,,,,-0.026349930243535116,,,,,-0.1761150647283546,,,,,,,,,,,
2023-08-10,,,,,,,,,,,0.07262541792597123,,,,,,,,,
2023-08-08,,,,,-0.030164485026746093,,,,,,,,,,,,,-0.003627571014232526,,
2023-08-02,,,,,,,,,,,,,,,-0.06519143065633325,,,,,
2023-07-28,-0.15056153269206834,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,0.008228752237144303,,,,,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,0.24972735609252195
2023-10-24,,,,,,0.0013998063395240933,,,,,,,,,,,,,-0.12015220069271577,
2023-10-26,,-0.04134936852646523,,,,,,,,,,,,,,,,,,
2023-11-08,,,-0.049362707650025525,,,,,,,,,,,,,,,0.005282529824262668,,0.08648431478262052
2023-10-17,,,,,,,,,,,,-0.002186354808474991,,,,,,,,
2023-10-19,,,,,,,,,,,,,,-0.20444087236823222,,,,,,
2023-11-02,,,,,-0.05970229897324854,,-0.13640994117622143,,,,,,0.02662344281277951,,,,,,,
2023-11-01,,,,-0.028386112565625204,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,-0.09630863538825923,,,,,,,,-0.03861213913597148,,,,
2023-11-09,,,,,,,,,,,0.06033700666564428,,,,,,-0.10095537717760643,,,
2023-10-31,,,,,,,,,-0.039764474453413766,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,0.014338601797762097,,,,,
2023-10-27,-0.27367246774868426,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,,,,,-0.024714129851662207,,,,,,,,,,
2024-01-23,,,,,,,,,,-0.03318366168623423,,,,,,,,,-0.0071077449010415504,
2024-01-25,,0.00244225907662871,,,,,,,,,,,,,,-0.08254553065238175,,,,
2024-02-07,,,-0.05851842897818839,,0.023997065223499342,,,,,,0.02753292300088708,,,,,,,,,
2024-02-06,,,,,,,,,,,,-0.009290082983746183,,,,,,,,
2024-01-24,,,,,,,,,,,,,,-0.14429730896537654,,,,,,
2024-02-28,,,,,,,,,,,,,-0.02279985881973724,,,,,,,
2024-01-30,,,,-0.026117010484284386,,-0.03188118832522643,,,-0.10728187019200028,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,0.01272904436097639,,,
2024-02-08,,,,,,,,,,,,,,,,,,0.006564076996165445,,
2024-02-27,,,,,,,,,,,,,,,-0.11625833366349039,,,,,
2024-02-02,-0.05815193431761356,,,,,,,,,,,,,,,,,,,
2024-02-23,,,,,,,,,,,,,,,,,,,,-0.0849840471545842
2024-02-22,,,,,,,-0.27592840782190475,,,,,,,,,,,,,
2024-02-01,,,,,,,,-0.22656014093939777,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,,,,,,,,,-0.144018644502345,
2024-04-25,,-0.01632695962554442,,,,-0.03344086918913103,,,,,,,,,,-0.03212898407571521,,,,
2024-05-07,,,-0.004078402551683002,0.0038912817790456725,,,,,0.09295585634193204,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,-0.05553166197516239,,,,,,,,
2024-04-24,,,,,,,,-0.21270725201947918,,,,,,0.11243541572267325,,,,,,
2024-04-29,,,,,,,,,,,,,0.1694314970334247,,,,,,,
2024-05-08,,,,,0.0017585859092345759,,,,,,0.04211334263324981,,,,-0.07520475715442483,,-0.12912565174685645,,,
2024-05-16,,,,,,,,,,,,,,,,,,0.06071662912934852,,
2024-04-26,0.03503566655235379,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,0.0680520030133052,,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,,,,,0.09461285839759001
