,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2023-05-04,0.017703752236758796,0.017703752236758796,0.017703752236758796,,,0.017703752236758796,,,,,,0.017703752236758796,,,,,,,0.017703752236758796,,,0.017703752236758796,0.017703752236758796,,0.017703752236758796,0.017703752236758796,,0.017703752236758796,,,
2023-04-27,,,,,,,0.017703752236758796,0.017703752236758796,,0.017703752236758796,,,,,,,,0.017703752236758796,,,,,,,,,0.017703752236758796,,,,0.017703752236758796
2023-05-05,,,,,,,,,0.017703752236758796,,,,,,,0.017703752236758796,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,0.017703752236758796,,,,,,,,,,,,,,,,,,0.017703752236758796,,
2023-05-03,,,,0.017703752236758796,,,,,,,,,,0.017703752236758796,,,0.017703752236758796,,,,0.017703752236758796,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,0.017703752236758796,,,,,,,,,,,
2023-04-26,,,,,0.017703752236758796,,,,,,,,,,0.017703752236758796,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,0.017703752236758796,,,,,,,,,,,0.017703752236758796,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017703752236758796,
2023-08-03,,,0.012918104961503387,,,0.012918104961503387,,,,,,0.012918104961503387,,,,,,,0.012918104961503387,,,,,,0.012918104961503387,,0.012918104961503387,0.012918104961503387,,,
2023-07-27,,0.012918104961503387,,,,,0.012918104961503387,0.012918104961503387,,0.012918104961503387,,,0.012918104961503387,,,,,,,,,,0.012918104961503387,,,,,,,,0.012918104961503387
2023-08-04,,,,,,,,,0.012918104961503387,,,,,,,0.012918104961503387,,,,,,,,,,0.012918104961503387,,,,,
2023-08-08,,,,,,,,,,,0.012918104961503387,,,,,,,,,,,0.012918104961503387,,,,,,,,,
2023-08-02,0.012918104961503387,,,0.012918104961503387,,,,,,,,,,,0.012918104961503387,,0.012918104961503387,,,,0.012918104961503387,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,0.012918104961503387,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,0.012918104961503387,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,0.012918104961503387,,,,,,0.012918104961503387,,,,,,0.012918104961503387,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012918104961503387,,
2023-07-26,,,,,0.012918104961503387,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,0.008508650980545708,0.11372364219508427,,,,,,,,-0.008960209576053204,-0.09175701027805137,,,,,0.0021638074653260978,,0.01879087538993329,,,0.027489923761299162,,,0.007997007317911042,0.02414943699859642,0.01265777523362478,,,,
2023-10-26,,,,,,,0.009513675706718856,-0.009116195285567973,,,,,,,,,,0.022645936851084927,,,,,-0.04202112371854007,,,,,,,,
2023-11-01,,,,,-0.05076710201292739,,,,,0.0046134490277869675,,,-0.010907653849655273,,-0.008485044879830386,,,,,,0.04452737271255214,,,,,,,,,,
2023-11-03,,,,,,,,,0.024778312438332787,,,,,,,,,,,,,,,,,,,0.02049568830251146,,,
2023-11-08,0.0028496635297357645,,,0.019537358542212255,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,-0.024645968683928526,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.053868126263494624,,,,,,,,,,,,,0.10900164534077704,,
2023-11-06,,,,,,0.003522114266516093,,,,,,,,-0.0327690865228069,,,,,,,,,,,,,,,,,
2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023559594100582122
2023-10-31,,,,,,,,,,,,,,,,,,,,,,,,0.02557620415675496,,,,,,0.019486142820182725,
2024-02-27,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,0.013451996533534561,,,
