,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2023-05-04,0.016805163603374522,0.025937132565394205,0.1080910623043541,,,0.09264169756259777,,,,,,0.015233599460453424,,,,,,,0.030489162837649353,,,-0.11101761143498338,-0.09382554874691242,,0.02147935621741844,0.02349470004639945,,0.138839257723384,,,
2023-04-27,,,,,,,0.04554664852326343,0.017291320437977337,,0.027133634131702253,,,,,,,,0.019207805327133873,,,,,,,,,0.015131827228429229,,,,0.016789981866145654
2023-05-05,,,,,,,,,-0.0012337342137240645,,,,,,,0.041425588215707534,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,0.0571839501340428,,,,,,,,,,,,,,,,,,0.1337592129858966,,
2023-05-03,,,,-0.019001152441879367,,,,,,,,,,0.02681900005174298,,,-0.010831408288734244,,,,0.023728729240210716,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,0.01798383562280089,,,,,,,,,,,
2023-04-26,,,,,0.017636985865459275,,,,,,,,,,0.05101502740205789,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,0.016141831721374317,,,,,,,,,,,0.03698020654285606,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014460310010820836,
2023-08-03,,,0.1076926941813106,,,-0.0019037217742791056,,,,,,0.004204396332720041,,,,,,,0.01825854728692356,,,,,,-0.02240455029695601,,-0.0250084064689477,0.047452327954673905,,,
2023-07-27,,0.00954406826415633,,,,,0.027000489701641178,0.017259394392244533,,0.007302892535629814,,,0.013633881722032015,,,,,,,,,,-0.013719950121094268,,,,,,,,0.008738052044338479
2023-08-04,,,,,,,,,0.025668606486492485,,,,,,,0.03709533441248455,,,,,,,,,,-0.002995624600243004,,,,,
2023-08-08,,,,,,,,,,,-0.009462072040690186,,,,,,,,,,,0.07214036944691268,,,,,,,,,
2023-08-02,0.00621158678601243,,,-0.004255832740266979,,,,,,,,,,,0.07859387076160824,,0.0001969978505184645,,,,-0.04707491399054161,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,-0.15691182480396382,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,0.03016491413983741,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,0.013537582445394119,,,,,,-0.13208963268020368,,,,,,0.028914445754730924,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06751794894890414,,
2023-07-26,,,,,0.01988654665348971,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,0.008508650980545712,0.11372364219508425,,,,,,,,-0.008960209576053204,-0.09298759679206577,,,,,0.002163807465326098,,0.018790875389933282,,,0.023228847239151057,,,0.007997007317911035,0.02414943699859642,0.012657775233624791,,,,
2023-10-26,,,,,,,0.009513675706718863,-0.009116195285567974,,,,,,,,,,0.022645936851084923,,,,,-0.04202112371854007,,,,,,,,
2023-11-01,,,,,-0.016891944723548477,,,,,0.004613449027786974,,,-0.010907653849655271,,-0.006632004686497965,,,,,,0.040907874513824154,,,,,,,,,,
2023-11-03,,,,,,,,,0.01632243168672296,,,,,,,,,,,,,,,,,,,0.020495688302511448,,,
2023-11-08,0.002849663529735768,,,0.03161273749255008,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,0.009229188605450384,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.02292020421075816,,,,,,,,,,,,,0.10900164534077703,,
2023-11-06,,,,,,-0.010092535298290463,,,,,,,,-0.00922425730990212,,,,,,,,,,,,,,,,,
2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023559594100582115
2023-10-31,,,,,,,,,,,,,,,,,,,,,,,,0.025576204156754954,,,,,,0.019486142820182725,
2024-02-27,,,,,,0.03476551523174076,,,,,,,,,,,,,,,,,,,0.06614937602438449,,,0.057387297763526496,,,
2024-02-26,,0.024313297369919076,0.08915441034972373,,,,,,,,,,,,,,,,,,,,,0.034503794217432805,,,,,,,
2024-02-15,,,,,,,,,,,,-0.022392454353305315,,,,,,,0.04520651289053267,,,,,,,,0.008439460840780755,,,,
2024-02-01,,,,,,,0.028497551594021384,,,,,,,,,,,,,,,,,,,,,,,-0.03687005362063754,
2024-02-08,,,,,,,,,,-0.19242512145521834,0.035200480496194446,,,,,,,-0.03609395885545778,,,,,,,,,,,,,
2024-02-22,0.015940483243258148,,,,,,,,0.016566172610558854,,,,0.027611021296797284,,-0.06505626068853505,,,,,,,,0.02740122355885165,,,,,,,,
2024-02-06,,,,-0.030252697795823368,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,0.006274401817833547,,,,,,,,,,,0.02880389713086943
2024-02-20,,,,,,,,0.0012881585698173964,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,0.053180066563367205,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,0.01827516372060021,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,0.015699321940898864,,,,-0.022492238542674785,,,,,,,,,,
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,0.0025414486637544763,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,0.05813651996277624,,,,,,,0.06345847478411547,,
2024-02-14,,,,,-0.08309499417946356,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,-0.023166865201752825,,-0.0605192804484032,,,,,,0.02989851850741592,,,0.037103619199950616,,,,,0.03267191550665166,,0.015546292116507415,,,,,,-0.01608695007990392,,-0.0018909982173301232,,,,
2024-04-30,,0.01974095492494231,,,,,,0.006381633138075238,,,,,-0.013867460900783828,,,,,,,,,,,0.008119788246975766,,,,,,,
2024-04-24,,,,,,,-0.006545510133748381,,,,,,,,0.036988824957452614,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,0.01627600625982901,,,,,,,,0.0009742860817528314,,,,,-0.010874343708685385,,,,,,,,0.013832966402497216
2024-05-07,,,,,,,,,,,0.0444812248874335,,,,,,,,,,,0.026984897931935495,,,,,,0.029673381838465806,,,
2024-05-08,,,,-0.043862260190647075,,,,,,,,,,,,,,,,,0.029573649494303206,,,,,,,,-0.0063323030531555425,,
2024-04-23,,,,,,,,,,,,,,,,,,,,0.01692215319308056,,,,,,,,,,,
2024-05-09,,,,,,-0.010559189373775098,,,,,,,,,,0.033290861647139715,,,,,,,,,,,,,,,
2024-05-01,,,,,0.038844616062630136,,,,,,,,,0.016112733779074594,,,,,,,,,,,,0.010791537680670085,,,,0.011028701943879131,
2024-08-01,-0.024424420339431235,,0.07763366407107909,,,,,,-0.014677224443284174,,,0.028539541227372414,,,0.012252992307006142,,0.018267976503830857,,-0.0003673535265232833,,,,,,-0.017153654725711114,,0.017622545004046086,,,,-0.026128722294876772
2024-07-30,,0.0019372437392749724,,,,,,-0.001283307306461434,,,,,,,,,,-0.004049192494256299,,,,,,0.004758957129251101,,,,,,,
2024-07-25,,,,,,,0.014760003207201113,,,-0.016526621660387368,,,-0.01580401078440159,,,,,,,,,,0.036452976390805567,,,,,,,,
2024-08-06,,,,,,-0.02341146717397641,,,,,0.01540861566226886,,,,,,,,,,,,,,,,,0.017673132785767674,,,
2024-08-07,,,,0.027652762218419905,,,,,,,,,,,,,,,,,0.012347544252934068,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,0.041000569322957515,,,,,,,,,,,
2024-08-09,,,,,,,,,,,,,,,,-0.019039585645221912,,,,,,,,,,,,,,,
2024-07-31,,,,,0.02454209499926549,,,,,,,,,-0.0028924368671204613,,,,,,,,,,,,,,,,0.0132177113316914,
2024-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.01621225674019234,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,0.033642719788185706,,,,,,,-0.0027159953093081157,,
2024-11-06,0.02568100690960043,-0.006551639699722529,,-0.012401523086512108,,,,,,,,,,,,,,,,,,,,,0.016118793047683568,,,0.03254468615425695,,,
2024-11-07,,,,,,,,,,,-0.010275348974872759,0.016831951231808785,,,,0.03434973165188001,,,,,,,-0.08902671986071803,,,,,,-0.03288509932624934,,
2024-10-31,,,0.09481756194820878,,,,0.018080793683099526,,,,,,,,-0.005200138630021521,,,,0.01977149396024023,,,,,,,,-0.0109226369443667,,,-0.0005503347685841569,0.024738255052262938
2024-10-24,,,,,,,,,,-0.028947684881506796,,,,,,,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,0.01221284565360286,,,,,,,,,,,,,,,,,-0.016739767469522708,,,,,
