,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2023-05-04,0.017703752236758796,0.017703752236758796,0.017703752236758796,,,0.017703752236758796,,,,,,0.017703752236758796,,,,,,,0.017703752236758796,,,0.017703752236758796,0.017703752236758796,,0.017703752236758796,0.017703752236758796,,0.017703752236758796,,,
2023-04-27,,,,,,,0.017703752236758796,0.017703752236758796,,0.017703752236758796,,,,,,,,0.017703752236758796,,,,,,,,,0.017703752236758796,,,,0.017703752236758796
2023-05-05,,,,,,,,,0.017703752236758796,,,,,,,0.017703752236758796,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,0.017703752236758796,,,,,,,,,,,,,,,,,,0.017703752236758796,,
2023-05-03,,,,0.017703752236758796,,,,,,,,,,0.017703752236758796,,,0.017703752236758796,,,,0.017703752236758796,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,0.017703752236758796,,,,,,,,,,,
2023-04-26,,,,,0.017703752236758796,,,,,,,,,,0.017703752236758796,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,0.017703752236758796,,,,,,,,,,,0.017703752236758796,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017703752236758796,
2023-08-03,,,0.012918104961503387,,,0.012918104961503387,,,,,,0.012918104961503387,,,,,,,0.012918104961503387,,,,,,0.012918104961503387,,0.012918104961503387,0.012918104961503387,,,
2023-07-27,,0.012918104961503387,,,,,0.012918104961503387,0.012918104961503387,,0.012918104961503387,,,0.012918104961503387,,,,,,,,,,0.012918104961503387,,,,,,,,0.012918104961503387
2023-08-04,,,,,,,,,0.012918104961503387,,,,,,,0.012918104961503387,,,,,,,,,,0.012918104961503387,,,,,
2023-08-08,,,,,,,,,,,0.012918104961503387,,,,,,,,,,,0.012918104961503387,,,,,,,,,
2023-08-02,0.012918104961503387,,,0.012918104961503387,,,,,,,,,,,0.012918104961503387,,0.012918104961503387,,,,0.012918104961503387,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,0.012918104961503387,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,0.012918104961503387,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,0.012918104961503387,,,,,,0.012918104961503387,,,,,,0.012918104961503387,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012918104961503387,,
2023-07-26,,,,,0.012918104961503387,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,0.008961511212412242,0.008961511212412242,,,,,,,,0.008961511212412242,0.008961511212412242,,,,,0.008961511212412242,,0.008961511212412242,,,0.008961511212412242,,,0.008961511212412242,0.008961511212412242,0.008961511212412242,,,,
2023-10-26,,,,,,,0.008961511212412242,0.008961511212412242,,,,,,,,,,0.008961511212412242,,,,,0.008961511212412242,,,,,,,,
2023-11-01,,,,,0.008961511212412242,,,,,0.008961511212412242,,,0.008961511212412242,,0.008961511212412242,,,,,,0.008961511212412242,,,,,,,,,,
2023-11-03,,,,,,,,,0.008961511212412242,,,,,,,,,,,,,,,,,,,0.008961511212412242,,,
2023-11-08,0.008961511212412242,,,0.008961511212412242,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,0.008961511212412242,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.008961511212412242,,,,,,,,,,,,,0.008961511212412242,,
2023-11-06,,,,,,0.008961511212412242,,,,,,,,0.008961511212412242,,,,,,,,,,,,,,,,,
2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008961511212412242
2023-10-31,,,,,,,,,,,,,,,,,,,,,,,,0.008961511212412242,,,,,,0.008961511212412242,
2024-02-27,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,0.013451996533534561,,,
2024-02-26,,0.013451996533534561,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,
