,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2023-05-04,0.016805163603374522,0.02593713256539421,0.1080910623043541,,,0.07444129260339674,,,,,,0.015233599460453415,,,,,,,0.030489162837649356,,,-0.10128830528552529,-0.10613688433315481,,0.02147935621741843,0.02349470004639944,,0.138839257723384,,,
2023-04-27,,,,,,,0.04554664852326342,0.017291320437977337,,0.02713363413170225,,,,,,,,0.01920780532713387,,,,,,,,,0.015131827228429229,,,,0.016789981866145654
2023-05-05,,,,,,,,,-0.0012337342137240673,,,,,,,0.04142558821570754,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,0.05718395013404281,,,,,,,,,,,,,,,,,,0.13375921298589655,,
2023-05-03,,,,-0.019001152441879367,,,,,,,,,,0.02681900005174298,,,-0.010831408288734249,,,,0.023728729240210716,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,0.01798383562280089,,,,,,,,,,,
2023-04-26,,,,,0.01763698586545928,,,,,,,,,,0.035279924910408204,,,,,,,,,,,,,,,,
2023-05-02,,,,,,,,,,,,,0.016141831721374313,,,,,,,,,,,0.03698020654285608,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014460310010820836,
2023-08-03,,,0.10769269418131058,,,-0.0019037217742791162,,,,,,0.004204396332720036,,,,,,,0.018258547286923554,,,,,,-0.022404550296956007,,-0.025008406468947697,0.04745232795467391,,,
2023-07-27,,0.00954406826415633,,,,,0.03275800478769426,0.017259394392244533,,0.0073028925356298175,,,0.013633881722032011,,,,,,,,,,-0.01371995012109427,,,,,,,,0.008738052044338477
2023-08-04,,,,,,,,,0.025668606486492485,,,,,,,0.03709533441248454,,,,,,,,,,-0.0029956246002429987,,,,,
2023-08-08,,,,,,,,,,,-0.009462072040690191,,,,,,,,,,,0.06860186741720681,,,,,,,,,
2023-08-02,0.006211586786012432,,,-0.00425583274026698,,,,,,,,,,,0.07859387076160824,,0.00019699785051846433,,,,-0.04707491399054162,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,-0.20286319443668518,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,0.0323909035140514,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,0.013537582445394113,,,,,,-0.18089195828709784,,,,,,0.028914445754730924,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06751794894890414,,
2023-07-26,,,,,0.019886546653489705,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,0.008508650980545708,0.11372364219508427,,,,,,,,-0.008960209576053204,-0.09175701027805137,,,,,0.0021638074653260978,,0.01879087538993329,,,0.027489923761299162,,,0.007997007317911042,0.02414943699859642,0.01265777523362478,,,,
2023-10-26,,,,,,,0.009513675706718856,-0.009116195285567973,,,,,,,,,,0.022645936851084927,,,,,-0.04202112371854007,,,,,,,,
2023-11-01,,,,,-0.05076710201292739,,,,,0.0046134490277869675,,,-0.010907653849655273,,-0.008485044879830386,,,,,,0.04452737271255214,,,,,,,,,,
2023-11-03,,,,,,,,,0.024778312438332787,,,,,,,,,,,,,,,,,,,0.02049568830251146,,,
2023-11-08,0.0028496635297357645,,,0.019537358542212255,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,-0.024645968683928526,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.053868126263494624,,,,,,,,,,,,,0.10900164534077704,,
2023-11-06,,,,,,0.003522114266516093,,,,,,,,-0.0327690865228069,,,,,,,,,,,,,,,,,
2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023559594100582122
2023-10-31,,,,,,,,,,,,,,,,,,,,,,,,0.02557620415675496,,,,,,0.019486142820182725,
2024-02-27,,,,,,0.03476551523174077,,,,,,,,,,,,,,,,,,,0.061040004369829495,,,0.05738729776352651,,,
2024-02-26,,0.024313297369919072,0.08915441034972375,,,,,,,,,,,,,,,,,,,,,0.03450379421743282,,,,,,,
2024-02-15,,,,,,,,,,,,-0.022392454353305315,,,,,,,0.04520651289053269,,,,,,,,0.008439460840780759,,,,
2024-02-01,,,,,,,0.028497551594021387,,,,,,,,,,,,,,,,,,,,,,,-0.04290275824582362,
2024-02-08,,,,,,,,,,-0.19047060162670731,0.03520048049619446,,,,,,,-0.036093958855457776,,,,,,,,,,,,,
2024-02-22,0.01594048324325815,,,,,,,,0.016566172610558857,,,,0.027611021296797295,,-0.063101740860024,,,,,,,,0.014722250801201799,,,,,,,,
2024-02-06,,,,-0.030252697795823364,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,0.0008212287641309368,,,,,,,,,,,0.028803897130869435
2024-02-20,,,,,,,,0.001288158569817395,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,0.05318006656336721,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,0.01827516372060021,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,0.01569932194089887,,,,-0.022492238542674785,,,,,,,,,,
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,0.002541448663754478,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,0.058136519962776266,,,,,,,0.06345847478411547,,
2024-02-14,,,,,-0.0688698458069627,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,-0.023166865201752825,,-0.060519280448403205,,,,,,0.029898518507415924,,,0.03710361919995062,,,,,0.03267191550665167,,0.015546292116507418,,,,,,-0.02167742673700882,,-0.0018909982173301249,,,,
2024-04-30,,0.01974095492494231,,,,,,0.006381633138075238,,,,,-0.013867460900783824,,,,,,,,,,,0.008119788246975766,,,,,,,
2024-04-24,,,,,,,-0.005239353693814337,,,,,,,,0.016116319472620808,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,0.01627600625982901,,,,,,,,0.0009742860817528331,,,,,-0.011521456330621078,,,,,,,,0.013832966402497222
2024-05-07,,,,,,,,,,,0.0444812248874335,,,,,,,,,,,0.02698489793193548,,,,,,0.029673381838465806,,,
2024-05-08,,,,-0.04386226019064709,,,,,,,,,,,,,,,,,0.029573649494303206,,,,,,,,-0.006332303053155544,,
2024-04-23,,,,,,,,,,,,,,,,,,,,0.01692215319308056,,,,,,,,,,,
2024-05-09,,,,,,-0.0018716672729452086,,,,,,,,,,0.033290861647139715,,,,,,,,,,,,,,,
2024-05-01,,,,,0.03884461606263015,,,,,,,,,0.016112733779074594,,,,,,,,,,,,0.01079153768067008,,,,0.011028701943879128,
2024-08-01,-0.024424420339431232,,0.07763366407107909,,,,,,-0.014677224443284172,,,0.02853954122737241,,,0.012252992307006142,,0.01826797650383086,,-0.00036735352652327724,,,,,,-0.01715365472571111,,0.017622545004046093,,,,-0.026128722294876765
2024-07-30,,0.001937243739274974,,,,,,-0.0012833073064614316,,,,,,,,,,-0.004049192494256295,,,,,,0.0047589571292511075,,,,,,,
2024-07-25,,,,,,,0.00376004511989354,,,-0.01652662166038736,,,-0.015804010784401582,,,,,,,,,,0.03645297639080556,,,,,,,,
2024-08-06,,,,,,-0.023411467173976408,,,,,0.015408615662268864,,,,,,,,,,,,,,,,,0.01767313278576768,,,
2024-08-07,,,,0.027652762218419894,,,,,,,,,,,,,,,,,0.012347544252934077,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,0.041000569322957515,,,,,,,,,,,
2024-08-09,,,,,,,,,,,,,,,,-0.012637427894501847,,,,,,,,,,,,,,,
2024-07-31,,,,,0.0245420949992655,,,,,,,,,-0.002892436867120458,,,,,,,,,,,,,,,,0.013217711331691407,
2024-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.016212256740192336,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,0.03364271978818569,,,,,,,-0.0027159953093081153,,
2024-11-06,0.025681006909600443,-0.006551639699722525,,-0.03999135155361617,,,,,,,,,,,,,,,,,,,,,0.016118793047683565,,,0.03254468615425695,,,
2024-11-07,,,,,,,,,,,-0.010275348974872759,0.016831951231808792,,,,0.034349731651880024,,,,,,,-0.08902671986071803,,,,,,-0.032885099326249355,,
2024-10-31,,,0.09481756194820878,,,,0.018080793683099523,,,,,,,,-0.005200138630021521,,,,0.01977149396024023,,,,,,,,-0.010922636944366697,,,-0.0005503347685841493,0.024738255052262938
2024-10-24,,,,,,,,,,-0.028947684881506792,,,,,,,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,0.012212845653602856,,,,,,,,,,,,,,,,,-0.01673976746952271,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,-0.023995421005200898,,,,,,,,,,,
2024-10-28,,,,,,,,-0.025037101649724405,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,-0.060602623344378784,,,,,,,,-0.0030570599479970762,,,,,,,,,,0.01362343837128639,,,,,,,
2024-10-30,,,,,-0.12812240347070966,,,,,,,,,,,,-0.002130254096245513,,,,-0.01639758539945278,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,0.008909319055541109,,,,,-0.0088234795691062,,,,,,,,,,,,,
2024-11-08,,,,,,,,,,,,,,,,,,,,,,0.12200213041657379,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,0.01577461020213154,0.05519252186224042,,,0.023556558402712216,,,
2025-02-13,-0.012180100421832344,-0.006146463628863935,,,,,,,,-0.12901357021564538,0.001507136186752839,,,,,,,,,,,,-0.06632662307765896,,,0.00398627501829926,,,,,
2025-02-20,,,,,,,,-0.013334836625955979,,,,-0.02368775146383385,,,,,,,0.023889411383537246,,,,,,,,0.00027858046315035754,,,,
2025-02-06,,,,,,,0.00969352792549509,,,,,,,,,,,,,,,,,,,,,,,,0.015135058193447348
2025-02-12,,,,,,,,,0.005437666713832393,,,,,,,,0.007969042650888257,,,,-0.011203312287741027,,,,,,,,,,
2025-02-04,,,,-0.03595085455225235,,,,,,,,,,,,,,,,,,,,,,,,,,0.01750798222494448,
2025-01-24,,,,,,,,,,,,,,,,,,,,0.02231235936281394,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,0.010218835340762372,,,0.020219019665067603,,,,,,,,,,,,,-0.16292499575540084,,
2025-02-18,,,,,,-0.07200567494761749,,,,,,,,,0.010906601851757503,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,0.037032033465060475,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,0.0012740292665043773,,,,0.06258915499001279,,,,,,,,,
2025-02-28,,,0.12119059590461255,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,-0.10463828604265579,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,-0.015213554924155116,,0.10810885476766124,,,,,,0.007545846775238384,0.011354685770410763,,-0.0007846203993022747,,0.007664374687869641,,,-0.018675094411602946,,,,,,,,-0.035411011370773376,,-0.0020934508719835324,,,,
2025-05-06,,-0.005849925386278992,,,,-0.03191899146233453,,,,,-0.005969870622890677,,,,,,,,,,,,,,,,,,,0.010815574276535598,
2025-04-24,,,,,,,-0.0025164493354689244,-0.02021842553655125,,,,,,,,,,,,,,,0.0016706323674745187,,,,,,,,-0.007595407515462627
2025-05-07,,,,-0.036923956643329536,,,,,,,,,,,,,,,,,0.020108327268173232,,,,,,,,-0.06874303833356483,,
