,AMT,ARE,AVB,BXP,CBRE,CCI,CPT,CSGP,DLR,DOC,EQIX,EQR,ESS,EXR,FRT,HST,INVH,IRM,KIM,MAA,O,PLD,PSA,REG,SBAC,SPG,UDR,VICI,VTR,WELL,WY
2023-05-04,,,,,,,,,,,,,,,0.028813406697064434,,,0.01473320831457446,,,,,,0.026993458860398944,,,,,,,
2023-05-02,,,,,,,,,,,,,,0.08819121802882803,,,,,,,,,,,,-0.03281446354616972,,,,0.023196638484718528,
2023-05-03,,,,,,,,,,,0.1589062322826258,,,,,-0.11264140642969517,,,,,0.07027784956307288,,0.14507863449109787,,,,,,,,
2023-04-26,-0.0021862182474709398,,-0.012936978202113735,,,,,,,,,,,,,,,,,0.020887648104640815,,,,,,,-0.010927513617026314,,,,
2023-04-27,,,,,0.05483848533418636,,-0.012008877539934034,,0.12634442774220578,-0.04374596561590708,,,0.0631675489954337,,,,,,0.10610008689704307,,,,,,,,,,,,0.061157695141249344
2023-04-25,,,,0.22687060084588595,,,,0.09109272339957586,,,,-0.026415621002229963,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,-0.024423221430276188,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,0.03935311064284029,,,,,,,,0.05246438816851141,,,0.08091018659170175,,,
2023-04-24,,0.12161798650349666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09660758733164382,,
2023-04-19,,,,,,0.06732408995795605,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,-0.018934481095962494,,,,-0.015819002739782595,-0.0866514043342378,,,,,0.0684049486135346,,0.03562896268405246,,,0.06679119115493692,,,,,
2023-07-31,,,-0.005074639101857616,,,,,,,,,,,,,,,,,,,,,,0.07832995737960433,,,,,0.013723452808170354,
2023-07-26,,,,,,,,,,,,,,,,,0.044915972816009606,,,-0.004584266246181676,,,,,,,-0.06015109915667735,0.005252290498808914,,,
2023-07-27,0.05856340383402783,,,,-0.0024038395445891343,,,,0.0636609921846676,0.1682205605211321,,-0.024635947097661256,0.006942224712433848,,,,,,0.14607813006253592,,,,,,,,,,,,0.09256976508514544
2023-08-03,,,,,,,-0.05592289527446139,,,,,,,0.059584384319224,,,,-0.033702808799658035,,,,,,0.014693509008203515,,,,,0.029966288914573022,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,0.010559217098429042,,,,,,,,,
2023-07-24,,0.11178609260243064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,0.1804032326445851,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,-0.003343555531516399,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,0.02869984733686917,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,-0.011888787639192672,,,-0.0305249362056113,,,,,,0.03509825389306218,0.014543753612478413,,,,-0.05448280398413955,,
2023-10-30,,,,,,,,,,0.16751234379871494,,,,,,,,,,,,,0.0720618709488819,,,4.416385255896107e-05,,,,-0.0004016089183101496,
2023-11-01,,,,0.17223541380796012,,,,,,,,,,,,0.05025124447043497,,,,,,,,,,,,,,,
2023-10-26,-0.015781794299502414,,,,,,0.019683701672152873,,-0.034726031773975034,,,,-0.017338524741847963,,,,,,0.08744554904956936,,,,,,,,-0.017244493705923267,,,,-0.021258106065900263
2023-10-31,,,,,,,,,,,,-0.034706369105749646,,,,,,,,,,,,,,,,,,,
2023-10-25,,,0.0007857004466573599,,,,,,,,-0.03471129598640729,,,,,,-0.003171026296699322,,,-0.031117192771587313,,,,,,,,0.023767519502264987,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,-0.004391961685762497,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,0.04289219076231248,,,,,,,,,,
2023-10-23,,0.08725445154313687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,0.01752590636341752,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,-0.027104691316343212,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,0.026460386720541285,,,,,,,,,,,,,,,,,
2023-10-27,,,,,-0.08909165768908807,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,-0.11275342117877597,,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,,0.016894414563229144,,,,,,,,,,,,,0.020967939960880033,
2024-02-21,,,,,,,,,,,,,,,,-0.14757741782383682,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,0.06396473422397121,,,,,,,,,,,,,0.04589092848871399,,0.004946592420189621,,,,,,,,
2024-02-06,,,,,,,,,,,,,-0.005672658635647918,,,,,,,,,,,,,,0.009215567766791277,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016175730464882188
2024-02-08,,,,,,,,,,0.0732498678206948,,,,,,,,,0.09628752222381008,,,,,0.009491211572225692,,,,,,,
2024-02-01,,,,,,,-0.047421974260636636,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,0.08741872615195212,,,,,,,,-0.01743803362337651,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043100785611545574,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,,-0.02556592660351592,,,,,,,,,,,
