,AMT,ARE,AVB,BXP,CBRE,CCI,CPT,CSGP,DLR,DOC,EQIX,EQR,ESS,EXR,FRT,HST,INVH,IRM,KIM,MAA,O,PLD,PSA,REG,SBAC,SPG,UDR,VICI,VTR,WELL,WY
2023-05-04,,,,,,,,,,,,,,,0.022013265767469273,,,0.024825410032542607,,,,,,0.026708611687094173,,,,,,,
2023-05-02,,,,,,,,,,,,,,0.01826989660238255,,,,,,,,,,,,0.015915834648932797,,,,0.03837106550802093,
2023-05-03,,,,,,,,,,,0.02091339829837827,,,,,0.022572129198898096,,,,,0.050695996023555075,,0.017267709185376116,,,,,,,,
2023-04-26,0.024286126856912987,,0.021124432898993205,,,,,,,,,,,,,,,,,0.022653984674277833,,,,,,,0.02504426652482295,,,,
2023-04-27,,,,,0.02575889879460129,,0.028262941227739258,,0.05061705194336549,0.028572176262006584,,,0.02177406619492566,,,,,,0.05108587624342972,,,,,,,,,,,,0.02410193520144409
2023-04-25,,,,0.05269774536464993,,,,0.02529698670799304,,,,0.02344036984114128,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,0.027269904903924804,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,0.02810055203626741,,,,,,,,0.042269685895664974,,,0.04546557531575874,,,
2023-04-24,,0.05099041380672689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03188345915062117,,
2023-04-19,,,,,,0.021713856084895115,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,0.008885237824193686,,,,0.012937625268612984,0.018491328488459965,,,,,0.032658688900699756,,-0.005816267917721231,,,0.00010227694789020609,,,,,
2023-07-31,,,0.0054141733808769485,,,,,,,,,,,,,,,,,,,,,,0.02969562616801486,,,,,0.018721586026971906,
2023-07-26,,,,,,,,,,,,,,,,,0.020623295146781406,,,0.00548554933849194,,,,,,,0.008578854032544578,0.02532178246129856,,,
