,AMT,ARE,AVB,BXP,CBRE,CCI,CPT,CSGP,DLR,DOC,EQIX,EQR,ESS,EXR,FRT,HST,INVH,IRM,KIM,MAA,O,PLD,PSA,REG,SBAC,SPG,UDR,VICI,VTR,WELL,WY
2023-05-04,,,,,,,,,,,,,,,0.028813406697064434,,,0.10066058852028487,,,,,,0.026993458860398938,,,,,,,
2023-05-02,,,,,,,,,,,,,,0.08819121802882804,,,,,,,,,,,,-0.04122664540809517,,,,0.02319663848471852,
2023-05-03,,,,,,,,,,,0.1589062322826258,,,,,-0.11264140642969517,,,,,0.07027784956307287,,0.14507863449109787,,,,,,,,
2023-04-26,-0.0021862182474709493,,-0.012936978202113734,,,,,,,,,,,,,,,,,0.020887648104640815,,,,,,,-0.010927513617026317,,,,
2023-04-27,,,,,0.05483848533418635,,-0.012008877539934038,,0.12634442774220572,-0.04374596561590709,,,0.06316754899543367,,,,,,0.10610008689704302,,,,,,,,,,,,0.06115769514124934
2023-04-25,,,,0.22687060084588595,,,,0.09778506848570698,,,,-0.026415621002229956,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,-0.02442322143027617,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,0.039353110642840285,,,,,,,,0.04872558972596508,,,0.08091018659170177,,,
2023-04-24,,0.1216179865034966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0966075873316438,,
2023-04-19,,,,,,0.06732408995795604,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,-0.010762743382745306,,,,-0.015819002739782588,-0.0866514043342378,,,,,0.0684049486135346,,0.027679650621025308,,,0.0434465574283923,,,,,
2023-07-31,,,-0.005074639101857609,,,,,,,,,,,,,,,,,,,,,,0.07832995737960434,,,,,0.013723452808170354,
2023-07-26,,,,,,,,,,,,,,,,,0.044915972816009606,,,-0.0045842662461816775,,,,,,,-0.06015109915667735,0.0070987301413774975,,,
2023-07-27,0.05856340383402782,,,,-0.0024038395445891434,,,,0.06366099218466759,0.1682205605211321,,-0.01974248512762355,0.006942224712433853,,,,,,0.14607813006253592,,,,,,,,,,,,0.09256976508514546
2023-08-03,,,,,,,-0.0559228952744614,,,,,,,0.059584384319223985,,,,-0.009587113140251515,,,,,,0.014693509008203513,,,,,0.029966288914573022,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,0.010559217098429044,,,,,,,,,
2023-07-24,,0.11178609260243062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,0.18040323264458508,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,-0.003343555531516395,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,0.02869984733686916,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,-0.01188878763919267,,,-0.02581948311895884,,,,,,0.03509825389306218,0.0145437536124784,,,,-0.054482803984139544,,
2023-10-30,,,,,,,,,,0.16751234379871496,,,,,,,,,,,,,0.07206187094888193,,,4.41638525589617e-05,,,,-0.0004016089183101538,
2023-11-01,,,,0.17223541380796015,,,,,,,,,,,,0.050251244470434976,,,,,,,,,,,,,,,
2023-10-26,-0.015781794299502418,,,,,,0.019683701672152866,,-0.03472603177397503,,,,-0.01733852474184797,,,,,,0.08744554904956936,,,,,,,,-0.017244493705923288,,,,-0.02125810606590027
2023-10-31,,,,,,,,,,,,-0.034706369105749646,,,,,,,,,,,,,,,,,,,
2023-10-25,,,0.0007857004466573549,,,,,,,,-0.0415517698218892,,,,,,-0.0031710262966993287,,,-0.031117192771587317,,,,,,,,0.023767519502264967,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,-0.004391961685762508,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,0.04289219076231249,,,,,,,,,,
2023-10-23,,0.0872544515431369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,0.01752590636341751,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,-0.027104691316343223,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,0.026460386720541282,,,,,,,,,,,,,,,,,
2023-10-27,,,,,-0.08565250195859427,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,-0.0672056160988324,,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,,0.016894414563229144,,,,,,,,,,,,,0.02096793996088003,
2024-02-21,,,,,,,,,,,,,,,,-0.14757741782383682,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,0.07684149123048677,,,,,,,,,,,,,0.04589092848871398,,0.004946592420189616,,,,,,,,
2024-02-06,,,,,,,,,,,,,-0.005672658635647912,,,,,,,,,,,,,,0.009215567766791265,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01617573046488219
2024-02-08,,,,,,,,,,0.0732498678206948,,,,,,,,,0.0962875222238101,,,,,0.009491211572225683,,,,,,,
2024-02-01,,,,,,,-0.04742197426063661,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,0.08741872615195213,,,,,,,,-0.01743803362337651,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04591515978295764,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,,-0.025565926603515927,,,,,,,,,,,
2024-01-31,,,-0.0068467663375532265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-17,,,,,,,,,,,,,,,,,,,,,,-0.03452574124147978,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,-0.021650826663086615,,,,,,,,,,-0.03260067937157805,,,
2024-01-29,,0.06152334661666242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-27,-0.0006475051845914577,,,,,,,,,,,,,0.031293100107476345,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,0.03406154024250403,,,,,,,,,,,,,,,,,,-0.04340688749493623,,
2024-01-24,,,,,,-0.0026722997847987377,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,0.0423267433263312,,,,,,
2024-02-15,,,,,-0.01646507140437696,,,,0.02617709478970589,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,,,,,-0.06443056345638559,,-0.05592150889845934,,,,,,-0.04376880522591528,,,-0.017051774412533676,-0.007395051669575154,,,,,0.038521485512072094,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.048477149041054456,,,,,0.012123167178196866,
2024-05-01,,,,,,,,,,,,,,,,-0.0784428587797846,,,,-0.03338767105924087,,,,,,,,0.03767066294793846,-0.03035773315438687,,
2024-04-30,0.012546955126160123,,,-0.00769140194373005,,,,,,,,,-0.03387413975856762,0.04032881665933678,,,0.0069610763264317905,,,,,,0.032185250109383536,,,,0.044581910202541306,,,,
2024-04-25,,,-0.02413681503463608,,,,,,,0.08253413613663581,,,,,,,,,,,,,,,,,,,,,0.006018854230762619
2024-04-23,,,,,,,,0.0017577415794406972,,,,-0.027354282178446324,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,0.07017083819783747,,,,,-0.35975541225500485,,,,,
2024-04-17,,,,,,-0.026070648603328188,,,,,,,,,,,,,,,,-0.06462429947136471,,,,,,,,,
2024-04-22,,0.030258757102957022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,-0.0059165534541620515,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,-0.0854672223350114,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,-0.029743722359852922,,,,,,,,-0.0033799326715929444,,,0.012080151807642062,0.04556627195172837,,,,,0.055063515791395505,,,,,-0.02715377056187307,,
2024-07-29,,,,,,,,,,,,0.013604027678983568,,,,,,,,,,,,,0.033562835089722326,,,,,0.053199939504846576,
2024-07-31,,,-0.02177373907497347,,,,,,,,,,,,,-0.16116492045947603,,,,-0.01823199169639681,,,,,,,,-0.11504436576647166,,,
2024-07-30,-0.009771176817812642,,,0.06382810398254878,,,,,,,,,-0.017673570685847538,0.036148136921225385,,,,,,,,,-0.014449441628123729,,,,0.05088485541998752,,,,
2024-07-25,,,,,-0.0038309335991279624,,,,0.019365381084659763,0.07558335515746928,,,,,,,,,,,,,,,,,,,,,0.009671943336338062
2024-08-05,,,,,,,,,,,,,,,,,,,,,0.04551971092690967,,,,,-0.36071816609887414,,,,,
2024-07-17,,,,,,0.03067544811924037,,,,,,,,,,,,,,,,0.013274990233799654,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,0.020370039733064917,,,,,,,,,,,,,,
2024-07-22,,0.004156884519056277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,0.08365384997633851,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,0.02002646591900924,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,0.04920434470934187,-1.4982259384966237e-05,,,-0.018805083375640352,,-0.005028799635072923,,,-0.027739018370224487,,,0.013872142790932731,,,,0.04965175293660886,,-0.012838960550024798,,
2024-10-28,,,,,,,,,,,,,,,,,,,,,,,,-0.021377337586545246,-0.07592750866005195,,,,,0.0014679836155188778,
2024-11-06,,,,,,,,,,,,,,,,-0.16903889814103515,,0.0072685092613732055,,,,,,,,,,,,,
2024-10-24,,,,,0.016241333143273397,,,,0.011524538110353153,0.034659283710411284,,,,,,,,,,,,,,,,,,,,,0.004280091362078346
2024-10-31,,,,,,,-0.03221829097255403,,,,,,,,,,,,0.0352196988274219,,,,,,,,,-0.09929988430377487,,,
2024-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7125361172776963,,,,,
2024-11-04,,,-0.032645734126961805,,,,,,,,,,,,,,,,,,-0.08201813207139542,,,,,,,,,,
2024-10-16,,,,,,0.036277052664613514,,,,,,,,,,,,,,,,-0.03659224178506082,,,,,,,,,
2024-10-29,0.00503747459779859,,,0.029444857592691605,,,,,,,,,0.019322685886784766,0.02394290912743232,,,,,,,,,,,,,,,,,
2024-10-21,,0.0007267420231685575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,0.022742609775335775,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,0.019058597474022585,,,,-0.003843033217419902,,,,,,-0.018011433252851237,,,0.07996991900596379,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04974956493565561,
2025-02-19,,,,,,,,,,,,,,,,-0.05312018120091877,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,,,,,,,,0.0536917328095623,,0.027708009091164543,,0.11406836118129567,,,,,,
2025-02-05,,,0.05076253576859312,,,,,,,,,,,,,,,,,-0.04291109488888606,,,,,,,0.03154176700476761,,,,
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015233508581120077
2025-02-03,,,,,,,,,,0.04094270119618193,,-0.02270474443294966,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,0.0437460767904431,,,,,,,,,,,,
2025-02-06,,,,,,,-0.00031720021751666523,,,,,,,,,,,,,,,,,0.019377221119130292,,,,,,,
2025-02-04,,,,,,,,,,,,,0.037715833519871074,,,,,,,,,,,,,-0.21733469169057068,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,-0.013282540935651321,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,-0.009055058416316713,,,,,,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017247517476229254,,,
2025-01-27,,0.15428738712525014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,-0.04095874752340915,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-25,0.0498941895075611,,,,,,,,,,,,,0.04594568986072547,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,0.02832978545057506,,,,,,,,,,,,,,,,,,0.030201696907007677,,
2025-02-18,,,,,,,,0.029221352239081472,,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,-0.08137243296396236,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,-0.002801709297516201,,,,,,,,,,,,,,,,
2025-04-28,,0.11402866046671854,,,,,,,,,,,,,,,,,,,,,,,0.033396998154151813,,,,,0.02044877660031205,
2025-04-30,,,-0.008212193780380172,,,0.04337286611543587,,,,,0.0013079619379632275,,,,,0.11357383789098935,0.014811957092359048,,,-0.037000917080862936,,,-0.013271626300418242,,,,0.023053781787356634,0.002468492051054521,-0.01834797021957528,,
2025-04-24,,,,,0.0035856601292854136,,,,0.04318254018253486,-0.02957742543572234,,,,,,,,,,,,,,,,,,,,,0.02708350394904018
2025-05-01,,,,,,,-0.0022722141793871083,,,,,,,,,,,0.08992658900620729,0.023449503119775346,,,,,,,,,,,,
2025-04-29,-0.0034539071835940735,,,-0.03983009284136194,,,,-0.009979379625807602,,,,-0.029117825601782915,-0.19550233139849355,0.01859640804661528,,,,,,,,,,0.002208437351691298,,,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3515501475457535,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,,-0.0019006196399324203,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,0.056847407743657534,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,-0.009001696832862326,,,0.04900225586495375,,,0.04702382187529067,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031995151471780725,
