tic,predicted_return,trade_date
CSCO,0.0667721405625343,2023-02-15
CSCO,0.0667721405625343,2023-02-16
CSCO,0.0667721405625343,2023-02-17
CPRT,0.0759332652412476,2023-02-20
CSCO,0.0667721405625343,2023-02-20
CPRT,0.0759332652412476,2023-02-21
CSCO,0.0667721405625343,2023-02-21
CPRT,0.0759332652412476,2023-02-22
NVDA,0.0704822689294815,2023-02-22
CPRT,0.0759332652412476,2023-02-23
CSCO,0.0667721405625343,2023-02-23
NVDA,0.0704822689294815,2023-02-23
CPRT,0.0759332652412476,2023-02-24
CSCO,0.0667721405625343,2023-02-24
NVDA,0.0704822689294815,2023-02-24
CPRT,0.0759332652412476,2023-02-27
CSCO,0.0667721405625343,2023-02-27
NVDA,0.0704822689294815,2023-02-27
CPRT,0.0759332652412476,2023-02-28
CSCO,0.0667721405625343,2023-02-28
NVDA,0.0704822689294815,2023-02-28
CPRT,0.0759332652412476,2023-03-01
CSCO,0.0667721405625343,2023-03-01
NVDA,0.0704822689294815,2023-03-01
CPRT,0.0759332652412476,2023-03-02
MRVL,0.0703174546360969,2023-03-02
NVDA,0.0704822689294815,2023-03-02
ZS,0.0758474022150039,2023-03-02
CPRT,0.0759332652412476,2023-03-03
MRVL,0.0703174546360969,2023-03-03
NVDA,0.0704822689294815,2023-03-03
ZS,0.0758474022150039,2023-03-03
CPRT,0.0759332652412476,2023-03-06
MRVL,0.0703174546360969,2023-03-06
NVDA,0.0704822689294815,2023-03-06
ZS,0.0758474022150039,2023-03-06
CPRT,0.0759332652412476,2023-03-07
CRWD,0.0727719739079475,2023-03-07
NVDA,0.0704822689294815,2023-03-07
ZS,0.0758474022150039,2023-03-07
CPRT,0.0759332652412476,2023-03-08
CRWD,0.0727719739079475,2023-03-08
NVDA,0.0704822689294815,2023-03-08
ZS,0.0758474022150039,2023-03-08
CPRT,0.0759332652412476,2023-03-09
CRWD,0.0727719739079475,2023-03-09
NVDA,0.0704822689294815,2023-03-09
ZS,0.0758474022150039,2023-03-09
CPRT,0.0759332652412476,2023-03-10
CRWD,0.0727719739079475,2023-03-10
NVDA,0.0704822689294815,2023-03-10
ZS,0.0758474022150039,2023-03-10
CPRT,0.0759332652412476,2023-03-13
CRWD,0.0727719739079475,2023-03-13
NVDA,0.0704822689294815,2023-03-13
ZS,0.0758474022150039,2023-03-13
CPRT,0.0759332652412476,2023-03-14
CRWD,0.0727719739079475,2023-03-14
NVDA,0.0704822689294815,2023-03-14
ZS,0.0758474022150039,2023-03-14
CPRT,0.0759332652412476,2023-03-15
CRWD,0.0727719739079475,2023-03-15
MRVL,0.0703174546360969,2023-03-15
NVDA,0.0704822689294815,2023-03-15
ZS,0.0758474022150039,2023-03-15
CPRT,0.0759332652412476,2023-03-16
CRWD,0.0727719739079475,2023-03-16
MRVL,0.0703174546360969,2023-03-16
NVDA,0.0704822689294815,2023-03-16
ZS,0.0758474022150039,2023-03-16
CPRT,0.0759332652412476,2023-03-17
CRWD,0.0727719739079475,2023-03-17
MRVL,0.0703174546360969,2023-03-17
NVDA,0.0704822689294815,2023-03-17
ZS,0.0758474022150039,2023-03-17
CPRT,0.0759332652412476,2023-03-20
