,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2023-04-27,,,,,,,0.04206561564087335,,,,,
2023-04-26,0.04206561564087335,,,,,,,0.04206561564087335,,,,
2023-04-20,,,,0.05016059626684085,,,,,,,,
2023-03-29,,,,,0.04547912875160522,,,,0.04547912875160522,,,
2023-04-25,,,,,,,,,,0.04263620441648043,,
2023-04-13,,,,,,0.04808667733338054,,,,,,
2023-05-02,,,,,,,,,,,0.05074290123001975,
2023-02-20,,,0.05016059626684085,,,,,,,,,
2023-05-09,,0.04206561564087335,,,,,,,,,,
2023-05-03,,,,,,,,,,,,0.04206561564087335
2023-07-27,,,,,,,0.03131987725568978,,,,,
2023-07-26,0.03131987725568978,,,,,,,0.03131987725568978,,,,
2023-07-20,,,,0.03582972174221855,,,,,,,,
2023-07-13,,,,,0.0371629396960992,0.0371629396960992,,,,,,
2023-07-25,,,,,,,,,,0.030611415894175247,,
2023-06-29,,,,,,,,,0.03582972174221855,,,
2023-08-02,,,,,,,,,,,0.04537532074287875,0.03131987725568978
2023-05-17,,,0.03582972174221855,,,,,,,,,
2023-08-08,,0.03131987725568978,,,,,,,,,,
2023-10-26,,,,,,,0.027248639845587203,,,,,
2023-10-25,0.027248639845587203,,,,,,,0.03356851587686183,,,,
2023-10-19,,,,0.03245161340619307,,,,,,,,
2023-09-26,,,,,0.0373363839050975,,,,,,,
2023-10-24,,,,,,,,,,0.0330806720018405,,
2023-09-27,,,,,,,,,0.03485166166043125,,,
2023-10-12,,,,,,0.03742387043724858,,,,,,
2023-11-01,,,,,,,,,,,0.034371353043625166,0.03356851587686183
2023-09-14,,,0.03330340247940246,,,,,,,,,
2023-11-07,,0.03356851587686183,,,,,,,,,,
2024-02-01,,,,,,,0.03844853829566028,,,,,
2024-01-31,0.03844853829566028,,,,,,,0.03150480411597499,,,,
2024-01-24,,,,0.041698971343127,,,,,,,,
2023-12-21,,,,,0.04096087267143253,,,,0.032973745041238185,,,
2024-01-23,,,,,,,,,,0.04140646220264665,,
2024-01-18,,,,,,0.037287913548812474,,,,,,
2024-02-08,,,,,,,,,,,0.04160588592126961,
2023-11-16,,,0.04160588592126961,,,,,,,,,
2024-02-27,,0.03150480411597499,,,,,,,,,,
2024-02-21,,,,,,,,,,,,0.03150480411597499
2024-04-25,,,,,,,0.034727249097685806,,,,,
2024-05-01,0.034727249097685806,,,,,,,,,,,0.034727249097685806
2024-04-17,,,,0.036502122101102354,,,,,,,,
2024-03-27,,,,,0.03819556068414649,,,,,,,
2024-04-30,,,,,,,,,,0.049544047234430365,,
2024-04-02,,,,,,,,,0.04349209806449537,,,
2024-04-11,,,,,,0.03819556068414649,,,,,,
2024-05-02,,,,,,,,,,,0.03451722966674302,
2024-04-24,,,,,,,,0.034727249097685806,,,,
2024-02-22,,,0.03451722966674302,,,,,,,,,
2024-05-06,,0.034727249097685806,,,,,,,,,,
2024-07-25,,,,,,,0.03484252499537199,,,,,
2024-07-31,0.03484252499537199,,,,,,,,,,,0.038703513326708926
2024-08-05,,,,0.045637887796476206,,,,,,,,
2024-07-18,,,,,0.042705211813169316,,,,,,,
2024-07-23,,,,,,,,,,0.051160861034695575,,
2024-06-26,,,,,,,,,0.04005685781498579,,,
2024-07-12,,,,,,0.04336296052113332,,,,,,
2024-08-01,,,,,,,,,,,0.03451675198538154,
2024-07-24,,,,,,,,0.03484252499537199,,,,
2024-05-16,,,0.03555728927909104,,,,,,,,,
2024-08-06,,0.038703513326708926,,,,,,,,,,
2024-10-24,,,,,,,0.035817486686715555,,,,,
2024-10-30,0.035817486686715555,,,,,,,,,,,0.03501889496312762
2024-10-16,,,,0.03536746694287125,,,,,,,,
2024-09-25,,,,,0.052045453581344193,,,,,,,
2024-10-22,,,,,,,,,,0.04557760448816856,,
2024-10-01,,,,,,,,,0.042610688447573555,,,
2024-10-11,,,,,,0.036761017386986165,,,,,,
2024-11-05,,,,,,,,,,,0.03501889496312762,
2024-10-23,,,,,,,,0.035817486686715555,,,,
2024-09-04,,,0.03501889496312762,,,,,,,,,
2024-11-07,,0.03501889496312762,,,,,,,,,,
2025-02-06,,,,,,,0.03756835661113291,,,,0.0465917322962677,
2025-01-29,0.03756835661113291,,,,,,,,,,,
2025-01-23,,,,0.04907769986754158,,,,,,,,
2024-12-19,,,,,0.053460625652597966,,,,0.03650080737976301,,,
2025-01-28,,,,,,,,,,0.04906731491653012,,
2025-01-17,,,,,,0.04108365811278431,,,,,,
2025-02-05,,,,,,,,0.03757097386878013,,,,
2024-11-21,,,0.03650080737976301,,,,,,,,,
2025-02-25,,0.03646429951912352,,,,,,,,,,
2025-02-26,,,,,,,,,,,,0.03646429951912352
2025-04-29,,,,,,,0.03875211314230756,,,0.053300555441544474,,
2025-04-30,0.042217988467773485,,,,,,,,,,,
2025-04-16,,,,0.053300555441544474,,,,,,,,
2025-03-26,,,,,0.0556883172465922,,,,0.042217988467773485,,,
2025-04-11,,,,,,0.04283508983480577,,,,,,
2025-05-01,,,,,,,,,,,0.039309978842470075,
2025-04-23,,,,,,,,0.037797613521190605,,,,
2025-02-20,,,0.039309978842470075,,,,,,,,,
2025-05-07,,0.039309978842470075,,,,,,,,,,0.039309978842470075
2025-07-24,,,,,,,0.026553855858588136,,,,,
2025-07-30,0.026553855858588136,,,,,,,0.05232601111566975,,,,0.026553855858588136
2025-07-23,,,,0.04865616315646159,,,,,,,,
2025-07-17,,,,,0.026553855858588136,,,,,,,
2025-07-22,,,,,,,,,,0.037591696330324754,,
2025-06-25,,,,,,,,,0.03416732773691649,,,
2025-07-14,,,,,,0.0345155662403548,,,,,,
2025-08-06,,,,,,,,,,,0.03614752707395593,
2025-05-22,,,0.04068443701663984,,,,,,,,,
2025-08-04,,0.026553855858588136,,,,,,,,,,
2025-10-23,,,,,,,0.03724732426711114,,,,,
2025-10-29,0.03724732426711114,,,,,,,0.04392149494107863,,,,0.03724732426711114
2025-10-16,,,,0.04750160904793426,,,,,,,,
2025-09-24,,,,,0.035018794378720235,,,,,,,
2025-10-21,,,,,,,,,,0.039367483297435515,,
2025-09-30,,,,,,,,,0.039897863985946296,,,
2025-10-13,,,,,,0.04320958131813674,,,,,,
2025-11-04,,0.03421169361795868,,,,,,,,,0.043014488209745676,
2025-09-04,,,0.05368113288753861,,,,,,,,,
2026-01-29,,,,,,,0.04006480761445167,,,,,
2026-01-28,0.04158872688561759,,,,,,,,,,,
2026-01-22,,,,0.044182176588100745,,,,,,,,
2025-12-18,,,,,0.042864232503102444,,,,,,,
2026-01-27,,,,,,,,,,0.04450165566477926,,
2025-12-19,,,,,,,,,0.044182176588100745,,,
2026-01-20,,,,,,0.03890149463630836,,,,,,
2026-02-05,,,,,,,,,,,0.04559711252220301,
2026-02-04,,,,,,,,0.04559711252220301,,,,
2025-11-20,,,0.05108059141068545,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.03532618639543573
