,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2023-04-27,,,,,,,0.023917479065569857,,,,,
2023-04-26,0.007656861417819905,,,,,,,0.03638642613150053,,,,
2023-04-20,,,,0.07255807350464255,,,,,,,,
2023-03-29,,,,,0.03801190107882816,,,,0.03517782320553403,,,
2023-04-25,,,,,,,,,,0.03750496914023938,,
2023-04-13,,,,,,0.0734118433858209,,,,,,
2023-05-02,,,,,,,,,,,0.04390816738777069,
2023-02-20,,,0.07593326524124765,,,,,,,,,
2023-05-09,,0.02804980071820123,,,,,,,,,,
2023-05-03,,,,,,,,,,,,0.014924162270518255
2023-07-27,,,,,,,0.018168121979195498,,,,,
2023-07-26,0.020964624423911157,,,,,,,0.02278285804611004,,,,
2023-07-20,,,,0.04863743546764379,,,,,,,,
2023-07-13,,,,,0.04229304748893213,0.05045534777328704,,,,,,
2023-07-25,,,,,,,,,,0.031621737802478296,,
2023-06-29,,,,,,,,,0.036659315443133646,,,
2023-08-02,,,,,,,,,,,0.0420623865348042,0.015866215701360827
2023-05-17,,,0.04466496654614032,,,,,,,,,
2023-08-08,,0.024889651300561873,,,,,,,,,,
2023-10-26,,,,,,,0.0240427034603595,,,,,
2023-10-25,0.025623819088919017,,,,,,,0.027475963016648907,,,,
2023-10-19,,,,0.042349505923104956,,,,,,,,
2023-09-26,,,,,0.03951380206513411,,,,,,,
2023-10-24,,,,,,,,,,0.03693993314944426,,
2023-09-27,,,,,,,,,0.03747992253874029,,,
2023-10-12,,,,,,0.04390188794396367,,,,,,
2023-11-01,,,,,,,,,,,0.042459608269623764,0.009493553600702276
2023-09-14,,,0.0378366089374252,,,,,,,,,
2023-11-07,,0.03091415114014863,,,,,,,,,,
2024-02-01,,,,,,,0.023002532115694373,,,,,
2024-01-31,0.0150547597387547,,,,,,,0.027469020170248624,,,,
2024-01-24,,,,0.04322412828955361,,,,,,,,
2023-12-21,,,,,0.03945426890749569,,,,0.026369142012301963,,,
2024-01-23,,,,,,,,,,0.04324417668213627,,
2024-01-18,,,,,,0.03955917177690932,,,,,,
2024-02-08,,,,,,,,,,,0.03628246430286346,
2023-11-16,,,0.04649161683806261,,,,,,,,,
2024-02-27,,0.028019720511201586,,,,,,,,,,
2024-02-21,,,,,,,,,,,,0.006622377944458055
2024-04-25,,,,,,,0.027816384600367373,,,,,
2024-05-01,0.017722662783169224,,,,,,,,,,,0.0014890050140987509
2024-04-17,,,,0.04548334720019251,,,,,,,,
2024-03-27,,,,,0.043189358503525836,,,,,,,
2024-04-30,,,,,,,,,,0.0367900855511073,,
2024-04-02,,,,,,,,,0.02902433921873472,,,
2024-04-11,,,,,,0.049782574311474564,,,,,,
2024-05-02,,,,,,,,,,,0.03691385896792284,
2024-04-24,,,,,,,,0.036670638762766467,,,,
2024-02-22,,,0.038614325059550494,,,,,,,,,
2024-05-06,,0.028585424232655688,,,,,,,,,,
2024-07-25,,,,,,,0.020701416438280967,,,,,
