,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2023-04-27,,,,,,,0.04685493931174278,,,,,
2023-04-26,0.041767239570617676,,,,,,,0.03562593460083008,,,,
2023-04-20,,,,0.034009918570518494,,,,,,,,
2023-03-29,,,,,0.04427400976419449,,,,0.04389605671167374,,,
2023-04-25,,,,,,,,,,0.04666087031364441,,
2023-04-13,,,,,,0.046196646988391876,,,,,,
2023-05-02,,,,,,,,,,,0.052161868661642075,
2023-02-20,,,0.05807314068078995,,,,,,,,,
2023-05-09,,0.04685493931174278,,,,,,,,,,
2023-05-03,,,,,,,,,,,,0.03722156584262848
2023-07-27,,,,,,,0.03289966285228729,,,,,
2023-07-26,0.031453922390937805,,,,,,,0.025415200740098953,,,,
2023-07-20,,,,0.04642019420862198,,,,,,,,
2023-07-13,,,,,0.026744717732071877,0.040748655796051025,,,,,,
2023-07-25,,,,,,,,,,0.040748655796051025,,
2023-06-29,,,,,,,,,0.037120770663022995,,,
2023-08-02,,,,,,,,,,,0.040748655796051025,0.02928038500249386
2023-05-17,,,0.04642019420862198,,,,,,,,,
2023-08-08,,0.025310399010777473,,,,,,,,,,
2023-10-26,,,,,,,0.01875775121152401,,,,,
2023-10-25,0.045081350952386856,,,,,,,0.03584040328860283,,,,
2023-10-19,,,,0.04338710382580757,,,,,,,,
2023-09-26,,,,,0.038033489137887955,,,,,,,
2023-10-24,,,,,,,,,,0.039364565163850784,,
2023-09-27,,,,,,,,,0.03845765441656113,,,
2023-10-12,,,,,,0.042942892760038376,,,,,,
2023-11-01,,,,,,,,,,,0.042942892760038376,0.04281557351350784
2023-09-14,,,0.04356226325035095,,,,,,,,,
2023-11-07,,0.03584040328860283,,,,,,,,,,
2024-02-01,,,,,,,0.04523104801774025,,,,,
2024-01-31,0.04112239181995392,,,,,,,0.03810585290193558,,,,
2024-01-24,,,,0.04543718695640564,,,,,,,,
2023-12-21,,,,,0.04400656744837761,,,,0.03652386739850044,,,
2024-01-23,,,,,,,,,,0.04308786615729332,,
2024-01-18,,,,,,0.03159070387482643,,,,,,
2024-02-08,,,,,,,,,,,0.045699186623096466,
2023-11-16,,,0.06161358207464218,,,,,,,,,
2024-02-27,,0.03734590485692024,,,,,,,,,,
2024-02-21,,,,,,,,,,,,0.035620782524347305
2024-04-25,,,,,,,0.03661626577377319,,,,,
2024-05-01,0.03880967199802399,,,,,,,,,,,0.032265450805425644
2024-04-17,,,,0.03717975318431854,,,,,,,,
2024-03-27,,,,,0.03063426911830902,,,,,,,
2024-04-30,,,,,,,,,,0.04276839271187782,,
2024-04-02,,,,,,,,,0.041828662157058716,,,
2024-04-11,,,,,,0.041796665638685226,,,,,,
2024-05-02,,,,,,,,,,,0.04389084130525589,
2024-04-24,,,,,,,,0.04155496135354042,,,,
2024-02-22,,,0.013951851055026054,,,,,,,,,
2024-05-06,,0.027899373322725296,,,,,,,,,,
2024-07-25,,,,,,,0.03630247712135315,,,,,
2024-07-31,0.03630247712135315,,,,,,,,,,,0.03630247712135315
2024-08-05,,,,0.04338381066918373,,,,,,,,
2024-07-18,,,,,0.03630247712135315,,,,,,,
2024-07-23,,,,,,,,,,0.04338381066918373,,
2024-06-26,,,,,,,,,0.04338381066918373,,,
2024-07-12,,,,,,0.04338381066918373,,,,,,
2024-08-01,,,,,,,,,,,0.03630247712135315,
2024-07-24,,,,,,,,0.029027029871940613,,,,
2024-05-16,,,0.05197834223508835,,,,,,,,,
2024-08-06,,0.04239269718527794,,,,,,,,,,
2024-10-24,,,,,,,0.0347871333360672,,,,,
