,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-28,,,,,,,,,,0.051194336265325546,,
2023-05-02,,,,,,0.015864387154579163,,,,,0.040954142808914185,
2023-04-26,,,,,,,,0.05773491784930229,,,,
2023-05-30,,,,,,,,,0.026824891567230225,,,
2023-05-04,,,0.015864387154579163,0.036584917455911636,,,,,,,,
2023-05-09,0.051194336265325546,,,,,,,,,,,
2023-04-27,,0.040954142808914185,,,,,,,,,,
2023-03-28,,,,,0.051194336265325546,,,,,,,
2023-05-03,,,,,,,0.04099038243293762,,,,,
2023-04-19,,,,,,,,,,,,0.051194336265325546
2023-05-18,,,,,,,,,,0.029751000925898552,,
2023-08-01,,,,,,0.029751000925898552,,,,,0.0030990401282906532,
2023-07-26,,,,,,,,0.03865915164351463,,,,
2023-08-29,,,,,,,,,0.03863416612148285,,,
2023-08-02,,,,0.007866157218813896,,,0.0030990401282906532,,,,,
2023-08-03,0.029751000925898552,0.029751000925898552,0.029751000925898552,,,,,,,,,
2023-06-01,,,,,0.029751000925898552,,,,,,,
2023-07-19,,,,,,,,,,,,0.029751000925898552
2023-08-17,,,,,,,,,,0.02917730063199997,,
2023-11-02,,,0.02852480858564377,,,0.02917730063199997,,,,,0.014740284532308578,
2023-10-25,,,,,,,,0.016879698261618614,,,,
2023-11-28,,,,,,,,,0.011243696324527264,,,
2023-11-01,0.02917730063199997,,,0.034476619213819504,,,0.021010544151067734,,,,,
2023-10-26,,0.02917730063199997,,,,,,,,,,
2023-08-31,,,,,0.02852480858564377,,,,,,,
2023-10-18,,,,,,,,,,,,0.02917730063199997
2023-11-16,,,,,,,,,,0.02664260460228836,,
2024-01-30,,,,,,,,,,,0.02664260460228836,
2024-02-07,,,,,,,,0.02664260460228836,,,,
2024-02-13,0.02664260460228836,,,,,0.02664260460228836,,,,,,
2024-03-20,,,,,,,,,0.02664260460228836,,,
2024-02-15,,,,0.02664260460228836,,,,,,,,
2024-02-01,,0.02664260460228836,,,,,,,,,,
2024-02-22,,,0.02664260460228836,,,,0.02664260460228836,,,,,
2023-12-07,,,,,0.02664260460228836,,,,,,,
2024-01-24,,,,,,,,,,,,0.02664260460228836
2024-03-05,,,,,,,,,,0.034011464565992355,,
2024-04-30,,0.034011464565992355,,,,,,,,,0.014747320674359798,
2024-04-24,,,,,,,,0.03191768378019333,,,,
2024-05-01,,,,0.009710063226521015,,0.043963681906461716,,,,,,
2024-05-22,,,,,,,,,0.03793369606137276,,,
2024-05-08,0.035798728466033936,,,,,,,,,,,
2024-05-02,,,0.034900058060884476,,,,0.027066558599472046,,,,,
2024-03-21,,,,,0.03793369606137276,,,,,,,
2024-04-23,,,,,,,,,,,,0.0327460803091526
2024-05-23,,,,,,,,,,0.03553091734647751,,
2024-07-30,,,,,,,,,,,0.04495474696159363,
2024-07-24,,,,,,,,0.041481051594018936,,,,
2024-07-31,,,,,,0.0449863001704216,,,,,,
2024-08-26,,,,,,,,,0.03553091734647751,,,
