,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-28,,,,,,,,,,0.04270307678835854,,
2023-05-02,,,,,,0.042818436012218145,,,,,0.042818436012218145,
2023-04-26,,,,,,,,0.05265492345811799,,,,
2023-05-30,,,,,,,,,0.06957384123447352,,,
2023-05-04,,,0.038767494472729855,0.06957384123447352,,,,,,,,
2023-05-09,0.04313602382179271,,,,,,,,,,,
2023-04-27,,0.057555334343382364,,,,,,,,,,
2023-03-28,,,,,0.04270307678835854,,,,,,,
2023-05-03,,,,,,,0.038767494472729855,,,,,
2023-04-19,,,,,,,,,,,,0.04313602382179271
2023-05-18,,,,,,,,,,0.0335228383855858,,
2023-08-01,,,,,,0.015474534272796,,,,,0.015474534272796,
2023-07-26,,,,,,,,0.03367427152010302,,,,
2023-08-29,,,,,,,,,0.05173680287484124,,,
2023-08-02,,,,0.05173680287484124,,,0.023780982955009973,,,,,
2023-08-03,0.015655560838897187,0.023608938286811515,0.015655560838897187,,,,,,,,,
2023-06-01,,,,,0.03559037379575825,,,,,,,
2023-07-19,,,,,,,,,,,,0.015646578940994457
2023-08-17,,,,,,,,,,0.02514466289411105,,
2023-11-02,,,0.01569303696760505,,,0.01569303696760505,,,,,0.02514466289411105,
2023-10-25,,,,,,,,0.03324440952162362,,,,
2023-11-28,,,,,,,,,0.02514466289411105,,,
2023-11-01,0.02514466289411105,,,0.048413161942257726,,,0.01569303696760505,,,,,
2023-10-26,,0.023789042699301117,,,,,,,,,,
2023-08-31,,,,,0.034876652810745895,,,,,,,
2023-10-18,,,,,,,,,,,,0.01569303696760505
2023-11-16,,,,,,,,,,0.022159441807589202,,
2024-01-30,,,,,,,,,,,0.011393038876594817,
2024-02-07,,,,,,,,0.031605534994207755,,,,
2024-02-13,0.011393038876594817,,,,,0.011393038876594817,,,,,,
2024-03-20,,,,,,,,,0.011393038876594817,,,
2024-02-15,,,,0.037536700690446886,,,,,,,,
2024-02-01,,0.027376734740982806,,,,,,,,,,
2024-02-22,,,0.011393038876594817,,,,0.017417540620061955,,,,,
2023-12-07,,,,,0.03259982012926354,,,,,,,
2024-01-24,,,,,,,,,,,,0.022159441807589202
2024-03-05,,,,,,,,,,0.04518063309237262,,
2024-04-30,,0.04518063309237262,,,,,,,,,0.02880195356415279,
2024-04-24,,,,,,,,0.05280051038305242,,,,
2024-05-01,,,,0.04518063309237262,,0.02880195356415279,,,,,,
2024-05-22,,,,,,,,,0.03977297502162158,,,
2024-05-08,0.019658949928025284,,,,,,,,,,,
2024-05-02,,,0.02880195356415279,,,,0.03977297502162158,,,,,
2024-03-21,,,,,0.04518063309237262,,,,,,,
2024-04-23,,,,,,,,,,,,0.04518063309237262
2024-05-23,,,,,,,,,,0.0476951228862763,,
2024-07-30,,,,,,,,,,,0.049645696717612896,
2024-07-24,,,,,,,,0.049645696717612896,,,,
2024-07-31,,,,,,0.02969889474823317,,,,,,
2024-08-26,,,,,,,,,0.04007490510762281,,,
2024-08-01,,0.030617583771779495,0.02969889474823317,0.0476951228862763,,,0.04007490510762281,,,,,
2024-08-06,0.021772373426194865,,,,,,,,,,,
2024-06-05,,,,,0.0476951228862763,,,,,,,
2024-07-23,,,,,,,,,,,,0.0476951228862763
2024-08-22,,,,,,,,,,0.048218418155623714,,
2024-10-30,,,0.03223717883601966,0.048218418155623714,,,,,,,0.03223717883601966,
2024-10-23,,,,,,,,0.046547515750736665,,,,0.048218418155623714
2024-11-04,,,,,,0.03223717883601966,,,,,,
2024-11-21,,,,,,,,,0.04001794145552172,0.04683997907018506,,
2024-11-07,0.033492725301727234,,,,,,,,,,,
2024-10-31,,0.04001794145552172,,,,,,,,,,
2024-08-29,,,,,0.048218418155623714,,,,,,,
2024-11-06,,,,,,,0.04001794145552172,,,,,
2025-01-28,,,,,,,,,,,0.033676792384136726,
2025-02-05,,,,,,,,0.044300323841473345,,,,
2025-02-11,,,,0.05139212981014827,,0.04509668860853825,,,,,,
2025-03-20,,,,,,,,,0.05087875737257519,,,
2025-02-13,0.04075865319421967,,,,,,,,,,,
2025-02-06,,0.04632660663261198,,,,,,,,,,
2025-02-20,,,0.04509668860853825,,,,0.04632660663261198,,,,,
2024-12-03,,,,,0.04683997907018506,,,,,,,
2025-01-29,,,,,,,,,,,,0.05139212981014827
2025-03-04,,,,,,,,,,0.0462945447836299,,
2025-04-29,,,0.04786103752048536,,,,,,,,0.03817365961596925,
2025-04-23,,,,,,,,0.041391386465816624,,,,
2025-05-06,,,,0.05143206339832945,,0.03680827227043808,,,,,,
2025-05-27,,,,,,,,,0.045295714934636966,,,
2025-05-01,0.041391386465816624,0.042160004817293456,,,,,,,,,,
2025-03-27,,,,,0.045192537483938706,,,,,,,
2025-05-07,,,,,,,0.04074000526873819,,,,,
2025-04-22,,,,,,,,,,,,0.042617451791031255
2025-05-22,,,,,,,,,,0.036621246702119886,,
2025-07-29,,,0.044269362165473655,,,,,,,,0.02932740675311009,
2025-07-23,,,,,,,,0.03243682767258067,,,,0.03829737034308777
2025-08-05,,,,,,0.03498548310499684,,,,,,
2025-08-25,,,,,,,,,0.04103439010461951,,,
2025-08-06,0.03915673498877288,,,0.04360928539649522,,,,,,,,
2025-07-31,,0.03643435583310543,,,,,,,,,,
2025-06-05,,,,,0.04086725024166819,,,,,,,
2025-08-04,,,,,,,0.04507592496717085,,,,,
2025-08-21,,,,,,,,,,0.049099108252938006,,
2025-10-29,,,,,,,0.04459250041414499,,,,0.04268614164779846,
2025-10-22,,,,,,,,0.03155994679745868,,,,0.03540137640034642
2025-11-04,,,,,,0.04464482994539072,,,,,,
2025-11-18,,,,,,,,,0.04211933255375081,,,
2025-11-05,,,,0.04152850273817954,,,,,,,,
2025-11-06,0.049099108252938006,,,,,,,,,,,
2025-10-30,,0.04437465510591992,,,,,,,,,,
2025-10-28,,,0.0429860450116233,,,,,,,,,
2025-09-04,,,,,0.04642139075234735,,,,,,,
2025-11-20,,,,,,,,,,0.0476086887006562,,
2026-01-28,,,,,,,,,,,0.047034832113763934,0.05293608385768411
2026-02-04,,,,,,,,0.02993940203869065,,,,
2026-02-10,,,,,,0.035850077078984986,,,,,,
2026-02-18,,,0.04927540037938906,0.05293608385768411,,,,,,,,
2026-02-12,0.03940868571525735,,,,,,,,,,,
2026-02-05,,0.04404415732935593,,,,,,,,,,
2025-12-11,,,,,0.034867407322181354,,,,,,,
