,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2023-02-28,,,,,,,,,,0.05320570588529896,,
2023-05-02,,,,,,0.05320570588529896,,,,,0.05320570588529896,
2023-04-26,,,,,,,,0.05320570588529896,,,,
2023-05-30,,,,,,,,,0.05320570588529896,,,
2023-05-04,,,0.05320570588529896,0.05320570588529896,,,,,,,,
2023-05-09,0.05320570588529896,,,,,,,,,,,
2023-04-27,,0.05320570588529896,,,,,,,,,,
2023-03-28,,,,,0.05320570588529896,,,,,,,
2023-05-03,,,,,,,0.05320570588529896,,,,,
2023-04-19,,,,,,,,,,,,0.05320570588529896
2023-05-18,,,,,,,,,,0.029494523053850905,,
2023-08-01,,,,,,0.029494523053850905,,,,,0.029494523053850905,
2023-07-26,,,,,,,,0.029494523053850905,,,,
2023-08-29,,,,,,,,,0.029494523053850905,,,
2023-08-02,,,,0.029494523053850905,,,0.029494523053850905,,,,,
2023-08-03,0.029494523053850905,0.029494523053850905,0.029494523053850905,,,,,,,,,
2023-06-01,,,,,0.029494523053850905,,,,,,,
2023-07-19,,,,,,,,,,,,0.029494523053850905
2023-08-17,,,,,,,,,,0.032781909848699865,,
2023-11-02,,,0.032781909848699865,,,0.032781909848699865,,,,,0.032781909848699865,
2023-10-25,,,,,,,,0.032781909848699865,,,,
2023-11-28,,,,,,,,,0.032781909848699865,,,
2023-11-01,0.032781909848699865,,,0.032781909848699865,,,0.032781909848699865,,,,,
2023-10-26,,0.032781909848699865,,,,,,,,,,
2023-08-31,,,,,0.032781909848699865,,,,,,,
2023-10-18,,,,,,,,,,,,0.032781909848699865
2023-11-16,,,,,,,,,,0.02664260460228836,,
2024-01-30,,,,,,,,,,,0.02664260460228836,
2024-02-07,,,,,,,,0.02664260460228836,,,,
2024-02-13,0.02664260460228836,,,,,0.02664260460228836,,,,,,
2024-03-20,,,,,,,,,0.02664260460228836,,,
2024-02-15,,,,0.02664260460228836,,,,,,,,
2024-02-01,,0.02664260460228836,,,,,,,,,,
2024-02-22,,,0.02664260460228836,,,,0.02664260460228836,,,,,
2023-12-07,,,,,0.02664260460228836,,,,,,,
2024-01-24,,,,,,,,,,,,0.02664260460228836
2024-03-05,,,,,,,,,,0.037042785407329165,,
2024-04-30,,0.037042785407329165,,,,,,,,,0.037042785407329165,
2024-04-24,,,,,,,,0.037042785407329165,,,,
2024-05-01,,,,0.037042785407329165,,0.037042785407329165,,,,,,
2024-05-22,,,,,,,,,0.037042785407329165,,,
2024-05-08,0.037042785407329165,,,,,,,,,,,
2024-05-02,,,0.037042785407329165,,,,0.037042785407329165,,,,,
2024-03-21,,,,,0.037042785407329165,,,,,,,
2024-04-23,,,,,,,,,,,,0.037042785407329165
2024-05-23,,,,,,,,,,0.04156009875815471,,
2024-07-30,,,,,,,,,,,0.04156009875815471,
2024-07-24,,,,,,,,0.04156009875815471,,,,
2024-07-31,,,,,,0.04156009875815471,,,,,,
2024-08-26,,,,,,,,,0.04156009875815471,,,
2024-08-01,,0.04156009875815471,0.04156009875815471,0.04156009875815471,,,0.04156009875815471,,,,,
2024-08-06,0.04156009875815471,,,,,,,,,,,
2024-06-05,,,,,0.04156009875815471,,,,,,,
2024-07-23,,,,,,,,,,,,0.04156009875815471
2024-08-22,,,,,,,,,,0.039546933272328534,,
2024-10-30,,,0.039546933272328534,0.039546933272328534,,,,,,,0.039546933272328534,
2024-10-23,,,,,,,,0.039546933272328534,,,,0.039546933272328534
2024-11-04,,,,,,0.039546933272328534,,,,,,
2024-11-21,,,,,,,,,0.039546933272328534,0.045155900270626013,,
2024-11-07,0.039546933272328534,,,,,,,,,,,
2024-10-31,,0.039546933272328534,,,,,,,,,,
2024-08-29,,,,,0.039546933272328534,,,,,,,
2024-11-06,,,,,,,0.039546933272328534,,,,,
2025-01-28,,,,,,,,,,,0.045155900270626013,
2025-02-05,,,,,,,,0.045155900270626013,,,,
2025-02-11,,,,0.045155900270626013,,0.045155900270626013,,,,,,
2025-03-20,,,,,,,,,0.045155900270626013,,,
2025-02-13,0.045155900270626013,,,,,,,,,,,
2025-02-06,,0.045155900270626013,,,,,,,,,,
2025-02-20,,,0.045155900270626013,,,,0.045155900270626013,,,,,
2024-12-03,,,,,0.045155900270626013,,,,,,,
2025-01-29,,,,,,,,,,,,0.045155900270626013
2025-03-04,,,,,,,,,,0.04261315743994706,,
2025-04-29,,,0.04261315743994706,,,,,,,,0.04261315743994706,
2025-04-23,,,,,,,,0.04261315743994706,,,,
2025-05-06,,,,0.04261315743994706,,0.04261315743994706,,,,,,
2025-05-27,,,,,,,,,0.04261315743994706,,,
2025-05-01,0.04261315743994706,0.04261315743994706,,,,,,,,,,
2025-03-27,,,,,0.04261315743994706,,,,,,,
2025-05-07,,,,,,,0.04261315743994706,,,,,
2025-04-22,,,,,,,,,,,,0.04261315743994706
2025-05-22,,,,,,,,,,0.03988342169540043,,
2025-07-29,,,0.03988342169540043,,,,,,,,0.03988342169540043,
2025-07-23,,,,,,,,0.03988342169540043,,,,0.03988342169540043
2025-08-05,,,,,,0.03988342169540043,,,,,,
2025-08-25,,,,,,,,,0.03988342169540043,,,
2025-08-06,0.03988342169540043,,,0.03988342169540043,,,,,,,,
2025-07-31,,0.03988342169540043,,,,,,,,,,
2025-06-05,,,,,0.03988342169540043,,,,,,,
2025-08-04,,,,,,,0.03988342169540043,,,,,
2025-08-21,,,,,,,,,,0.041544481370437286,,
2025-10-29,,,,,,,0.041544481370437286,,,,0.041544481370437286,
2025-10-22,,,,,,,,0.041544481370437286,,,,0.041544481370437286
2025-11-04,,,,,,0.041544481370437286,,,,,,
2025-11-18,,,,,,,,,0.041544481370437286,,,
2025-11-05,,,,0.041544481370437286,,,,,,,,
2025-11-06,0.041544481370437286,,,,,,,,,,,
2025-10-30,,0.041544481370437286,,,,,,,,,,
2025-10-28,,,0.041544481370437286,,,,,,,,,
2025-09-04,,,,,0.041544481370437286,,,,,,,
2025-11-20,,,,,,,,,,0.04002483374811663,,
2026-01-28,,,,,,,,,,,0.04002483374811663,0.04002483374811663
2026-02-04,,,,,,,,0.04002483374811663,,,,
2026-02-10,,,,,,0.04002483374811663,,,,,,
2026-02-18,,,0.04002483374811663,0.04002483374811663,,,,,,,,
2026-02-12,0.04002483374811663,,,,,,,,,,,
2026-02-05,,0.04002483374811663,,,,,,,,,,
2025-12-11,,,,,0.04002483374811663,,,,,,,
