,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-05-03,,,,0.017440805211663246,,,
2023-04-25,,,,,,,0.010693267919123173
2023-05-04,,,,,,0.015286600217223167,
2023-04-27,,,0.017440805211663246,,0.010693267919123173,,
2023-03-02,,0.0010069836862385273,,,,,
2023-08-02,0.015602162626715118,,,0.020775675055881085,,,
2023-07-13,,,,,,,0.015602162626715118
2023-08-03,,,,,,0.020775675055881085,
2023-07-27,,,0.010785906762575487,,0.015602162626715118,,
2023-05-25,,0.020775675055881085,,,,,
2023-11-01,,,,0.01265802577836328,0.01265802577836328,,
2023-10-10,,,,,,,0.013000542703364709
2023-11-02,,,,,,0.01265802577836328,
2023-10-26,,,0.01265802577836328,,,,
2023-09-26,,0.013000542703364709,,,,,
2024-02-14,,,,0.011693961918354034,,,
2024-02-09,,,,,,,0.012964083813130856
2024-02-23,0.00011074081703554839,,,,,,
2024-02-28,,,,,,0.017691941931843758,
2024-02-22,,,0.012003443203866482,,,,
2023-12-14,,0.0101467901840806,,,,,
2024-01-30,,,,,0.016767781227827072,,
2024-05-01,,,,0.009739372500843965,,,
2024-04-23,,,,,,,0.01826955029880703
2024-05-02,,,,,,0.019297971874468956,
2024-04-25,,,0.0123695863933723,,,,
2024-03-07,,0.019297971874468956,,,,,
2024-04-30,,,,,0.016021473961700873,,
2024-07-31,,,,0.008667749684477224,,,
2024-07-11,,,,,,,0.014780372425939383
2024-08-07,0.011476980107215793,,,,,0.021694102114936168,
2024-07-25,,,0.012275374457897505,,,,
2024-07-30,,,,,0.017350219337928307,,
2024-10-30,,,,0.00894975196570158,,,
2024-10-08,,,,,,,0.005108735524117947
2024-11-07,,,,,,0.014958258718252182,
2024-10-24,,,0.009508425369858742,,,,
2024-09-26,,0.01359197311103344,,,,,
2024-10-29,,,,,0.008433305658400059,,
2025-02-12,,,,0.01033628562736804,,,
2025-02-04,,,,,0.010286046270005659,,0.017361382112413164
2025-02-14,0.010286046270005659,,,,,,
2025-02-27,,,,,,0.015024381745267679,
2025-02-25,,,0.013775872510887193,,,,
2024-12-12,,0.01578722491773572,,,,,
2025-04-29,,,,0.02494663931429386,0.01678292080760002,,
2025-04-24,,,0.012556220404803753,,,,0.01678292080760002
2025-05-08,,,,,,0.01567080244421959,
2025-03-06,,0.009205901063978672,,,,,
2025-07-30,,,,0.014242428493752691,,,
2025-07-17,,,,,,,0.008108700450002797
2025-08-06,0.006623096311687456,,,,,,
2025-08-07,,,,,,0.014362143513805858,
2025-07-24,,,0.010300126145175883,,,,
2025-07-29,,,,,0.013112959356072509,,
2025-10-29,,,,0.014609216735853522,,,
2025-10-09,,,,,,,0.014609216735853522
2025-11-06,,,,,,0.014609216735853522,
2025-10-27,,,0.014609216735853522,,,,
2025-09-25,,0.014609216735853522,,,,,
2025-10-28,,,,,0.014609216735853522,,
2026-02-11,,,,0.011642148772349982,,,
2026-02-03,,,,,0.006219516960669181,,0.006339814968134656
2026-02-17,0.008288301137272849,,,,,,
2025-12-11,,0.010875771725602843,,,,,
