,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-05-03,,,,0.019892385195505895,,,
2023-04-25,,,,,,,0.02066006595657605
2023-05-04,,,,,,0.017482105318924544,
2023-04-27,,,0.019892385195505895,,0.01340347944863163,,
2023-03-02,,0.023391134065538343,,,,,
2023-08-02,0.015602162626715118,,,0.020775675055881085,,,
2023-07-13,,,,,,,0.015602162626715118
2023-08-03,,,,,,0.020775675055881085,
2023-07-27,,,0.010785906762575487,,0.015602162626715118,,
2023-05-25,,0.020775675055881085,,,,,
2023-11-01,,,,0.010642677309680545,0.008584217700068845,,
2023-10-10,,,,,,,0.015129250519727354
2023-11-02,,,,,,0.013813510099863613,
2023-10-26,,,0.011075451892165246,,,,
2023-09-26,,0.01710218980304246,,,,,
2024-02-14,,,,0.010349932325915337,,,
2024-02-09,,,,,,,0.015537009196598972
2024-02-23,0.014458612874940466,,,,,,
2024-02-28,,,,,,0.020350452482841463,
2024-02-22,,,0.010349932325915337,,,,
2023-12-14,,0.020350452482841463,,,,,
2024-01-30,,,,,0.015135183089876733,,
2024-05-01,,,,0.009739372500843965,,,
2024-04-23,,,,,,,0.01826955029880703
2024-05-02,,,,,,0.019297971874468956,
2024-04-25,,,0.0123695863933723,,,,
2024-03-07,,0.019297971874468956,,,,,
2024-04-30,,,,,0.016021473961700873,,
2024-07-31,,,,0.008667749684477224,,,
2024-07-11,,,,,,,0.014780372425939383
2024-08-07,0.011476980107215793,,,,,0.021694102114936168,
2024-07-25,,,0.012275374457897505,,,,
2024-07-30,,,,,0.017350219337928307,,
2024-10-30,,,,0.007070388659646985,,,
2024-10-08,,,,,,,0.012246637956723252
2024-11-07,,,,,,0.012887392734345426,
2024-10-24,,,0.011783072190798537,,,,
2024-09-26,,0.01680400031306223,,,,,
2024-10-29,,,,,0.009595565312473433,,
2025-02-12,,,,0.01033628562736804,,,
2025-02-04,,,,,0.010286046270005659,,0.017361382112413164
2025-02-14,0.010286046270005659,,,,,,
2025-02-27,,,,,,0.015024381745267679,
2025-02-25,,,0.013775872510887193,,,,
2024-12-12,,0.01578722491773572,,,,,
2025-04-29,,,,0.008283887537776074,0.016938058962395433,,
2025-04-24,,,0.010796666560925592,,,,0.016886253248754188
2025-05-08,,,,,,0.020986414543146956,
2025-03-06,,0.015489769493118645,,,,,
2025-07-30,,,,0.014242428493752691,,,
2025-07-17,,,,,,,0.008108700450002797
2025-08-06,0.006623096311687456,,,,,,
2025-08-07,,,,,,0.014362143513805858,
2025-07-24,,,0.010300126145175883,,,,
2025-07-29,,,,,0.013112959356072509,,
2025-10-29,,,,0.01597181251536171,,,
2025-10-09,,,,,,,0.017003186542092676
2025-11-06,,,,,,0.015183470989918974,
2025-10-27,,,0.01902437174094553,,,,
2025-09-25,,0.01785022822507433,,,,,
2025-10-28,,,,,0.01193567863419615,,
2026-02-11,,,,0.011642148772349982,,,
2026-02-03,,,,,0.006219516960669181,,0.006339814968134656
2026-02-17,0.008288301137272849,,,,,,
2025-12-11,,0.010875771725602843,,,,,
