,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2023-05-03,,,,0.017440805211663246,,,
2023-04-25,,,,,,,0.010693267919123173
2023-05-04,,,,,,0.015286600217223167,
2023-04-27,,,0.017440805211663246,,0.010693267919123173,,
2023-03-02,,0.0010069836862385273,,,,,
2023-08-02,0.005747190676629543,,,0.01630689762532711,,,
2023-07-13,,,,,,,0.016526810824871063
2023-08-03,,,,,,0.01630689762532711,
2023-07-27,,,0.014431165531277657,,0.0172705240547657,,
2023-05-25,,0.0021595447324216366,,,,,
2023-11-01,,,,0.00663023442029953,0.012429546564817429,,
2023-10-10,,,,,,,0.01339777186512947
2023-11-02,,,,,,0.012429546564817429,
2023-10-26,,,0.012236187234520912,,,,
2023-09-26,,0.006745412480086088,,,,,
2024-02-14,,,,0.011693961918354034,,,
2024-02-09,,,,,,,0.012964083813130856
2024-02-23,0.00011074081703554839,,,,,,
2024-02-28,,,,,,0.017691941931843758,
2024-02-22,,,0.012003443203866482,,,,
2023-12-14,,0.0101467901840806,,,,,
2024-01-30,,,,,0.016767781227827072,,
2024-05-01,,,,0.010251151397824287,,,
2024-04-23,,,,,,,0.01981254108250141
2024-05-02,,,,,,0.014540577307343483,
2024-04-25,,,0.00462633790448308,,,,
2024-03-07,,0.01777501031756401,,,,,
2024-04-30,,,,,0.017452308908104897,,
2024-07-31,,,,0.002685640240088105,,,
2024-07-11,,,,,,,0.020513834431767464
2024-08-07,-0.0036500098649412394,,,,,0.022600550204515457,
2024-07-25,,,0.00240503903478384,,,,
2024-07-30,,,,,-0.006752643268555403,,
2024-10-30,,,,0.00894975196570158,,,
2024-10-08,,,,,,,0.005108735524117947
2024-11-07,,,,,,0.014958258718252182,
2024-10-24,,,0.009508425369858742,,,,
2024-09-26,,0.01359197311103344,,,,,
2024-10-29,,,,,0.008433305658400059,,
2025-02-12,,,,0.034943003207445145,,,
2025-02-04,,,,,0.005807427689433098,,0.018956733867526054
2025-02-14,0.00235510291531682,,,,,,
2025-02-27,,,,,,0.0033619680907577276,
2025-02-25,,,0.010606625117361546,,,,
2024-12-12,,0.004244592040777206,,,,,
2025-04-29,,,,0.02494663931429386,0.01678292080760002,,
2025-04-24,,,0.012556220404803753,,,,0.01678292080760002
2025-05-08,,,,,,0.01567080244421959,
2025-03-06,,0.009205901063978672,,,,,
2025-07-30,,,,0.0254360418766737,,,
2025-07-17,,,,,,,0.012252849526703358
2025-08-06,0.006023271940648556,,,,,,
2025-08-07,,,,,,0.012252849526703358,
2025-07-24,,,0.012252849526703358,,,,
2025-07-29,,,,,0.01185807678848505,,
2025-10-29,,,,0.027596935629844666,,,
2025-10-09,,,,,,,0.02706103026866913
2025-11-06,,,,,,0.014774876646697521,
2025-10-27,,,0.027596935629844666,,,,
2025-09-25,,0.015935782343149185,,,,,
2025-10-28,,,,,0.014714675955474377,,
2026-02-11,,,,0.02251681126654148,,,
2026-02-03,,,,,0.009295388124883175,,0.009295388124883175
2026-02-17,0.009295388124883175,,,,,,
2025-12-11,,0.008863650262355804,,,,,
