,AMGN,AZN,BIIB,DXCM,GEHC,GILD,IDXX,ISRG,REGN,VRTX
2023-04-27,0.0379984262691901,0.03319443073432277,,0.02610457474333491,,0.03021985995254347,,,,
2023-05-04,,,,,,,,,0.026310087079569288,
2023-05-02,,,,,,,0.04171900484389125,,,
2023-05-01,,,,,,,,,,0.026310087079569288
2023-04-25,,,0.026310087079569288,,0.03436377153268063,,,,,
2023-04-18,,,,,,,,0.02610457474333491,,
2023-08-03,0.04374304262420976,,,,,0.01775107321111584,,,0.007883576439153427,
2023-08-01,,,,,,,0.04564992503808622,,,0.007883576439153427
2023-07-25,,,0.018018704439724968,,0.018018704439724968,,,,,
2023-07-28,,0.0441790708036857,,,,,,,,
2023-07-20,,,,,,,,-0.005689084678860525,,
2023-07-27,,,,0.020050629995380858,,,,,,
2023-10-31,0.017242764202625258,,,,0.02019783331989715,,,,,
2023-11-02,,,,,,,,,0.04022181523338707,
2023-11-01,,,,,,,0.03448800312257176,,,
2023-11-06,,,,,,,,,,0.03636212210291397
2023-11-08,,,0.0355423417543272,,,,,,,
2023-11-07,,,,,,0.0178230919744268,,,,
2023-11-09,,0.020100557605085254,,,,,,,,
2023-10-19,,,,,,,,-0.018464481896220887,,
2023-10-26,,,,0.020220543139170398,,,,,,
2024-02-06,0.03257228313376106,,,,0.05711429730094565,0.004027594149828209,,,,
2024-02-02,,,,,,,,,0.0640568482181542,
2024-02-05,,,,,,,-0.024102833196178654,,,0.045903155112100066
2024-02-13,,,-0.00010053179437398904,,,,,,,
2024-02-08,,0.008785309196697148,,0.08063175152721345,,,,,,
2024-01-23,,,,,,,,0.07934948087825262,,
2024-05-02,0.029495522268023436,,,,,,,,0.07416943016306239,
2024-05-01,,,,,,,0.09364410228867581,,,
2024-05-06,,,,,,,,,,0.005004713039725953
2024-04-24,,,0.02104276367941874,,,,,,,
2024-04-25,,0.03986982634325845,,-0.00012015152771258683,,0.037117532298647206,,,,
2024-04-30,,,,,0.07195604046041269,,,,,
2024-04-18,,,,,,,,-0.03158838247524879,,
2024-08-06,-0.034478508828118204,,,,,,0.07555617733119077,,,
2024-08-01,,,0.07015827353130992,,,,,,0.048640279333957884,-0.0016349135255760354
2024-08-08,,,,,,0.03877645200261249,,,,
2024-07-25,,0.028860884834887416,,0.0436572802151936,,,,,,
2024-07-31,,,,,0.06726040935036243,,,,,
2024-07-18,,,,,,,,0.0018538923844886564,,
2024-10-30,0.01008235730914194,,0.03902081362158323,,0.030429277821041063,,,,,
2024-10-31,,,,,,,0.037437747375965925,,0.05443214520808833,
2024-11-04,,,,,,,,,,0.023672054278444894
2024-11-06,,,,,,0.030998660060986796,,,,
2024-11-12,,0.02005257652705704,,,,,,,,
2024-10-17,,,,,,,,0.0070174086242505125,,
2024-10-24,,,,0.03649607886065045,,,,,,
2025-02-04,0.0070306700682724365,,,,,,,,0.03878175605209428,
2025-02-03,,,,,,,0.04889752287762695,,,
2025-02-10,,,,,,,,,,0.037171052028299505
2025-02-12,,,0.03228125709203477,,,,,,,
2025-02-11,,,,,,0.030808385857352037,,,,
2025-02-06,,0.03080304492082768,,,,,,,,
2025-02-13,,,,0.03699742487955734,0.05063067737601428,,,,,
2025-01-23,,,,,,,,0.01664969704829342,,
2025-05-01,0.03630818228627898,,0.03003379240548434,0.02718655177878765,,,0.05866275492936442,,,
2025-04-29,,0.03526615500838191,,,,,,,0.04842042265211164,
2025-05-05,,,,,,,,,,0.010912949896095961
2025-04-24,,,,,,0.011793263786589554,,,,
2025-04-30,,,,,0.05572701892423075,,,,,
2025-04-22,,,,,,,,-0.004179439156597795,,
2025-08-05,0.008671642836416102,,,,,,,,,
2025-08-01,,,,,,,,,0.062039881963201565,
2025-08-04,,,,,,,0.02881379094291635,,,0.017061032611364345
2025-07-31,,,0.04488187406917738,,,,,,,
2025-08-07,,,,,,0.018081594896414872,,,,
2025-07-29,,0.02210811202917461,,,,,,,,
2025-07-30,,,,0.07489448297610377,0.043554787136936016,,,,,
2025-07-22,,,,,,,,0.01113572556483089,,
2025-11-04,0.05178350758670344,,,,,,,,,
2025-10-28,,,,,,,,,0.07781906548476372,
2025-11-03,,,,,,,0.03260805247448502,,,0.016708770469531585
2025-10-30,,,0.0469902257896314,0.04334057792580181,,0.014364675270582331,,,,
2025-11-06,,0.028263003676941588,,,,,,,,
2025-10-29,,,,,0.05714412884019058,,,,,
2025-10-21,,,,,,,,0.0374600382337057,,
2026-02-03,2.4589125779506132e-05,,,,,,,,,
2026-01-30,,,,,,,,,0.03585080531570799,
2026-02-02,,,,,,,0.02223299200374861,,,
2026-02-12,,,,0.04475484888462706,,,,,,-0.013619420288975038
2026-02-06,,,0.040414566325634824,,,,,,,
2026-02-10,,,,,,0.01388067451513773,,,,
2026-02-04,,,,,0.028068828771718818,,,,,
2026-01-22,,,,,,,,0.027217404090642796,,
