,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-05-02,,,,,,0.07819065405698605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,0.07891409369266084,,,,,,,,,,,0.062140052792650884,,,,,,,,,,,,,,,,,,,,,,0.07224317524023167,,,,
2023-05-04,0.07742830017442319,,,,,,,,,,,,,,,0.12249482896003697,0.05633400755660742,,,,,,0.06208350346463725,,,,,,,,,,,,0.06230483908460358,,0.10775530833885863,,,
2023-02-16,,,,,0.10352687972474739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,0.03960877865139942,,,,,,,,,,,,,,,,0.06707403419675025,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.12120211637882612,,,,,,,,,,,,,,,0.06513627456845246,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.029626051624919034,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.03930343688280115,,,,,,,,,,,,,0.04096761331629421,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07099158028482586,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.05899162804905794,,,,,,,,,,,,,0.07334305589335319,,
2023-03-15,,0.0704550599821307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.025307379042155746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09243982623364377,
2023-05-03,,,,,,,,,,,,0.07444737940777191,,,0.051473263892406834,,,,,,,,,,,,,,,,,,0.08630480171438974,,,,,,,
2023-03-02,,,,,,,,,,0.05634121781671663,,,,,,,,,,,,,,0.11900445215782413,,,,,,,,,,,,,,,,0.12983331698264197
2023-03-07,,,,,,,,,,,,,0.06545125677579466,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11376897110493486,,,,,,,,
2023-05-10,,,,,,,0.1289671412626728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.04600646692682564,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.10260327925094186,,,0.0698047237616128,0.04931603994955898,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07724174513625337,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09629281790612239,,,,,,,,,
2023-08-01,,,,,,0.015205192590036108,,,,,,,,,,,,,,,,,,,,0.06669229835188754,,,,,,,,,,,,,,
