,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-05-02,,,,,,0.06310840376108533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,0.049870643950335414,,,,,,,,,,,0.08565651475872775,,,,,,,,,,,,,,,,,,,,,,0.06428116615442757,,,,
2023-05-04,0.04180553793066828,,,,,,,,,,,,,,,0.12142845409117081,0.09256443979716934,,,,,,0.037828946526145026,,,,,,,,,,,,0.09898054079549189,,0.09701810529474843,,,
2023-02-16,,,,,0.06287386375573299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,0.042050480579228174,,,,,,,,,,,,,,,,0.05235113415974697,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.07882051014726978,,,,,,,,,,,,,,,0.051406515642455394,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.043039983064343756,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.02936385400058723,,,,,,,,,,,,,0.06955161715345172,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07938149526736916,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.05852837621898949,,,,,,,,,,,,,0.07232181890193419,,
2023-03-15,,0.05482830395412537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.06016718326593096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07175381640372962,
2023-05-03,,,,,,,,,,,,0.06385969632853122,,,0.0546217921351543,,,,,,,,,,,,,,,,,,0.05304412763613262,,,,,,,
2023-03-02,,,,,,,,,,0.06665169997835008,,,,,,,,,,,,,,0.07132660588277012,,,,,,,,,,,,,,,,0.09926815674529749
2023-03-07,,,,,,,,,,,,,0.09375689491069963,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1297798267680661,,,,,,,,
2023-05-10,,,,,,,0.12341933110689653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.07151045917994489,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.07559144238112024,,,0.051729215645895416,0.07192920901585938,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10836931823167649,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05861571236110925,,,,,,,,,
2023-08-01,,,,,,0.034051923259044686,,,,,,,,,,,,,,,,,,,,0.039106768347826885,,,,,,,,,,,,,,
2023-05-24,,,0.01817355964009988,,,,,,,,,,,,,,,,,,,,,,,,,0.06746445499706806,,,,,,,,,,,,
2023-08-03,0.030614394306932073,,,,,,,,,,,,,,,,0.04518640895703239,,,,,,0.034890485803089066,,,,,,,,,,,,,,0.06451761126172119,,,
2023-05-18,,,,,0.0453944800902492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.020404265656231005,,,,,,,,,,,,,,,,,,,,0.0538579768333893,,,,,,,,,,,,,,,0.06592075188778518,
2023-07-27,,,,,,,,,,,,,,,,,,,0.08466382351532467,,0.026516959219544837,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.0341085270940162,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035531052999959976,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.032024495072494205,,,,,,,,,,,,,0.03360760854337644,,
2023-06-15,,0.033175797376533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.02268666162888118,,,,,,,,,,,,,,,,,,0.0456317929123651,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.06425115479783092,,,,,,,,,,,,,,,,,,,,,,0.04109697865671182,,,,
2023-08-02,,,,,,,,,,,,0.05089980799185231,,,0.039497925970910314,,,,,,,,,,,,,,,,,,0.04981899864842724,,0.06738415032859238,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026478384164240934,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.01399256225280028,,,,,,,,,,,0.026489441513640997,,,,,,,,,
2023-06-01,,,,,,,,,,0.03313610811098203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07672660826494265
2023-05-31,,,,,,,,,,,,,0.07908097596728991,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.08118773733518289,,0.034445956501076576,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10203124720090657,,,,,,,,
2023-08-09,,,,,,,0.07617636674606015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
