,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-05-02,,,,,,0.06538288295269012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-15,,,0.06538288295269012,,,,,,,,,,,0.06677214056253433,,,,,,,,,,,,,,,,,,,,,,0.06538288295269012,,,,
2023-05-04,0.05985261872410774,,,,,,,,,,,,,,,0.06962975114583969,0.05522378161549568,,,,,,0.06538288295269012,,,,,,,,,,,,0.06338676810264587,,0.07077612727880478,,,
2023-02-16,,,,,0.06538288295269012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,0.05985261872410774,,,,,,,,,,,,,,,,0.06576013565063477,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,,,,,,,,,,0.07109227031469345,,,,,,,,,,,,,,,0.06538288295269012,,,,,,
2023-04-26,,,,,,,,,,,,,,,,,,,,,0.04131699353456497,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,0.05985261872410774,,,,,,,,,,,,,0.041710272431373596,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06619217991828918,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,,,,,,,,,,,,,,,0.06538288295269012,,,,,,,,,,,,,0.06619217991828918,,
2023-03-15,,0.06538288295269012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,0.05985261872410774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06538288295269012,
2023-05-03,,,,,,,,,,,,0.06538288295269012,,,0.06538288295269012,,,,,,,,,,,,,,,,,,0.06538288295269012,,,,,,,
2023-03-02,,,,,,,,,,0.06538288295269012,,,,,,,,,,,,,,0.07031745463609695,,,,,,,,,,,,,,,,0.07584740221500397
2023-03-07,,,,,,,,,,,,,0.07277197390794754,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057972103357315063,,,,,,,,
2023-05-10,,,,,,,0.07109227031469345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.06538288295269012,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.09671041369438171,,,0.06538288295269012,0.06538288295269012,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0704822689294815,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06548895686864853,,,,,,,,,
2023-08-01,,,,,,0.014807150699198246,,,,,,,,,,,,,,,,,,,,0.053978633135557175,,,,,,,,,,,,,,
2023-05-24,,,0.04403766989707947,,,,,,,,,,,,,,,,,,,,,,,,,0.05060478299856186,,,,,,,,,,,,
