,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.03998001577365686,,,,,0.03998001577365686,,,
2023-05-09,,,0.04643725320893357,,,,,,,
2023-05-10,,,,,,,,0.029687734278300026,,
2023-05-17,,,,,,,,,0.03998001577365686,
2023-04-28,0.04264622543252272,,,,,,,,,
2023-04-18,,,,,,0.035192895898743984,,,,
2023-04-25,,,,0.047294896086481394,,,,,,
2023-05-05,,,,,,,,,,0.05349198697178506
2023-04-26,,,,,0.047294896086481394,,,,,
2023-07-27,,0.02025410344773908,,,,,0.02025410344773908,,,
2023-08-01,,,0.02025410344773908,,,,,,,
2023-08-09,,,,,,,,0.02025410344773908,,
2023-08-08,,,,,,,,,0.02025410344773908,
2023-07-28,0.02025410344773908,,,,,,,,,
2023-07-19,,,,,,0.02025410344773908,,,,
2023-07-25,,,,0.02025410344773908,,,,,,
2023-08-03,,,,,,,,,,0.02025410344773908
2023-07-26,,,,,0.02025410344773908,,,,,
2023-10-26,,0.01638540557928758,,,,,,,,
2023-11-01,,,-0.0003972949777913496,,,,,,,
2023-10-25,,,,,0.021861299506512416,,0.014699134220705361,,,
2023-11-09,,,,,,,,-0.0009439460828201694,,
2023-11-08,,,,,,,,,0.015386342041219244,0.04312618979847184
2023-10-27,0.008144538993339306,,,,,,,,,
2023-10-18,,,,,,0.009588338418506124,,,,
2023-10-24,,,,0.022446700453965907,,,,,,
2024-01-25,,0.002155493013560772,,,,,0.002155493013560772,,,
2024-01-30,,,0.017504815012216568,0.017504815012216568,,,,,,
2024-02-15,,,,,,,,0.004011207260191441,,
2024-02-08,,,,,,,,,0.017504815012216568,
2024-02-02,0.02451523393392563,,,,,,,,,
2024-01-23,,,,,,0.017504815012216568,,,,
2024-02-23,,,,,,,,,,0.0017943509155884385
2024-02-01,,,,,0.017504815012216568,,,,,
2024-04-25,,0.024384578689932823,,0.014728891663253307,,,0.025148585438728333,,,
2024-05-07,,,0.023900991305708885,,,,,,,
2024-05-08,,,,,,,,0.01407754048705101,,
2024-05-16,,,,,,,,,0.016595294699072838,
2024-04-26,0.03231246769428253,,,,,,,,,
2024-04-18,,,,,,0.024074949324131012,,,,
2024-05-09,,,,,,,,,,0.04453587532043457
2024-04-24,,,,,0.0031518551986664534,,,,,
2024-07-23,,0.03822248801589012,,0.03674077242612839,,,,,,
2024-07-30,,,0.02152922935783863,,,,,,,
2024-07-31,,,,,-0.004698491655290127,,0.017509398981928825,,,
2024-08-08,,,,,,,,0.0003580552584026009,0.023767869919538498,
2024-07-26,0.03822248801589012,,,,,,,,,
2024-07-18,,,,,,0.008343232795596123,,,,
2024-08-07,,,,,,,,,,0.048485178500413895
2024-10-31,,0.025748201002741427,,,,,,,,
2024-10-29,,,0.025748201002741427,0.025748201002741427,,,,,,
2024-10-23,,,,,,,0.025748201002741427,,,
2024-11-07,,,,,,,,0.025748201002741427,,0.025748201002741427
2024-11-06,,,,,,,,,0.025748201002741427,
2024-11-01,0.025748201002741427,,,,,,,,,
2024-10-17,,,,,,0.025748201002741427,,,,
2024-10-30,,,,,0.025748201002741427,,,,,
2025-01-30,,0.02800578111444345,,,,,,,,
2025-02-04,,,0.02800578111444345,0.02800578111444345,,,,,,
2025-01-29,,,,,0.02800578111444345,,0.02800578111444345,,,
2025-02-12,,,,,,,,0.02800578111444345,,
2025-02-06,,,,,,,,,0.02800578111444345,
2025-01-31,0.02800578111444345,,,,,,,,,
2025-01-21,,,,,,0.02800578111444345,,,,
2025-02-27,,,,,,,,,,0.02800578111444345
2025-04-24,,0.023932751268148422,,0.02650732547044754,,,0.026233650743961334,,,
2025-05-06,,,0.03043007291853428,,,,,,,
2025-05-08,,,,,,,,0.04457812011241913,,0.06326745450496674
2025-05-15,,,,,,,,,0.010453447699546814,
2025-04-25,0.0215433482080698,,,,,,,,,
2025-04-17,,,,,,0.007561839185655117,,,,
2025-04-30,,,,,0.03734724968671799,,,,,
2025-07-31,,-0.016710327938199043,,,,,,,,
2025-07-29,,,0.03621813654899597,,,,,,,
2025-07-23,,,,0.004928619600832462,,,0.036085668951272964,,,
2025-08-07,,,,,,,,0.06550336629152298,0.025810793042182922,0.025856390595436096
2025-07-25,0.015925178304314613,,,,,,,,,
2025-07-17,,,,,,0.03621813654899597,,,,
2025-07-30,,,,,0.06550336629152298,,,,,
2025-10-30,,0.017990681967368024,,,,,,,,
2025-10-28,,,0.028979343369241205,,,,,,,
2025-10-23,,,,,,,0.027773578528173012,,,
2025-11-06,,,,,,,,0.03192643261804861,0.021316678920911474,0.03708143597200142
2025-10-31,0.027400765588567254,,,,,,,,,
2025-10-21,,,,,,0.01913522334026474,,,,
2025-10-29,,,,0.01913522334026474,0.01913522334026474,,,,,
2026-01-29,,0.027320283721662515,,,,,,,,
2026-02-03,,,0.023979404497623664,,,,,,0.015439634139255972,
2026-02-11,,,,,,,0.030275312125651273,,,
2026-01-30,0.030885442308919243,,,,,,,,,
2026-01-20,,,,,,0.02468163105356939,,,,
2026-02-04,,,,0.02468163105356939,,,,,,
2026-01-28,,,,,0.044074658715926744,,,,,
