,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.03998001577365686,,,,,0.03998001577365686,,,
2023-05-09,,,0.04643725320893357,,,,,,,
2023-05-10,,,,,,,,0.029687734278300026,,
2023-05-17,,,,,,,,,0.03998001577365686,
2023-04-28,0.04264622543252272,,,,,,,,,
2023-04-18,,,,,,0.035192895898743984,,,,
2023-04-25,,,,0.047294896086481394,,,,,,
2023-05-05,,,,,,,,,,0.05349198697178506
2023-04-26,,,,,0.047294896086481394,,,,,
2023-07-27,,0.021397516155786944,,,,,0.021397516155786944,,,
2023-08-01,,,0.010200609828436133,,,,,,,
2023-08-09,,,,,,,,0.008238297353606795,,
2023-08-08,,,,,,,,,0.017300346870255463,
2023-07-28,0.021397516155786944,,,,,,,,,
2023-07-19,,,,,,0.008238297353606795,,,,
2023-07-25,,,,0.015524899410825271,,,,,,
2023-08-03,,,,,,,,,,0.03369369734507866
2023-07-26,,,,,0.015524899410825271,,,,,
2023-10-26,,0.01638540557928758,,,,,,,,
2023-11-01,,,-0.0003972949777913496,,,,,,,
2023-10-25,,,,,0.021861299506512416,,0.014699134220705361,,,
2023-11-09,,,,,,,,-0.0009439460828201694,,
2023-11-08,,,,,,,,,0.015386342041219244,0.04312618979847184
2023-10-27,0.008144538993339306,,,,,,,,,
2023-10-18,,,,,,0.009588338418506124,,,,
2023-10-24,,,,0.022446700453965907,,,,,,
2024-01-25,,0.018672781372252825,,,,,0.01734827299750108,,,
2024-01-30,,,0.005955488942013715,0.008033539644463803,,,,,,
2024-02-15,,,,,,,,0.0010750669834137688,,
2024-02-08,,,,,,,,,0.007975804629051366,
2024-02-02,0.01683560537995729,,,,,,,,,
2024-01-23,,,,,,0.017038197132085167,,,,
2024-02-23,,,,,,,,,,0.025315484867668953
2024-02-01,,,,,0.008033539644463803,,,,,
2024-04-25,,0.026379911606402646,,0.01421212487567819,,,0.015074015020238689,,,
2024-05-07,,,0.02807507234093782,,,,,,,
2024-05-08,,,,,,,,-0.008091148356070289,,
2024-05-16,,,,,,,,,0.01862817770593674,
2024-04-26,0.01755844259007667,,,,,,,,,
2024-04-18,,,,,,-0.023613197588971725,,,,
2024-05-09,,,,,,,,,,0.07242182271531986
2024-04-24,,,,,-0.024642854833393988,,,,,
2024-07-23,,0.03608640303158588,,0.003629030672940723,,,,,,
2024-07-30,,,0.02286535661040583,,,,,,,
2024-07-31,,,,,0.003629030672940723,,0.0032923718859401833,,,
2024-08-08,,,,,,,,-0.0016212797385255172,0.012590363505022798,
2024-07-26,0.019308738465308114,,,,,,,,,
2024-07-18,,,,,,0.006000938822296678,,,,
2024-08-07,,,,,,,,,,0.05095251762125117
2024-10-31,,0.03976587898040254,,,,,,,,
2024-10-29,,,0.014512115578882217,0.020939706627551805,,,,,,
2024-10-23,,,,,,,0.015513438352985104,,,
2024-11-07,,,,,,,,0.015530628678374101,,0.05376078825295191
2024-11-06,,,,,,,,,0.012256407111617969,
2024-11-01,0.04021792523422308,,,,,,,,,
2024-10-17,,,,,,0.0035841816707512745,,,,
2024-10-30,,,,,0.00039503163641769383,,,,,
2025-01-30,,0.0359023222295867,,,,,,,,
2025-02-04,,,0.021734930699559854,0.009125267337668885,,,,,,
2025-01-29,,,,,0.009125267337668885,,0.028886135871864463,,,
2025-02-12,,,,,,,,-0.002428154113014016,,
2025-02-06,,,,,,,,,0.018169490871821785,
2025-01-31,0.02799295244509811,,,,,,,,,
2025-01-21,,,,,,0.0055990706507786404,,,,
2025-02-27,,,,,,,,,,0.05850969007401165
2025-04-24,,0.030087429371285543,,0.015904145677424587,,,0.024434999241507636,,,
2025-05-06,,,0.034030542599565276,,,,,,,
2025-05-08,,,,,,,,0.033678885673043994,,0.03625291210834884
2025-05-15,,,,,,,,,0.025718521930379913,
2025-04-25,0.026311894970344675,,,,,,,,,
2025-04-17,,,,,,0.015904145677424587,,,,
2025-04-30,,,,,0.015904145677424587,,,,,
2025-07-31,,0.015694674630538512,,,,,,,,
2025-07-29,,,0.030806530339326683,,,,,,,
2025-07-23,,,,0.017852166902794623,,,0.025587244704101543,,,
2025-08-07,,,,,,,,0.030164723021154295,0.023816123975713407,0.035911813821322136
2025-07-25,0.031013553637091233,,,,,,,,,
2025-07-17,,,,,,0.017852166902794623,,,,
2025-07-30,,,,,0.017852166902794623,,,,,
2025-10-30,,0.017990681967368024,,,,,,,,
2025-10-28,,,0.028979343369241205,,,,,,,
2025-10-23,,,,,,,0.027773578528173012,,,
2025-11-06,,,,,,,,0.03192643261804861,0.021316678920911474,0.03708143597200142
2025-10-31,0.027400765588567254,,,,,,,,,
2025-10-21,,,,,,0.01913522334026474,,,,
2025-10-29,,,,0.01913522334026474,0.01913522334026474,,,,,
2026-01-29,,0.027320283721662515,,,,,,,,
2026-02-03,,,0.023979404497623664,,,,,,0.015439634139255972,
2026-02-11,,,,,,,0.030275312125651273,,,
2026-01-30,0.030885442308919243,,,,,,,,,
2026-01-20,,,,,,0.02468163105356939,,,,
2026-02-04,,,,0.02468163105356939,,,,,,
2026-01-28,,,,,0.044074658715926744,,,,,
