,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.034983208530002814,,,,,0.036637868654848645,,,
2023-05-09,,,0.035616016185042176,,,,,,,
2023-05-10,,,,,,,,0.05800344494665821,,
2023-05-17,,,,,,,,,0.036261507953877184,
2023-04-28,0.025876569001560525,,,,,,,,,
2023-04-18,,,,,,0.037499970120080356,,,,
2023-04-25,,,,0.05362950163559903,,,,,,
2023-05-05,,,,,,,,,,0.092147542523263
2023-04-26,,,,,0.04948817661577318,,,,,
2023-07-27,,0.02025410344773908,,,,,0.02025410344773908,,,
2023-08-01,,,0.02025410344773908,,,,,,,
2023-08-09,,,,,,,,0.02025410344773908,,
2023-08-08,,,,,,,,,0.02025410344773908,
2023-07-28,0.02025410344773908,,,,,,,,,
2023-07-19,,,,,,0.02025410344773908,,,,
2023-07-25,,,,0.02025410344773908,,,,,,
2023-08-03,,,,,,,,,,0.02025410344773908
2023-07-26,,,,,0.02025410344773908,,,,,
2023-10-26,,0.0041842285864773085,,,,,,,,
2023-11-01,,,-0.0008900401454477902,,,,,,,
2023-10-25,,,,,0.004039372070267475,,0.003487159268412263,,,
2023-11-09,,,,,,,,0.02986617570288864,,
2023-11-08,,,,,,,,,0.009063019957032731,0.07467434473164819
2023-10-27,-0.01900504506511709,,,,,,,,,
2023-10-18,,,,,,0.0019030871839931956,,,,
2023-10-24,,,,0.009197521998460207,,,,,,
2024-01-25,,0.013287080685465634,,,,,0.013287080685465634,,,
2024-01-30,,,0.013287080685465634,0.013287080685465634,,,,,,
2024-02-15,,,,,,,,0.013287080685465634,,
2024-02-08,,,,,,,,,0.013287080685465634,
2024-02-02,0.013287080685465634,,,,,,,,,
2024-01-23,,,,,,0.013287080685465634,,,,
2024-02-23,,,,,,,,,,0.013287080685465634
2024-02-01,,,,,0.013287080685465634,,,,,
2024-04-25,,0.01565067929187838,,0.010505163207959854,,,0.015306362548763894,,,
2024-05-07,,,0.020970353091409002,,,,,,,
2024-05-08,,,,,,,,0.03731335907537589,,
2024-05-16,,,,,,,,,0.01566558042456789,
2024-04-26,0.0012807717094839009,,,,,,,,,
2024-04-18,,,,,,0.015239648897200005,,,,
2024-05-09,,,,,,,,,,0.059964278178261304
2024-04-24,,,,,-0.002894800380666434,,,,,
2024-07-23,,0.02511105072128475,,0.02511105072128475,,,,,,
2024-07-30,,,0.02511105072128475,,,,,,,
2024-07-31,,,,,0.02511105072128475,,0.02511105072128475,,,
2024-08-08,,,,,,,,0.02511105072128475,0.02511105072128475,
2024-07-26,0.02511105072128475,,,,,,,,,
2024-07-18,,,,,,0.02511105072128475,,,,
2024-08-07,,,,,,,,,,0.02511105072128475
2024-10-31,,0.025748201002741427,,,,,,,,
2024-10-29,,,0.025748201002741427,0.025748201002741427,,,,,,
2024-10-23,,,,,,,0.025748201002741427,,,
2024-11-07,,,,,,,,0.025748201002741427,,0.025748201002741427
2024-11-06,,,,,,,,,0.025748201002741427,
2024-11-01,0.025748201002741427,,,,,,,,,
2024-10-17,,,,,,0.025748201002741427,,,,
2024-10-30,,,,,0.025748201002741427,,,,,
2025-01-30,,0.02800578111444345,,,,,,,,
2025-02-04,,,0.02800578111444345,0.02800578111444345,,,,,,
2025-01-29,,,,,0.02800578111444345,,0.02800578111444345,,,
2025-02-12,,,,,,,,0.02800578111444345,,
2025-02-06,,,,,,,,,0.02800578111444345,
2025-01-31,0.02800578111444345,,,,,,,,,
2025-01-21,,,,,,0.02800578111444345,,,,
2025-02-27,,,,,,,,,,0.02800578111444345
2025-04-24,,0.027209653739613593,,0.027209653739613593,,,0.027209653739613593,,,
2025-05-06,,,0.027209653739613593,,,,,,,
2025-05-08,,,,,,,,0.027209653739613593,,0.027209653739613593
2025-05-15,,,,,,,,,0.027209653739613593,
2025-04-25,0.027209653739613593,,,,,,,,,
2025-04-17,,,,,,0.027209653739613593,,,,
2025-04-30,,,,,0.027209653739613593,,,,,
2025-07-31,,0.028126550286410458,,,,,,,,
2025-07-29,,,0.028126550286410458,,,,,,,
2025-07-23,,,,0.028126550286410458,,,0.028126550286410458,,,
2025-08-07,,,,,,,,0.028126550286410458,0.028126550286410458,0.028126550286410458
2025-07-25,0.028126550286410458,,,,,,,,,
2025-07-17,,,,,,0.028126550286410458,,,,
2025-07-30,,,,,0.028126550286410458,,,,,
2025-10-30,,0.028217803697038697,,,,,,,,
2025-10-28,,,0.028217803697038697,,,,,,,
2025-10-23,,,,,,,0.028217803697038697,,,
2025-11-06,,,,,,,,0.028217803697038697,0.028217803697038697,0.028217803697038697
2025-10-31,0.028217803697038697,,,,,,,,,
2025-10-21,,,,,,0.028217803697038697,,,,
2025-10-29,,,,0.028217803697038697,0.028217803697038697,,,,,
2026-01-29,,0.03232100694259597,,,,,,,,
2026-02-03,,,0.03232100694259597,,,,,,0.03232100694259597,
2026-02-11,,,,,,,0.03232100694259597,,,
2026-01-30,0.03232100694259597,,,,,,,,,
2026-01-20,,,,,,0.03232100694259597,,,,
2026-02-04,,,,0.03232100694259597,,,,,,
2026-01-28,,,,,0.03232100694259597,,,,,
