,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.04349352791905403,,,,,0.041478484869003296,,,
2023-05-09,,,0.04052345082163811,,,,,,,
2023-05-10,,,,,,,,0.032345522195100784,,
2023-05-17,,,,,,,,,0.04284175857901573,
2023-04-28,0.04579010233283043,,,,,,,,,
2023-04-18,,,,,,0.041478484869003296,,,,
2023-04-25,,,,0.041478484869003296,,,,,,
2023-05-05,,,,,,,,,,0.07246828079223633
2023-04-26,,,,,0.041478484869003296,,,,,
2023-07-27,,0.026921160519123077,,,,,0.021123765036463737,,,
2023-08-01,,,0.021123765036463737,,,,,,,
2023-08-09,,,,,,,,0.021342189982533455,,
2023-08-08,,,,,,,,,0.031658001244068146,
2023-07-28,0.031658001244068146,,,,,,,,,
2023-07-19,,,,,,0.032843027263879776,,,,
2023-07-25,,,,0.035220738500356674,,,,,,
2023-08-03,,,,,,,,,,0.08453238010406494
2023-07-26,,,,,0.014108865521848202,,,,,
2023-10-26,,-0.025363560765981674,,,,,,,,
2023-11-01,,,0.018745282664895058,,,,,,,
2023-10-25,,,,,0.019429724663496017,,0.018745282664895058,,,
2023-11-09,,,,,,,,0.018745282664895058,,
2023-11-08,,,,,,,,,0.014445844106376171,0.007048217114061117
2023-10-27,-0.012507461942732334,,,,,,,,,
2023-10-18,,,,,,0.018745282664895058,,,,
2023-10-24,,,,0.019429724663496017,,,,,,
2024-01-25,,0.002155493013560772,,,,,0.002155493013560772,,,
2024-01-30,,,0.017504815012216568,0.017504815012216568,,,,,,
2024-02-15,,,,,,,,0.004011207260191441,,
2024-02-08,,,,,,,,,0.017504815012216568,
2024-02-02,0.02451523393392563,,,,,,,,,
2024-01-23,,,,,,0.017504815012216568,,,,
2024-02-23,,,,,,,,,,0.0017943509155884385
2024-02-01,,,,,0.017504815012216568,,,,,
2024-04-25,,0.024384578689932823,,0.014728891663253307,,,0.025148585438728333,,,
2024-05-07,,,0.023900991305708885,,,,,,,
2024-05-08,,,,,,,,0.01407754048705101,,
2024-05-16,,,,,,,,,0.016595294699072838,
2024-04-26,0.03231246769428253,,,,,,,,,
2024-04-18,,,,,,0.024074949324131012,,,,
2024-05-09,,,,,,,,,,0.04453587532043457
2024-04-24,,,,,0.0031518551986664534,,,,,
2024-07-23,,0.03822248801589012,,0.03674077242612839,,,,,,
2024-07-30,,,0.02152922935783863,,,,,,,
2024-07-31,,,,,-0.004698491655290127,,0.017509398981928825,,,
2024-08-08,,,,,,,,0.0003580552584026009,0.023767869919538498,
2024-07-26,0.03822248801589012,,,,,,,,,
2024-07-18,,,,,,0.008343232795596123,,,,
2024-08-07,,,,,,,,,,0.048485178500413895
2024-10-31,,0.02503502368927002,,,,,,,,
2024-10-29,,,0.022757738828659058,0.03001694567501545,,,,,,
2024-10-23,,,,,,,0.03168288618326187,,,
2024-11-07,,,,,,,,-0.0010641622357070446,,0.06192849949002266
2024-11-06,,,,,,,,,0.018479514867067337,
2024-11-01,0.013424592092633247,,,,,,,,,
2024-10-17,,,,,,0.0166610274463892,,,,
2024-10-30,,,,,0.0166610274463892,,,,,
2025-01-30,,0.03151427209377289,,,,,,,,
2025-02-04,,,0.023989306762814522,0.027319692075252533,,,,,,
2025-01-29,,,,,0.041261229664087296,,0.03278783708810806,,,
2025-02-12,,,,,,,,8.66129994392395e-05,,
2025-02-06,,,,,,,,,0.018359143286943436,
2025-01-31,0.026910465210676193,,,,,,,,,
2025-01-21,,,,,,0.007963343523442745,,,,
2025-02-27,,,,,,,,,,0.06376629322767258
2025-04-24,,0.023932751268148422,,0.02650732547044754,,,0.026233650743961334,,,
2025-05-06,,,0.03043007291853428,,,,,,,
2025-05-08,,,,,,,,0.04457812011241913,,0.06326745450496674
2025-05-15,,,,,,,,,0.010453447699546814,
2025-04-25,0.0215433482080698,,,,,,,,,
2025-04-17,,,,,,0.007561839185655117,,,,
2025-04-30,,,,,0.03734724968671799,,,,,
2025-07-31,,-0.016710327938199043,,,,,,,,
2025-07-29,,,0.03621813654899597,,,,,,,
2025-07-23,,,,0.004928619600832462,,,0.036085668951272964,,,
2025-08-07,,,,,,,,0.06550336629152298,0.025810793042182922,0.025856390595436096
2025-07-25,0.015925178304314613,,,,,,,,,
2025-07-17,,,,,,0.03621813654899597,,,,
2025-07-30,,,,,0.06550336629152298,,,,,
2025-10-30,,0.026634259149432182,,,,,,,,
2025-10-28,,,0.03446951135993004,,,,,,,
2025-10-23,,,,,,,0.02573678456246853,,,
2025-11-06,,,,,,,,0.06677231937646866,0.027619630098342896,0.01369739230722189
2025-10-31,0.030090980231761932,,,,,,,,,
2025-10-21,,,,,,0.03446951135993004,,,,
2025-10-29,,,,0.010804098099470139,0.06677231937646866,,,,,
2026-01-29,,0.0339873768389225,,,,,,,,
2026-02-03,,,0.02771088108420372,,,,,,0.020963486284017563,
2026-02-11,,,,,,,0.02984520047903061,,,
2026-01-30,0.033521369099617004,,,,,,,,,
2026-01-20,,,,,,0.0339873768389225,,,,
2026-02-04,,,,0.028930213302373886,,,,,,
2026-01-28,,,,,0.05099428817629814,,,,,
