,AEP,CEG,EXC,XEL
2023-05-04,0.051192082042855185,0.05538568647358774,,
2023-04-27,,,,0.10000035551094967
2023-05-03,,,-0.0007160982585015102,
2023-07-27,0.013952853699391445,,,0.0230816102857185
2023-08-02,,,0.015540268902373009,
2023-08-03,,0.057884620352366786,,
2023-11-02,0.012902558781206608,,0.01677381806075573,
2023-10-27,,,,0.0067227366380393505
2023-11-06,,0.010296599008142948,,
2024-02-26,0.018854130059480667,,,
2024-01-25,,,,0.027614612132310867
2024-02-21,,,0.027614612132310867,
2024-02-27,,0.020624348893761635,,
2024-04-30,0.017163453182734257,,,
2024-04-25,,,,0.017163453182734257
2024-05-02,,,0.017163453182734257,
2024-05-09,,0.017163453182734257,,
2024-07-30,-0.009069119648499904,,,
2024-08-01,,,0.0237361751037011,0.004934994713747009
2024-08-06,,0.02183973463365341,,
2024-11-06,-0.0001445503290444106,,,
2024-10-31,,,,0.013000719796665608
2024-10-30,,,0.025548274376266483,
2024-11-04,,0.037048955720922656,,
2025-02-13,-0.0022709314118447527,,,
2025-02-06,,,,-0.0026512032365088502
2025-02-12,,,0.015555995725075898,
2025-02-18,,0.014813409012773112,,
2025-05-06,0.016774849966168404,0.026609057560563087,,
2025-04-24,,,,0.012913467362523079
2025-05-01,,,0.015483180060982704,
2025-07-30,0.0019415187117956395,,,
2025-07-31,,,0.009421838277429059,-0.026709919707288105
2025-08-07,,0.02502428265990193,,
2025-10-29,0.011025937274098396,,,
2025-10-30,,,,0.019626235589385033
2025-11-04,,,0.035763755440711975,
2025-11-07,,0.026918301358819008,,
2026-02-12,-0.010929136924322647,,0.010177918698833378,
2026-02-05,,,,-0.01338750836504215
