tic,predicted_return,trade_date
CSCO,0.0396710659762844,2023-02-15
CSCO,0.0396710659762844,2023-02-16
CSCO,0.0396710659762844,2023-02-17
CSCO,0.0396710659762844,2023-02-20
KEYS,0.0551569808222128,2023-02-21
KEYS,0.0551569808222128,2023-02-22
KEYS,0.0551569808222128,2023-02-23
KEYS,0.0551569808222128,2023-02-24
KEYS,0.0551569808222128,2023-02-27
KEYS,0.0551569808222128,2023-02-28
NTAP,0.0444723747699716,2023-02-28
ANF,0.0992088019847869,2023-03-01
KEYS,0.0551569808222128,2023-03-01
ANF,0.0992088019847869,2023-03-02
KEYS,0.0551569808222128,2023-03-02
ANF,0.0992088019847869,2023-03-03
KEYS,0.0551569808222128,2023-03-03
ANF,0.0992088019847869,2023-03-06
HPE,0.0476896816507771,2023-03-06
KEYS,0.0551569808222128,2023-03-06
ANF,0.0992088019847869,2023-03-07
HPE,0.0476896816507771,2023-03-07
KEYS,0.0551569808222128,2023-03-07
ANF,0.0992088019847869,2023-03-08
HPE,0.0476896816507771,2023-03-08
KEYS,0.0551569808222128,2023-03-08
ANF,0.0992088019847869,2023-03-09
HPE,0.0476896816507771,2023-03-09
KEYS,0.0551569808222128,2023-03-09
ANF,0.0992088019847869,2023-03-10
HPE,0.0476896816507771,2023-03-10
KEYS,0.0551569808222128,2023-03-10
ANF,0.0992088019847869,2023-03-13
HPE,0.0476896816507771,2023-03-13
KEYS,0.0551569808222128,2023-03-13
ANF,0.0992088019847869,2023-03-14
HPE,0.0476896816507771,2023-03-14
KEYS,0.0551569808222128,2023-03-14
ANF,0.0992088019847869,2023-03-15
HPE,0.0476896816507771,2023-03-15
KEYS,0.0551569808222128,2023-03-15
ANF,0.0992088019847869,2023-03-16
HPE,0.0476896816507771,2023-03-16
KEYS,0.0551569808222128,2023-03-16
ANF,0.0992088019847869,2023-03-17
HPE,0.0476896816507771,2023-03-17
KEYS,0.0551569808222128,2023-03-17
ANF,0.0992088019847869,2023-03-20
HPE,0.0476896816507771,2023-03-20
KEYS,0.0551569808222128,2023-03-20
ANF,0.0992088019847869,2023-03-21
HPE,0.0476896816507771,2023-03-21
KEYS,0.0551569808222128,2023-03-21
ANF,0.0992088019847869,2023-03-22
HPE,0.0476896816507771,2023-03-22
KEYS,0.0551569808222128,2023-03-22
NTAP,0.0444723747699716,2023-03-22
ANF,0.0992088019847869,2023-03-23
ACN,0.048317139883464,2023-03-23
HPE,0.0476896816507771,2023-03-23
KEYS,0.0551569808222128,2023-03-23
ANF,0.0992088019847869,2023-03-24
ACN,0.048317139883464,2023-03-24
HPE,0.0476896816507771,2023-03-24
KEYS,0.0551569808222128,2023-03-24
ANF,0.0992088019847869,2023-03-27
CCL,0.2920057475566864,2023-03-27
ACN,0.048317139883464,2023-03-27
KEYS,0.0551569808222128,2023-03-27
ANF,0.0992088019847869,2023-03-28
