,BKR,FANG
2023-04-19,0.009095313027501106,
2023-05-01,,0.022203072905540466
2023-07-19,-0.011594251729547977,
2023-07-31,,0.008994785137474537
2023-10-25,-0.009178417398490839,
2023-11-06,,-0.009178417398490839
2024-01-23,0.003669049027130792,
2024-02-20,,0.003669049027130792
2024-04-23,-0.006411177106201649,
2024-04-30,,-0.008833412081003189
2024-07-25,0.0023430953733623028,
2024-08-05,,-0.0022428068332374096
2024-10-22,0.004048606533414226,
2024-11-04,,0.004048606533414226
2025-01-30,0.011431409083593951,
2025-02-24,,0.011431409083593951
2025-04-22,0.012171085498295493,
2025-05-05,,0.012171085498295493
2025-07-22,0.03551927171319935,
2025-08-04,,0.021640028822934206
2025-10-23,0.02603287514236779,
2025-11-03,,0.024800319157285533
2026-01-25,0.03653413105369604,
