,BKR,FANG
2023-04-19,0.010970359784550965,
2023-05-01,,0.010970359784550965
2023-07-19,-0.00013306484941174,
2023-07-31,,-0.00013306484941174
2023-10-25,-0.009178417398490839,
2023-11-06,,-0.009178417398490839
2024-01-23,0.003669049027130792,
2024-02-20,,0.003669049027130792
2024-04-23,-0.060262697416474144,
2024-04-30,,-0.060262697416474144
2024-07-25,-0.14983523934045376,
2024-08-05,,0.0012536301868281748
2024-10-22,0.04576041074921323,
2024-11-04,,-0.0651150393286142
2025-01-30,-0.15158346067931583,
2025-02-24,,0.006517139124380827
2025-04-22,0.006880061764420793,
2025-05-05,,-0.001727936521623924
2025-07-22,0.06362283268887675,
2025-08-04,,0.022780824549393563
2025-10-23,-0.012770735314311863,
2025-11-03,,0.0088632365774397
2026-01-25,0.05918520317952966,
